,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3512,3512,AV3LT3v5-R03vmj0PErp,parking_record_index_v2,101a0d010119,2017-08-10T08:42:50.232Z,2017-08-10T08:42:49.000Z,3107,fcffff07fdfe04005bff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-74.0,30.0,1502354569.0,1.232,-259,4,-165,307.11886949518424,38,2017-08-10 16:42:49,-5.304347826086968,-44.391304347826086,-16.47826086956522,47.647214911754084
3513,3513,AV3LUCW--R03vmj0PEuE,parking_record_index_v2,101a0d010119,2017-08-10T08:43:33.693Z,2017-08-10T08:42:58.000Z,3109,fcffff07fdfefdff51ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,23.3,1502354578.0,35.69300000000001,-259,-3,-175,312.593985866651,38,2017-08-10 16:42:58,-5.304347826086968,-51.391304347826086,-26.47826086956522,58.0542898251951
3514,3514,AV3LUCXW-R03vmj0PEuJ,parking_record_index_v2,101a0d010119,2017-08-10T08:43:33.717Z,2017-08-10T08:43:04.000Z,3110,fcffff0704ff020058ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,25.8,1502354584.0,29.717,-252,2,-168,302.87291064075043,38,2017-08-10 16:43:04,1.6956521739130324,-46.391304347826086,-19.47826086956522,50.34313261896163
3515,3515,AV3LURXF-R03vmj0PEzZ,parking_record_index_v2,101a0d010119,2017-08-10T08:44:35.140Z,2017-08-10T08:43:11.000Z,3127,fcffff0702ff0b0062ff26,yilan,宜蘭市中山路二段,1010,192.168.0.225,-96.0,12.0,1502354591.0,84.14,-254,11,-158,299.33426132001665,38,2017-08-10 16:43:11,-0.30434782608696764,-37.391304347826086,-9.478260869565219,38.57511759596506
3516,3516,AV3LUCXT-R03vmj0PEuI,parking_record_index_v2,101a0d010119,2017-08-10T08:43:33.714Z,2017-08-10T08:43:22.000Z,3113,fcffff0705ffffff54ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-136.0,-17.0,1502354602.0,11.714,-251,-1,-172,304.2794767972365,38,2017-08-10 16:43:22,2.6956521739130324,-49.391304347826086,-23.47826086956522,54.75396076341568
3517,3517,AV3LUF6v-R03vmj0PEvZ,parking_record_index_v2,101a0d010119,2017-08-10T08:43:48.270Z,2017-08-10T08:43:47.000Z,3117,fcffff0704ff040057ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-84.0,22.0,1502354627.0,1.27,-252,4,-169,303.4485129309419,38,2017-08-10 16:43:47,1.6956521739130324,-44.391304347826086,-20.47826086956522,48.91648297085743
3518,3518,AV3LUHHq-R03vmj0PEv-,parking_record_index_v2,101a0d010119,2017-08-10T08:43:53.193Z,2017-08-10T08:43:52.000Z,3118,fcffff0705ffffff53ff26,yilan,宜蘭市中山路二段,1010,10.5.181.21,-133.5,-12.5,1502354632.0,1.193,-251,-1,-173,304.8458626912952,38,2017-08-10 16:43:52,2.6956521739130324,-49.391304347826086,-24.47826086956522,55.1901507609899
3520,3520,AV3LUH70-R03vmj0PEwM,parking_record_index_v2,101a0d010119,2017-08-10T08:43:56.531Z,2017-08-10T08:43:55.000Z,3119,fcffff0705ff030051ff26,yilan,宜蘭市中山路二段,1010,10.5.181.21,-136.3,-12.3,1502354635.0,1.531,-251,3,-175,305.9983660087093,38,2017-08-10 16:43:55,2.6956521739130324,-45.391304347826086,-26.47826086956522,52.618773738243334
3524,3524,AV3LUIkF-R03vmj0PEwj,parking_record_index_v2,101a0d010119,2017-08-10T08:43:59.108Z,2017-08-10T08:43:58.000Z,3120,fcffff0704ff050053ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.8,-5.8,1502354638.0,1.108,-252,5,-173,305.7090119705338,38,2017-08-10 16:43:58,1.6956521739130324,-43.391304347826086,-24.47826086956522,49.84842810459578
3525,3525,AV3LUMPX-R03vmj0PExp,parking_record_index_v2,101a0d010119,2017-08-10T08:44:14.166Z,2017-08-10T08:44:13.000Z,3123,fcffff07fefe070055ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,22.0,1502354653.0,1.166,-258,7,-171,309.60297156196674,38,2017-08-10 16:44:13,-4.304347826086968,-41.391304347826086,-22.47826086956522,47.297354022635695
3526,3526,AV3LUPL8-R03vmj0PEyx,parking_record_index_v2,101a0d010119,2017-08-10T08:44:26.235Z,2017-08-10T08:44:25.000Z,3125,fcffff07fffe060055ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,15.8,1502354665.0,1.235,-257,6,-171,308.7490890674821,38,2017-08-10 16:44:25,-3.3043478260869676,-42.391304347826086,-22.47826086956522,48.09587935141649
3528,3528,AV3LUP79-R03vmj0PEzD,parking_record_index_v2,101a0d010119,2017-08-10T08:44:29.308Z,2017-08-10T08:44:28.000Z,3126,fcffff0700ff060054ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,25.0,1502354668.0,1.308,-256,6,-172,308.47366176061126,38,2017-08-10 16:44:28,-2.3043478260869676,-42.391304347826086,-23.47826086956522,48.513518081798274
