,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3531,3531,AV3LT3SV-R03vmj0PErZ,parking_record_index_v2,101a0d0100dc,2017-08-10T08:42:48.340Z,2017-08-10T08:42:47.000Z,3536,fcffff07f9feb4ff6eff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.8,1502354567.0,1.34,-263,-76,-146,310.25956874849163,34,2017-08-10 16:42:47,-0.022727272727252057,-10.022727272727266,-0.568181818181813,10.038845007813844
3534,3534,AV3LT66K-R03vmj0PEsb,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:03.177Z,2017-08-10T08:43:02.000Z,3541,fcffff07f8febaff73ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,7.0,1502354582.0,1.177,-264,-70,-141,307.37111119947497,34,2017-08-10 16:43:02,-1.022727272727252,-4.022727272727266,4.431818181818187,6.072011049217395
3535,3535,AV3LT7xR-R03vmj0PEsk,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:06.704Z,2017-08-10T08:43:05.000Z,3542,fcffff07f9feb5ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,22.5,1502354585.0,1.704,-263,-75,-145,309.54644239596746,34,2017-08-10 16:43:05,-0.022727272727252057,-9.022727272727266,0.431818181818187,9.03308313418463
3536,3536,AV3LT-oy-R03vmj0PEtL,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:18.449Z,2017-08-10T08:43:17.000Z,3546,fcffff07f9feb5ff70ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,28.0,1502354597.0,1.449,-263,-75,-144,309.0792778560218,34,2017-08-10 16:43:17,-0.022727272727252057,-9.022727272727266,1.431818181818187,9.135656915226576
3537,3537,AV3LUAS7-R03vmj0PEtm,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:25.242Z,2017-08-10T08:43:23.000Z,3548,fcffff07f9febdff6eff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.8,-2.8,1502354603.0,2.242,-263,-67,-146,308.1785196927261,34,2017-08-10 16:43:23,-0.022727272727252057,-1.0227272727272663,-0.568181818181813,1.170178696532355
3538,3538,AV3LUAzw-R03vmj0PEtt,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:27.343Z,2017-08-10T08:43:26.000Z,3549,fcffff07f9febdff72ff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,28.0,1502354606.0,1.3430000000000002,-263,-67,-142,306.3037707897178,34,2017-08-10 16:43:26,-0.022727272727252057,-1.0227272727272663,3.431818181818187,3.58104225559594
3539,3539,AV3LUCPU-R03vmj0PEuA,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:33.203Z,2017-08-10T08:43:32.000Z,3551,fcffff07f9feb5ff6fff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.8,-6.8,1502354612.0,1.203,-263,-75,-145,309.54644239596746,34,2017-08-10 16:43:32,-0.022727272727252057,-9.022727272727266,0.431818181818187,9.03308313418463
3540,3540,AV3LUDAv-R03vmj0PEuo,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:36.366Z,2017-08-10T08:43:35.000Z,3552,fcffff07f9feb6ff6bff22,yilan,宜蘭市中山路二段,1003,10.5.181.21,-138.3,-15.3,1502354615.0,1.366,-263,-74,-149,311.20089974162994,34,2017-08-10 16:43:35,-0.022727272727252057,-8.022727272727266,-3.568181818181813,8.780466440291812
3542,3542,AV3LUDu2-R03vmj0PEuy,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:39.317Z,2017-08-10T08:43:38.000Z,3553,fcffff07f9febbff6dff22,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,9.5,1502354618.0,1.317,-263,-69,-147,309.0938368845293,34,2017-08-10 16:43:38,-0.022727272727252057,-3.0227272727272663,-1.568181818181813,3.4053767646313164
3543,3543,AV3LUGMN-R03vmj0PEvk,parking_record_index_v2,101a0d0100dc,2017-08-10T08:43:49.388Z,2017-08-10T08:43:48.000Z,3556,fcffff07f9feb4ff6eff22,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-16.0,1502354628.0,1.388,-263,-76,-146,310.25956874849163,34,2017-08-10 16:43:48,-0.022727272727252057,-10.022727272727266,-0.568181818181813,10.038845007813844
