,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3672,3672,AV3LUMwy-R03vmj0PExz,parking_record_index_v2,101a0d0100e4,2017-08-10T08:44:16.305Z,2017-08-10T08:42:52.000Z,3641,fcffff07f4fee20071ff25,yilan,宜蘭市中山路二段,1014,192.168.0.225,-106.0,-3.0,1502354572.0,84.305,-268,226,-143,378.6145797509652,37,2017-08-10 16:42:52,-2.0,-13.657142857142844,-1.0571428571428498,13.843233077602065
3673,3673,AV3LT4-4-R03vmj0PEr5,parking_record_index_v2,101a0d0100e4,2017-08-10T08:42:55.287Z,2017-08-10T08:42:54.000Z,3618,fcffff07f4fee60070ff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,28.8,1502354574.0,1.287,-268,230,-144,381.3921866006172,37,2017-08-10 16:42:54,-2.0,-9.657142857142844,-2.05714285714285,10.074335953201029
3674,3674,AV3LT6e--R03vmj0PEsU,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:01.437Z,2017-08-10T08:43:00.000Z,3619,fcffff07f3fee70077ff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-68.0,24.5,1502354580.0,1.4369999999999998,-269,231,-137,380.11971798368995,37,2017-08-10 16:43:00,-3.0,-8.657142857142844,4.94285714285715,10.410473533114299
3675,3675,AV3LT7-T-R03vmj0PEsr,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:07.538Z,2017-08-10T08:43:06.000Z,3620,fcffff07f4fee2006eff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,23.8,1502354586.0,1.538,-268,226,-146,379.7578175627198,37,2017-08-10 16:43:06,-2.0,-13.657142857142844,-4.05714285714285,14.38672857823046
3676,3676,AV3LT8rK-R03vmj0PEs0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:10.409Z,2017-08-10T08:43:09.000Z,3621,fcffff07f3fee90070ff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,32.5,1502354589.0,1.409,-269,233,-144,383.90884334695915,37,2017-08-10 16:43:09,-3.0,-6.657142857142844,-2.05714285714285,7.586131277212505
3677,3677,AV3LUAXq-R03vmj0PEtq,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:25.545Z,2017-08-10T08:43:24.000Z,3624,fcffff07f3fee90072ff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,29.5,1502354604.0,1.545,-269,233,-142,383.16315062907603,37,2017-08-10 16:43:24,-3.0,-6.657142857142844,-0.057142857142849834,7.302110402241974
3678,3678,AV3LUBCo-R03vmj0PEtz,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:28.296Z,2017-08-10T08:43:27.000Z,3625,fcffff07f2fee60073ff25,yilan,宜蘭市中山路二段,1014,10.5.180.16,-120.2,-6.2,1502354607.0,1.296,-270,230,-141,381.6818046488462,37,2017-08-10 16:43:27,-4.0,-9.657142857142844,0.9428571428571502,10.495207847160618
3679,3679,AV3LUBzI-R03vmj0PEt6,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:31.399Z,2017-08-10T08:43:30.000Z,3626,fcffff07f3fee40073ff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.5,1502354610.0,1.399,-269,228,-141,379.7709836203919,37,2017-08-10 16:43:30,-3.0,-11.657142857142844,0.9428571428571502,12.073854363196252
3680,3680,AV3LUChW-R03vmj0PEue,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:34.357Z,2017-08-10T08:43:33.000Z,3627,fcffff07f3fee2006eff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.2,-4.2,1502354613.0,1.357,-269,226,-146,380.46419016774763,37,2017-08-10 16:43:33,-3.0,-13.657142857142844,-4.05714285714285,14.559462874147282
3681,3681,AV3LUDRh-R03vmj0PEut,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:37.440Z,2017-08-10T08:43:36.000Z,3628,fcffff07f3fee7006dff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.2,-4.2,1502354616.0,1.44,-269,231,-147,383.8372050752767,37,2017-08-10 16:43:36,-3.0,-8.657142857142844,-5.05714285714285,10.46521936351696
3682,3682,AV3LUEus-R03vmj0PEvI,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:43.404Z,2017-08-10T08:43:42.000Z,3630,fcffff07f2fee70074ff25,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,21.2,1502354622.0,1.404,-270,231,-140,381.9175303648682,37,2017-08-10 16:43:42,-4.0,-8.657142857142844,1.9428571428571502,9.732461986903951
3683,3683,AV3LUFfI-R03vmj0PEvU,parking_record_index_v2,101a0d0100e4,2017-08-10T08:43:46.503Z,2017-08-10T08:43:45.000Z,3631,fcffff07f4fee30073ff25,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,17.5,1502354625.0,1.503,-268,227,-141,378.46267979815394,37,2017-08-10 16:43:45,-2.0,-12.657142857142844,0.9428571428571502,12.848822704744542
