,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2157,2157,AV3LT3iG-R03vmj0PErj,parking_record_index_v2,101a0d0100da,2017-08-10T08:42:49.349Z,2017-08-10T08:42:48.000Z,1661,fcffff07effc18ff82001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-83.5,-1.5,1502354568.0,1.349,-785,-232,130,828.8238654865097,31,2017-08-10 16:42:48,-28.882352941176464,-23.764705882352928,-10.64705882352942,38.888448396472704
2160,2160,AV3LT5v4-R03vmj0PEsG,parking_record_index_v2,101a0d0100da,2017-08-10T08:42:58.423Z,2017-08-10T08:42:57.000Z,1662,fcffff07effc14ff89001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,16.2,1502354577.0,1.423,-785,-236,137,831.0776137040393,31,2017-08-10 16:42:57,-28.882352941176464,-27.764705882352928,-3.64705882352942,40.22897267162725
2161,2161,AV3LT7Rm-R03vmj0PEsg,parking_record_index_v2,101a0d0100da,2017-08-10T08:43:04.677Z,2017-08-10T08:43:03.000Z,1663,fcffff07f0fc15ff80001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-82.0,20.0,1502354583.0,1.6769999999999998,-784,-235,128,828.4111298141762,31,2017-08-10 16:43:03,-27.882352941176464,-26.764705882352928,-12.64705882352942,40.66599541866647
2162,2162,AV3LUCXR-R03vmj0PEuH,parking_record_index_v2,101a0d0100da,2017-08-10T08:43:33.713Z,2017-08-10T08:43:09.000Z,1664,fcffff07f0fc17ff84001f,yilan,宜蘭市中山路二段,1009,10.5.180.50,-89.0,13.3,1502354589.0,24.713,-784,-233,132,828.4738982007823,31,2017-08-10 16:43:09,-27.882352941176464,-24.764705882352928,-8.64705882352942,38.28169130633279
2164,2164,AV3LUCXa-R03vmj0PEuN,parking_record_index_v2,101a0d0100da,2017-08-10T08:43:33.722Z,2017-08-10T08:43:27.000Z,1667,fcffff07f0fc14ff83001f,yilan,宜蘭市中山路二段,1009,10.5.180.50,-94.0,14.5,1502354607.0,6.722,-784,-236,131,829.1640368467508,31,2017-08-10 16:43:27,-27.882352941176464,-27.764705882352928,-9.64705882352942,40.51382779020679
2166,2166,AV3LUEAX-R03vmj0PEu7,parking_record_index_v2,101a0d0100da,2017-08-10T08:43:40.438Z,2017-08-10T08:43:39.000Z,1669,fcffff07f1fc16ff85001f,yilan,宜蘭市中山路二段,1009,192.168.88.113,-85.0,9.5,1502354619.0,1.4380000000000002,-783,-234,133,827.9698062127627,31,2017-08-10 16:43:39,-26.882352941176464,-25.764705882352928,-7.64705882352942,38.012609454083126
2169,2169,AV3LUGI7-R03vmj0PEvh,parking_record_index_v2,101a0d0100da,2017-08-10T08:43:49.179Z,2017-08-10T08:43:48.000Z,1670,fcffff07effc18ff7f001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,18.0,1502354628.0,1.179,-785,-232,127,828.3586179910245,31,2017-08-10 16:43:48,-28.882352941176464,-23.764705882352928,-13.64705882352942,39.8144919800102
2170,2170,AV3LUJ1j-R03vmj0PEw8,parking_record_index_v2,101a0d0100da,2017-08-10T08:44:04.322Z,2017-08-10T08:44:03.000Z,1672,fcffff07f0fc19ff81001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-86.0,23.8,1502354643.0,1.3219999999999998,-784,-231,129,827.4406323114669,31,2017-08-10 16:44:03,-27.882352941176464,-22.764705882352928,-11.64705882352942,37.83267659953655
2172,2172,AV3LULT_-R03vmj0PExX,parking_record_index_v2,101a0d0100da,2017-08-10T08:44:10.366Z,2017-08-10T08:44:09.000Z,1673,fcffff07f0fc15ff85001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,13.0,1502354649.0,1.366,-784,-235,133,829.1984081026687,31,2017-08-10 16:44:09,-27.882352941176464,-26.764705882352928,-7.64705882352942,39.39863697078502
2173,2173,AV3LUO-7-R03vmj0PEyr,parking_record_index_v2,101a0d0100da,2017-08-10T08:44:25.402Z,2017-08-10T08:44:24.000Z,1675,fcffff07f1fc16ff86001f,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,22.0,1502354664.0,1.402,-783,-234,134,828.1310282799457,31,2017-08-10 16:44:24,-26.882352941176464,-25.764705882352928,-6.64705882352942,37.82412404619029
