,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3844,3844,AV3LT3WS-R03vmj0PErc,parking_record_index_v2,101a0d0101e4,2017-08-10T08:42:48.592Z,2017-08-10T08:42:48.000Z,3936,fcffff0709fe8aff0f0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-92.0,10.0,1502354568.0,0.5920000000000001,-503,-118,271,583.415803694072,36,2017-08-10 16:42:48,-1.2142857142857224,-17.45238095238095,-4.714285714285722,18.118625237552273
3845,3845,AV3LT43E-R03vmj0PEr1,parking_record_index_v2,101a0d0101e4,2017-08-10T08:42:54.787Z,2017-08-10T08:42:54.000Z,3938,fcffff0708fe89ff160124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,29.5,1502354574.0,0.787,-504,-119,278,587.7593044776067,36,2017-08-10 16:42:54,-2.2142857142857224,-18.45238095238095,2.2857142857142776,18.72479409318563
3846,3846,AV3LT5p6-R03vmj0PEsD,parking_record_index_v2,101a0d0101e4,2017-08-10T08:42:58.041Z,2017-08-10T08:42:57.000Z,3939,fcffff0708fe87ff140124,yilan,宜蘭市中山路二段,1016,10.5.180.50,-99.0,4.5,1502354577.0,1.041,-504,-121,276,587.2248291753339,36,2017-08-10 16:42:57,-2.2142857142857224,-20.45238095238095,0.2857142857142776,20.57388102665285
3848,3848,AV3LT6WR-R03vmj0PEsO,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:00.880Z,2017-08-10T08:43:00.000Z,3940,fcffff0709fe84ff110124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,28.8,1502354580.0,0.88,-503,-124,273,585.5885927850712,36,2017-08-10 16:43:00,-1.2142857142857224,-23.45238095238095,-2.7142857142857224,23.640135555243642
3849,3849,AV3LT7B5-R03vmj0PEsd,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:03.672Z,2017-08-10T08:43:03.000Z,3941,fcffff0709fe87ff0b0124,yilan,宜蘭市中山路二段,1016,192.168.88.113,-88.0,17.0,1502354583.0,0.672,-503,-121,267,582.1846786029326,36,2017-08-10 16:43:03,-1.2142857142857224,-20.45238095238095,-8.714285714285722,22.264616590622836
3851,3851,AV3LT8ec-R03vmj0PEsw,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:09.595Z,2017-08-10T08:43:09.000Z,3943,fcffff0708fe8aff140124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,22.0,1502354589.0,0.595,-504,-118,276,586.614012788648,36,2017-08-10 16:43:09,-2.2142857142857224,-17.45238095238095,0.2857142857142776,17.59460982189092
3852,3852,AV3LT-tu-R03vmj0PEtN,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:18.765Z,2017-08-10T08:43:18.000Z,3946,fcffff0709fe8bff0e0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,21.2,1502354598.0,0.765,-503,-117,270,582.7503753752545,36,2017-08-10 16:43:18,-1.2142857142857224,-16.45238095238095,-5.714285714285722,17.458762557027796
3853,3853,AV3LUCX0-R03vmj0PEuU,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:33.747Z,2017-08-10T08:43:21.000Z,3947,fcffff0709fe8aff140124,yilan,宜蘭市中山路二段,1016,10.5.180.50,-96.0,13.8,1502354601.0,12.747,-503,-118,276,585.7550682665923,36,2017-08-10 16:43:21,-1.2142857142857224,-17.45238095238095,0.2857142857142776,17.49690610810977
3855,3855,AV3LUCYJ-R03vmj0PEuW,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:33.769Z,2017-08-10T08:43:24.000Z,3948,fcffff0708fe85ff120124,yilan,宜蘭市中山路二段,1016,10.5.180.50,-92.0,14.5,1502354604.0,9.769,-504,-123,274,586.7035026314397,36,2017-08-10 16:43:24,-2.2142857142857224,-22.45238095238095,-1.7142857142857224,22.62633967670274
3857,3857,AV3LUA7p-R03vmj0PEtv,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:27.848Z,2017-08-10T08:43:27.000Z,3949,fcffff0709fe83ff0f0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,25.5,1502354607.0,0.848,-503,-125,271,584.8717808203777,36,2017-08-10 16:43:27,-1.2142857142857224,-24.45238095238095,-4.714285714285722,24.932266520158162
3858,3858,AV3LUBnE-R03vmj0PEt2,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:30.627Z,2017-08-10T08:43:30.000Z,3950,fcffff0709fe87ff0b0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,6.2,1502354610.0,0.627,-503,-121,267,582.1846786029326,36,2017-08-10 16:43:30,-1.2142857142857224,-20.45238095238095,-8.714285714285722,22.264616590622836
3859,3859,AV3LUCWI-R03vmj0PEuD,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:33.639Z,2017-08-10T08:43:33.000Z,3951,fcffff070afe89ff0d0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,28.0,1502354613.0,0.639,-502,-119,269,581.8298720416476,36,2017-08-10 16:43:33,-0.2142857142857224,-18.45238095238095,-6.714285714285722,19.637156459940922
3860,3860,AV3LUXlY-R03vmj0PE1J,parking_record_index_v2,101a0d0101e4,2017-08-10T08:45:00.632Z,2017-08-10T08:43:37.000Z,3980,fcffff0709fe88ff0f0124,yilan,宜蘭市中山路二段,1016,192.168.0.225,-107.5,-2.5,1502354617.0,83.632,-503,-120,271,583.8236034968096,36,2017-08-10 16:43:37,-1.2142857142857224,-19.45238095238095,-4.714285714285722,20.05228426659641
3861,3861,AV3LUDza-R03vmj0PEuz,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:39.609Z,2017-08-10T08:43:39.000Z,3953,fcffff0708fe87ff140124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,27.5,1502354619.0,0.609,-504,-121,276,587.2248291753339,36,2017-08-10 16:43:39,-2.2142857142857224,-20.45238095238095,0.2857142857142776,20.57388102665285
3862,3862,AV3LUFaL-R03vmj0PEvS,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:46.186Z,2017-08-10T08:43:45.000Z,3955,fcffff0709fe87ff0b0124,yilan,宜蘭市中山路二段,1016,10.5.180.50,-94.0,10.8,1502354625.0,1.186,-503,-121,267,582.1846786029326,36,2017-08-10 16:43:45,-1.2142857142857224,-20.45238095238095,-8.714285714285722,22.264616590622836
3863,3863,AV3LUG3q-R03vmj0PEvy,parking_record_index_v2,101a0d0101e4,2017-08-10T08:43:52.169Z,2017-08-10T08:43:51.000Z,3957,fcffff0709fe8aff130124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,29.5,1502354631.0,1.169,-503,-118,275,585.284546182453,36,2017-08-10 16:43:51,-1.2142857142857224,-17.45238095238095,-0.7142857142857224,17.509148888069355
3866,3866,AV3LUJpy-R03vmj0PEw0,parking_record_index_v2,101a0d0101e4,2017-08-10T08:44:03.569Z,2017-08-10T08:44:03.000Z,3961,fcffff070afe8aff0e0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,28.0,1502354643.0,0.569,-502,-118,270,582.0893402219285,36,2017-08-10 16:44:03,-0.2142857142857224,-17.45238095238095,-5.714285714285722,18.36530915881533
3867,3867,AV3LULLj-R03vmj0PExQ,parking_record_index_v2,101a0d0101e4,2017-08-10T08:44:09.826Z,2017-08-10T08:44:09.000Z,3963,fcffff0709fe86ff130124,yilan,宜蘭市中山路二段,1016,10.5.180.50,-95.0,13.3,1502354649.0,0.826,-503,-122,275,586.1040863191453,36,2017-08-10 16:44:09,-1.2142857142857224,-21.45238095238095,-0.7142857142857224,21.49858931194389
3869,3869,AV3LUL2y-R03vmj0PExg,parking_record_index_v2,101a0d0101e4,2017-08-10T08:44:12.593Z,2017-08-10T08:44:12.000Z,3964,fcffff0709fe85ff0d0124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,27.0,1502354652.0,0.593,-503,-123,269,583.5229215720665,36,2017-08-10 16:44:12,-1.2142857142857224,-22.45238095238095,-6.714285714285722,23.466263717938112
3871,3871,AV3LUOEF-R03vmj0PEyK,parking_record_index_v2,101a0d0101e4,2017-08-10T08:44:21.636Z,2017-08-10T08:44:21.000Z,3967,fcffff0709fe89ff110124,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,30.5,1502354661.0,0.636,-503,-119,273,584.5502544691944,36,2017-08-10 16:44:21,-1.2142857142857224,-18.45238095238095,-2.7142857142857224,18.69043069451545
