,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5537,4569,AV3LT2zT-R03vmj0PErS,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:46.354Z,2017-08-10T08:42:46.000Z,3789,fcffff07f9fe0c0054ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,32.0,1502354566.0,0.354,-263,12,-172,314.4789341116508,37,2017-08-10 16:42:46,-2.2549019607843093,-9.450980392156861,0.7450980392156907,9.744782414899033
5538,4570,AV3LT3rm-R03vmj0PErm,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:49.957Z,2017-08-10T08:42:49.000Z,3790,fcffff07fafe0d0051ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,-3.0,1502354569.0,0.957,-262,13,-175,315.3379139906903,37,2017-08-10 16:42:49,-1.2549019607843093,-8.450980392156861,-2.2549019607843093,8.836200052768666
5539,4571,AV3LT4Rg-R03vmj0PEru,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:52.383Z,2017-08-10T08:42:52.000Z,3791,fcffff07fbfe0e004fff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,28.8,1502354572.0,0.383,-261,14,-177,315.667546637281,37,2017-08-10 16:42:52,-0.25490196078430927,-7.450980392156861,-4.254901960784309,8.584070975347528
5540,4572,AV3LT4---R03vmj0PEr6,parking_record_index_v2,101a0d0100b8,2017-08-10T08:42:55.293Z,2017-08-10T08:42:54.000Z,3792,fcffff07fafe11004fff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,26.2,1502354574.0,1.293,-262,17,-177,316.64175340595875,37,2017-08-10 16:42:54,-1.2549019607843093,-4.450980392156861,-4.254901960784309,6.284122538464007
5541,4573,AV3LUNk--R03vmj0PEyG,parking_record_index_v2,101a0d0100b8,2017-08-10T08:44:19.645Z,2017-08-10T08:42:55.000Z,3817,fcffff07f9fe0c0051ff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-108.0,-5.0,1502354575.0,84.645,-263,12,-175,316.1297202099164,36,2017-08-10 16:42:55,-2.2549019607843093,-9.450980392156861,-2.2549019607843093,9.974477233340668
5542,4574,AV3LUCRf-R03vmj0PEuC,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:33.342Z,2017-08-10T08:42:57.000Z,3793,fcffff07f9fe130053ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-87.0,13.8,1502354577.0,36.342,-263,19,-173,315.37120984642837,37,2017-08-10 16:42:57,-2.2549019607843093,-2.450980392156861,-0.25490196078430927,3.3401890283482474
5544,4576,AV3LUORS-R03vmj0PEyU,parking_record_index_v2,101a0d0100b8,2017-08-10T08:44:22.481Z,2017-08-10T08:42:58.000Z,3818,fcffff07fafe110051ff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-107.5,-2.5,1502354578.0,84.48100000000002,-262,17,-175,315.52812869853614,36,2017-08-10 16:42:58,-1.2549019607843093,-4.450980392156861,-2.2549019607843093,5.144957554275261
5545,4577,AV3LT6iE-R03vmj0PEsX,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:01.635Z,2017-08-10T08:43:00.000Z,3794,fcffff07f8fe130058ff25,yilan,宜蘭市中山路二段,1008,10.5.181.21,-133.0,-12.0,1502354580.0,1.635,-264,19,-168,313.4980063732463,37,2017-08-10 16:43:00,-3.2549019607843093,-2.450980392156861,4.745098039215691,6.254410208710613
5549,4581,AV3LT7Rt-R03vmj0PEsh,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:04.684Z,2017-08-10T08:43:04.000Z,3795,fcffff07f9fe0e0057ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,2.5,1502354584.0,0.684,-263,14,-169,312.9313023652316,37,2017-08-10 16:43:04,-2.2549019607843093,-7.450980392156861,3.7450980392156907,8.638718132940335
5550,4582,AV3LT7-a-R03vmj0PEss,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:07.545Z,2017-08-10T08:43:07.000Z,3796,fcffff07fafe0c0051ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.0,1502354587.0,0.545,-262,12,-175,315.29827148273426,37,2017-08-10 16:43:07,-1.2549019607843093,-9.450980392156861,-2.2549019607843093,9.796958311479266
5551,4583,AV3LUCX1-R03vmj0PEuV,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:33.748Z,2017-08-10T08:43:13.000Z,3797,fcffff07f8fe130056ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.0,-16.0,1502354593.0,20.748,-264,19,-170,314.57431554403803,37,2017-08-10 16:43:13,-3.2549019607843093,-2.450980392156861,2.7450980392156907,4.912968033883466
5553,4585,AV3LT-JO-R03vmj0PEtF,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:16.429Z,2017-08-10T08:43:16.000Z,3798,fcffff07f9fe0f0056ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,22.0,1502354596.0,0.429,-263,15,-170,313.5187394718217,37,2017-08-10 16:43:16,-2.2549019607843093,-6.450980392156861,2.7450980392156907,7.364461563321995
5554,4586,AV3LUCYO-R03vmj0PEuY,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:33.773Z,2017-08-10T08:43:21.000Z,3800,fcffff07fafe100051ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-87.0,23.3,1502354601.0,12.773,-262,16,-175,315.47583108694715,37,2017-08-10 16:43:21,-1.2549019607843093,-5.450980392156861,-2.2549019607843093,6.030965844672625
5556,4588,AV3LUAXm-R03vmj0PEto,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:25.542Z,2017-08-10T08:43:24.000Z,3801,fcffff07fafe130053ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.5,1502354604.0,1.5419999999999998,-262,19,-173,314.5377560802518,37,2017-08-10 16:43:24,-1.2549019607843093,-2.450980392156861,-0.25490196078430927,2.765331593774857
5558,4590,AV3LUChc-R03vmj0PEuf,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:34.363Z,2017-08-10T08:43:33.000Z,3803,fcffff07f9fe0b0050ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,6.2,1502354613.0,1.3630000000000002,-263,11,-176,316.64806962935995,37,2017-08-10 16:43:33,-2.2549019607843093,-10.450980392156861,-3.2549019607843093,11.175954580451446
5559,4591,AV3LUEuh-R03vmj0PEvH,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:43.392Z,2017-08-10T08:43:42.000Z,3805,fcffff07f8fe120056ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,22.0,1502354622.0,1.392,-264,18,-170,314.5155004129367,37,2017-08-10 16:43:42,-3.2549019607843093,-3.450980392156861,2.7450980392156907,5.480804291915056
5560,4592,AV3LUGMl-R03vmj0PEvn,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:49.412Z,2017-08-10T08:43:49.000Z,3807,fcffff07fafe0d0051ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,28.0,1502354629.0,0.412,-262,13,-175,315.3379139906903,37,2017-08-10 16:43:49,-1.2549019607843093,-8.450980392156861,-2.2549019607843093,8.836200052768666
5561,4593,AV3LUG7f-R03vmj0PEv5,parking_record_index_v2,101a0d0100b8,2017-08-10T08:43:52.414Z,2017-08-10T08:43:51.000Z,3808,fcffff07fafe11004fff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,22.5,1502354631.0,1.414,-262,17,-177,316.64175340595875,37,2017-08-10 16:43:51,-1.2549019607843093,-4.450980392156861,-4.254901960784309,6.284122538464007
