,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3230,3230,AV3LLPiB-R03vmj0PCXT,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:08.352Z,2017-08-10T08:05:07.000Z,2558,fcffff07cafe3a000fff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,20.8,1502352307.0,1.352,-310,58,-241,396.91938728159903,43,2017-08-10 16:05:07,3.303571428571445,5.5,2.642857142857139,6.938896026114282
3232,3232,AV3LLQNS-R03vmj0PCXd,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:11.122Z,2017-08-10T08:05:10.000Z,2559,fcffff07cafe3c0012ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-86.5,-10.5,1502352310.0,1.122,-310,60,-238,395.4035912836402,43,2017-08-10 16:05:10,3.303571428571445,7.5,5.642857142857139,9.950146778734844
3233,3233,AV3LLnpl-R03vmj0PCdC,parking_record_index_v2,101a0d0100a3,2017-08-10T08:06:47.140Z,2017-08-10T08:05:23.000Z,2579,fcffff07ccfecdff9bfe2a,yilan,宜蘭市中山路二段,1012,192.168.0.225,-99.0,10.5,1502352323.0,84.14,-308,-51,-357,474.2509884017112,42,2017-08-10 16:05:23,5.303571428571445,-103.5,-113.35714285714286,153.59107951516148
3234,3234,AV3LLT7l-R03vmj0PCYf,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:26.372Z,2017-08-10T08:05:25.000Z,2562,fcffff07cbfe3c0012ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,25.5,1502352325.0,1.372,-309,60,-238,394.62007044751283,43,2017-08-10 16:05:25,4.303571428571445,7.5,5.642857142857139,10.325336012716985
3235,3235,AV3LLWEL-R03vmj0PCY6,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:35.114Z,2017-08-10T08:05:34.000Z,2564,fcffff07c5fe35000aff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,27.5,1502352334.0,1.114,-315,53,-246,403.17490001238923,43,2017-08-10 16:05:34,-1.6964285714285552,0.5,-2.357142857142861,2.9468614400644526
3236,3236,AV3LLWzh-R03vmj0PCZG,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:38.144Z,2017-08-10T08:05:37.000Z,2565,fcffff07c5fe350008ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,-7.0,1502352337.0,1.144,-315,53,-248,404.3983184930422,43,2017-08-10 16:05:37,-1.6964285714285552,0.5,-4.357142857142861,4.702399788991807
3237,3237,AV3LLYSC-R03vmj0PCZY,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:44.193Z,2017-08-10T08:05:43.000Z,2566,fcffff07c6fe2f0005ff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,21.3,1502352343.0,1.193,-314,47,-251,404.72953932224914,43,2017-08-10 16:05:43,-0.6964285714285552,-5.5,-7.357142857142861,9.212087916184378
3239,3239,AV3LLbMN-R03vmj0PCaK,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:56.108Z,2017-08-10T08:05:55.000Z,2568,fcffff07b6ff76ff70012b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,32.5,1502352355.0,1.108,-74,-138,368,399.9299938739279,43,2017-08-10 16:05:55,239.30357142857144,-190.5,611.6428571428571,683.859220887126
3240,3240,AV3LLb7E-R03vmj0PCaY,parking_record_index_v2,101a0d0100a3,2017-08-10T08:05:59.108Z,2017-08-10T08:05:58.000Z,2569,fcffff073dffbefff7fe2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,24.5,1502352358.0,1.108,-195,-66,-265,335.56817489148165,43,2017-08-10 16:05:58,118.30357142857144,-118.5,-21.35714285714286,168.8019921795223
3241,3241,AV3LLeIb-R03vmj0PCa0,parking_record_index_v2,101a0d0100a3,2017-08-10T08:06:08.155Z,2017-08-10T08:06:07.000Z,2571,fcffff07c9fed3ff9dfe2b,yilan,宜蘭市中山路二段,1012,192.168.88.113,-78.0,22.5,1502352367.0,1.155,-311,-45,-355,474.1002003796244,43,2017-08-10 16:06:07,2.303571428571445,-97.5,-111.35714285714286,148.0269222358982
