,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4254,3592,AV3LLP-0-R03vmj0PCXZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:10.195Z,2017-08-10T08:05:09.000Z,2651,fcffff07d9fef5ff81ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,29.5,1502352309.0,1.195,-295,-11,-127,321.3642792844284,40,2017-08-10 16:05:09,2.30158730158729,9.19047619047619,6.603174603174608,11.548336311111994
4255,3593,AV3LLQtO-R03vmj0PCXl,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:13.166Z,2017-08-10T08:05:12.000Z,2652,fcffff07d7fef7ff85ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-96.0,11.3,1502352312.0,1.166,-297,-9,-123,321.5882460538632,40,2017-08-10 16:05:12,0.30158730158728986,11.19047619047619,10.603174603174608,15.41898258431795
4257,3595,AV3LLS7G-R03vmj0PCYL,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:22.245Z,2017-08-10T08:05:21.000Z,2654,fcffff07d8fef1ff7fff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,29.5,1502352321.0,1.245,-296,-15,-129,323.2367553357755,40,2017-08-10 16:05:21,1.3015873015872899,5.19047619047619,4.603174603174608,7.058639317521842
4260,3598,AV3LLTmd-R03vmj0PCYX,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:25.021Z,2017-08-10T08:05:24.000Z,2655,fcffff07d8fef5ff7cff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,25.5,1502352324.0,1.021,-296,-11,-132,324.2853681558883,40,2017-08-10 16:05:24,1.3015873015872899,9.19047619047619,1.6031746031746081,9.419615221421047
4261,3599,AV3LLWzc-R03vmj0PCZE,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:38.139Z,2017-08-10T08:05:36.000Z,2657,fcffff07dbfeecff78ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,30.0,1502352336.0,2.139,-293,-20,-136,323.6433221928115,40,2017-08-10 16:05:36,4.30158730158729,0.1904761904761898,-2.396825396825392,4.927951549597717
4263,3601,AV3LLYuB-R03vmj0PCZh,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:45.984Z,2017-08-10T08:05:45.000Z,2659,fcffff07dafee8ff78ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,24.5,1502352345.0,0.984,-294,-24,-136,324.81995012621985,40,2017-08-10 16:05:45,3.30158730158729,-3.80952380952381,-2.396825396825392,5.58191027769154
4264,3602,AV3LLZdo-R03vmj0PCZv,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:49.031Z,2017-08-10T08:05:48.000Z,2660,fcffff07d9feecff7dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-90.0,29.5,1502352348.0,1.031,-295,-20,-131,323.39758811716575,40,2017-08-10 16:05:48,2.30158730158729,0.1904761904761898,2.603174603174608,3.479957370511809
4265,3603,AV3LLaNF-R03vmj0PCZ5,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:52.069Z,2017-08-10T08:05:51.000Z,2661,fcffff07d6fef9ff86ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.3,-14.3,1502352351.0,1.069,-298,-7,-122,322.0822876222784,40,2017-08-10 16:05:51,-0.6984126984127101,13.19047619047619,11.603174603174608,17.581527331280967
4266,3604,AV3LLbt5-R03vmj0PCaS,parking_record_index_v2,101a0d0100cc,2017-08-10T08:05:58.264Z,2017-08-10T08:05:57.000Z,2662,fcffff0701ffafff69ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-87.0,31.2,1502352357.0,1.264,-255,-81,-151,307.22467348831213,40,2017-08-10 16:05:57,42.30158730158729,-60.80952380952381,-17.396825396825392,76.09120848076
4269,3607,AV3LLcYm-R03vmj0PCab,parking_record_index_v2,101a0d0100cc,2017-08-10T08:06:00.997Z,2017-08-10T08:06:00.000Z,2663,fcffff0724ffc3ff3fff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,29.5,1502352360.0,0.997,-220,-61,-193,298.9481560404746,40,2017-08-10 16:06:00,77.30158730158729,-40.80952380952381,-59.39682539682539,105.6831845665429
