,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3156,3156,AV3LLQCV-R03vmj0PCXa,parking_record_index_v2,101a0d0100e4,2017-08-10T08:05:10.420Z,2017-08-10T08:05:09.000Z,3020,fcffff07fafef7007bff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,24.5,1502352309.0,1.42,-262,247,-133,383.8515337992021,40,2017-08-10 16:05:09,2.819999999999993,5.740000000000009,7.659999999999997,9.978757437677299
3157,3157,AV3LLYxs-R03vmj0PCZi,parking_record_index_v2,101a0d0100e4,2017-08-10T08:05:46.219Z,2017-08-10T08:05:45.000Z,3026,fcffff07f7fef2006eff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,27.5,1502352345.0,1.219,-265,242,-146,387.4338653241349,40,2017-08-10 16:05:45,-0.18000000000000682,0.7400000000000091,-5.340000000000003,5.394033741088394
3158,3158,AV3LLaRX-R03vmj0PCZ8,parking_record_index_v2,101a0d0100e4,2017-08-10T08:05:52.343Z,2017-08-10T08:05:51.000Z,3027,fcffff07fbfef40078ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-74.0,28.0,1502352351.0,1.3430000000000002,-261,244,-136,382.2996207165265,40,2017-08-10 16:05:51,3.819999999999993,2.740000000000009,4.659999999999997,6.619335314062883
3159,3159,AV3LLbBU-R03vmj0PCaF,parking_record_index_v2,101a0d0100e4,2017-08-10T08:05:55.411Z,2017-08-10T08:05:54.000Z,3028,fcffff070aff04018bff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-96.0,15.8,1502352354.0,1.411,-246,260,-117,376.57004660487803,40,2017-08-10 16:05:54,18.819999999999993,18.74000000000001,23.659999999999997,35.569306993530255
3161,3161,AV3LLbt--R03vmj0PCaU,parking_record_index_v2,101a0d0100e4,2017-08-10T08:05:58.270Z,2017-08-10T08:05:57.000Z,3029,fcffff078201d400a1ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.5,1502352357.0,1.27,386,212,-95,450.5163704017869,40,2017-08-10 16:05:57,650.8199999999999,-29.25999999999999,45.66,653.0755359068352
3162,3162,AV3LLdQO-R03vmj0PCap,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:04.557Z,2017-08-10T08:06:03.000Z,3030,fcffff072dff7f001cff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,4.5,1502352363.0,1.557,-211,127,-228,335.60989258363645,40,2017-08-10 16:06:03,53.81999999999999,-114.25999999999999,-87.34,153.55850871898957
3163,3163,AV3LLd9P-R03vmj0PCaw,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:07.439Z,2017-08-10T08:06:06.000Z,3031,fcffff0720ff89001cff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,16.3,1502352366.0,1.439,-224,137,-228,347.74847231871485,40,2017-08-10 16:06:06,40.81999999999999,-104.25999999999999,-87.34,142.00244927465158
3165,3165,AV3LL0nw-R03vmj0PCf2,parking_record_index_v2,101a0d0100e4,2017-08-10T08:07:40.271Z,2017-08-10T08:06:16.000Z,3057,fcffff0722ff8e001cff28,yilan,宜蘭市中山路二段,1014,192.168.0.225,-110.8,-4.8,1502352376.0,84.271,-222,142,-228,348.4709457042293,40,2017-08-10 16:06:16,42.81999999999999,-99.25999999999999,-87.34,138.97616918018716
3166,3166,AV3LLg1u-R03vmj0PCbd,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:19.246Z,2017-08-10T08:06:18.000Z,3033,fcffff0721ff8d001bff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-74.0,18.0,1502352378.0,1.246,-223,141,-229,349.3579825909235,40,2017-08-10 16:06:18,41.81999999999999,-100.25999999999999,-88.34,140.01762603329624
3167,3167,AV3LLhkY-R03vmj0PCbp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:22.232Z,2017-08-10T08:06:21.000Z,3034,fcffff0722ff8f001bff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-83.0,28.8,1502352381.0,1.232,-222,143,-229,349.5339754587528,40,2017-08-10 16:06:21,42.81999999999999,-98.25999999999999,-88.34,138.8975723329965
3168,3168,AV3LLjEZ-R03vmj0PCb7,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:28.377Z,2017-08-10T08:06:27.000Z,3036,fcffff0720ff91001eff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.0,1502352387.0,1.3769999999999998,-224,145,-226,349.6812834568073,40,2017-08-10 16:06:27,40.81999999999999,-96.25999999999999,-85.34,134.96360842834633
3170,3170,AV3LLjxI-R03vmj0PCcC,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:31.240Z,2017-08-10T08:06:30.000Z,3037,fcffff071fff91001fff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,31.2,1502352390.0,1.24,-225,145,-225,349.67842369811723,40,2017-08-10 16:06:30,39.81999999999999,-96.25999999999999,-84.34,134.0330392104872
3171,3171,AV3LLkf5-R03vmj0PCcM,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:34.232Z,2017-08-10T08:06:33.000Z,3038,fcffff071fff900023ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,25.5,1502352393.0,1.232,-225,144,-221,346.701600803919,40,2017-08-10 16:06:33,39.81999999999999,-97.25999999999999,-80.34,132.28626383718
3172,3172,AV3LLmuX-R03vmj0PCcy,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:43.350Z,2017-08-10T08:06:42.000Z,3041,fcffff0721ff8c001aff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,31.2,1502352402.0,1.35,-223,140,-230,349.61264279199065,40,2017-08-10 16:06:42,41.81999999999999,-101.25999999999999,-89.34,141.36525598604487
3173,3173,AV3LLnbn-R03vmj0PCc-,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:46.246Z,2017-08-10T08:06:45.000Z,3042,fcffff0721ff90001dff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,29.5,1502352405.0,1.246,-223,144,-227,349.27639485084023,40,2017-08-10 16:06:45,41.81999999999999,-97.25999999999999,-86.34,136.61264802352673
3174,3174,AV3LLo-0-R03vmj0PCdW,parking_record_index_v2,101a0d0100e4,2017-08-10T08:06:52.595Z,2017-08-10T08:06:51.000Z,3044,fcffff071fff8d0020ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,14.5,1502352411.0,1.595,-225,141,-224,347.3931490401042,40,2017-08-10 16:06:51,39.81999999999999,-100.25999999999999,-83.34,136.32041519889822
