,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8943,3943,AV3LLQny-R03vmj0PCXj,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:12.817Z,2017-08-10T08:05:12.000Z,2521,fcffff074cff580015ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,25.5,1502352312.0,0.8170000000000001,-180,88,-235,308.81871704933945,39,2017-08-10 16:05:12,1.2258064516128968,4.209677419354833,-0.5161290322580783,4.414790437810319
8944,3944,AV3LLRZ8-R03vmj0PCXv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:16.027Z,2017-08-10T08:05:15.000Z,2522,fcffff074cff5d0018ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,4.5,1502352315.0,1.027,-180,93,-232,308.01461004309516,39,2017-08-10 16:05:15,1.2258064516128968,9.209677419354833,2.4838709677419217,9.617191617607569
8945,3945,AV3LLS3J-R03vmj0PCYG,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:21.992Z,2017-08-10T08:05:21.000Z,2523,fcffff074bff54001aff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,12.5,1502352321.0,0.992,-181,84,-230,304.49466333582933,39,2017-08-10 16:05:21,0.2258064516128968,0.20967741935483275,4.483870967741922,4.494446799010551
8946,3946,AV3LLUSy-R03vmj0PCYh,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:27.858Z,2017-08-10T08:05:27.000Z,2524,fcffff074cff540015ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,30.0,1502352327.0,0.858,-180,84,-235,307.7027786679867,39,2017-08-10 16:05:27,1.2258064516128968,0.20967741935483275,-0.5161290322580783,1.3464602686090532
8947,3947,AV3LLWvo-R03vmj0PCZD,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:37.895Z,2017-08-10T08:05:36.000Z,2526,fcffff074dff510013ff27,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,23.3,1502352336.0,1.895,-179,81,-237,307.848988954,39,2017-08-10 16:05:36,2.225806451612897,-2.7903225806451672,-2.5161290322580783,4.367037871495033
8950,3950,AV3LLX9C-R03vmj0PCZW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:42.849Z,2017-08-10T08:05:42.000Z,2527,fcffff074cff510017ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-107.0,17.5,1502352342.0,0.8490000000000001,-180,81,-233,305.3686296920493,39,2017-08-10 16:05:42,1.2258064516128968,-2.7903225806451672,1.4838709677419217,3.3897455081143564
8951,3951,AV3LLZaL-R03vmj0PCZt,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:48.811Z,2017-08-10T08:05:48.000Z,2528,fcffff074cff590019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,25.5,1502352348.0,0.8109999999999999,-180,89,-231,306.0751541696908,39,2017-08-10 16:05:48,1.2258064516128968,5.209677419354833,3.4838709677419217,6.38597660428117
8952,3952,AV3LLaNM-R03vmj0PCZ6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:52.076Z,2017-08-10T08:05:51.000Z,2529,fcffff074cff5c0016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,18.0,1502352351.0,1.0759999999999998,-180,92,-234,309.22483729480723,39,2017-08-10 16:05:51,1.2258064516128968,8.209677419354833,0.48387096774192173,8.314778163012162
8953,3953,AV3LLbpw-R03vmj0PCaP,parking_record_index_v2,101a0d0100c0,2017-08-10T08:05:57.999Z,2017-08-10T08:05:57.000Z,2530,fcffff0735ff6c0046ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-87.0,23.0,1502352357.0,0.999,-203,108,-186,295.75158494926114,39,2017-08-10 16:05:57,-21.774193548387103,24.209677419354833,48.48387096774192,58.402994182220574
8954,3954,AV3LLdGC-R03vmj0PCal,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:03.906Z,2017-08-10T08:06:03.000Z,2531,fcffff0740ff000019ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,32.5,1502352363.0,0.906,-192,0,-231,300.3747659175118,39,2017-08-10 16:06:03,-10.774193548387103,-83.79032258064517,3.4838709677419217,84.5519885142068
8955,3955,AV3LLejE-R03vmj0PCa8,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:09.860Z,2017-08-10T08:06:09.000Z,2532,fcffff0729ff310033ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,27.5,1502352369.0,0.86,-215,49,-205,301.0830450224655,39,2017-08-10 16:06:09,-33.7741935483871,-34.79032258064517,29.48387096774192,56.74822765824248
8956,3956,AV3LLgCM-R03vmj0PCbR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:15.947Z,2017-08-10T08:06:15.000Z,2533,fcffff072aff33003aff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-107.8,-5.8,1502352375.0,0.947,-214,51,-198,295.9746610775997,39,2017-08-10 16:06:15,-32.7741935483871,-32.79032258064517,36.48387096774192,58.99513419325994
8958,3958,AV3LLgvi-R03vmj0PCbc,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:18.849Z,2017-08-10T08:06:18.000Z,2534,fcffff072bff370038ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-114.0,9.5,1502352378.0,0.8490000000000001,-213,55,-200,297.3112846832424,39,2017-08-10 16:06:18,-31.774193548387103,-28.790322580645167,34.48387096774192,55.0238076369479
8959,3959,AV3LLi8T-R03vmj0PCb4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:27.858Z,2017-08-10T08:06:27.000Z,2536,fcffff072aff32003aff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,32.5,1502352387.0,0.858,-214,50,-198,295.8039891549808,39,2017-08-10 16:06:27,-32.7741935483871,-33.79032258064517,36.48387096774192,59.55675027771444
8960,3960,AV3LLl4C-R03vmj0PCch,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:39.873Z,2017-08-10T08:06:39.000Z,2538,fcffff072bff370031ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-87.0,17.5,1502352399.0,0.873,-213,55,-207,302.0645626352089,39,2017-08-10 16:06:39,-31.774193548387103,-28.790322580645167,27.48387096774192,50.929806727686085
8961,3961,AV3LLmme-R03vmj0PCcu,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:42.845Z,2017-08-10T08:06:42.000Z,2539,fcffff072aff390037ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-83.0,27.5,1502352402.0,0.845,-214,57,-201,299.0752413691244,39,2017-08-10 16:06:42,-32.7741935483871,-26.790322580645167,33.48387096774192,53.97257416231465
8962,3962,AV3LLoD7-R03vmj0PCdK,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:48.827Z,2017-08-10T08:06:48.000Z,2540,fcffff072aff300036ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,23.0,1502352408.0,0.8270000000000001,-214,48,-202,298.1677380267692,39,2017-08-10 16:06:48,-32.7741935483871,-35.79032258064517,32.48387096774192,58.39774675638337
8963,3963,AV3LLozr-R03vmj0PCdR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:06:51.882Z,2017-08-10T08:06:51.000Z,2541,fcffff072bff330033ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-87.0,26.2,1502352411.0,0.882,-213,51,-205,299.99166655092273,39,2017-08-10 16:06:51,-31.774193548387103,-32.79032258064517,29.48387096774192,54.35166306411965
