,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3366,3366,AV3LLPS1-R03vmj0PCXL,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:07.380Z,2017-08-10T08:05:07.000Z,2577,fcffff07b4fff500e2ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-80.0,28.0,1502352307.0,0.38,-76,245,-30,258.26536740337446,37,2017-08-10 16:05:07,7.730769230769226,11.461538461538453,19.0,23.497481924766607
3367,3367,AV3LLSQz-R03vmj0PCX-,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:19.538Z,2017-08-10T08:05:19.000Z,2579,fcffff07b3fff600e0ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-81.0,30.5,1502352319.0,0.5379999999999999,-77,246,-32,259.7479547561444,37,2017-08-10 16:05:19,6.730769230769226,12.461538461538453,17.0,22.126752930926667
3368,3368,AV3LLS-a-R03vmj0PCYN,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:22.458Z,2017-08-10T08:05:22.000Z,2580,fcffff07b3fff700e3ff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-91.0,15.0,1502352322.0,0.458,-77,247,-29,260.34400319577173,37,2017-08-10 16:05:22,6.730769230769226,13.461538461538453,20.0,25.030307073413
3369,3369,AV3LLUbe-R03vmj0PCYj,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:28.413Z,2017-08-10T08:05:28.000Z,2581,fcffff07b4fff100e0ff25,yilan,宜蘭市中山路二段,1011,192.168.88.113,-80.0,17.5,1502352328.0,0.413,-76,241,-32,254.7174905655283,37,2017-08-10 16:05:28,7.730769230769226,7.461538461538453,17.0,20.110677490140052
3371,3371,AV3LLVJw-R03vmj0PCYu,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:31.375Z,2017-08-10T08:05:31.000Z,2582,fcffff07b6ffe700d3ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-78.0,30.0,1502352331.0,0.375,-74,231,-45,246.7022496857295,37,2017-08-10 16:05:31,9.730769230769226,-2.538461538461547,4.0,10.822737953250725
3372,3372,AV3LLpqj-R03vmj0PCdj,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:55.394Z,2017-08-10T08:05:32.000Z,2605,fcffff077d00d500eeff25,yilan,宜蘭市中山路二段,1011,192.168.0.225,-112.8,-7.8,1502352332.0,83.39399999999998,125,213,-18,247.624716052336,37,2017-08-10 16:05:32,208.73076923076923,-20.538461538461547,31.0,212.0173635012838
3373,3373,AV3LLY1_-R03vmj0PCZm,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:46.494Z,2017-08-10T08:05:46.000Z,2587,fcffff07b6ffe800c6ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-82.0,25.5,1502352346.0,0.494,-74,232,-58,250.3277851138383,37,2017-08-10 16:05:46,9.730769230769226,-1.5384615384615472,-9.0,13.343715139638233
3374,3374,AV3LLZnf-R03vmj0PCZx,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:49.662Z,2017-08-10T08:05:49.000Z,2588,fcffff07b5ffe900d0ff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-87.0,19.5,1502352349.0,0.662,-75,233,-48,249.43536236869065,37,2017-08-10 16:05:49,8.730769230769226,-0.5384615384615472,1.0,8.804332580573558
3375,3375,AV3LLaVr-R03vmj0PCaA,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:52.618Z,2017-08-10T08:05:52.000Z,2589,fcffff07b0fff600eaff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-82.0,28.8,1502352352.0,0.618,-80,246,-22,259.61509971494337,37,2017-08-10 16:05:52,3.7307692307692264,12.461538461538453,27.0,29.970128125879885
3377,3377,AV3LLbCs-R03vmj0PCaG,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:55.499Z,2017-08-10T08:05:55.000Z,2590,fcffff0770ff8800020025,yilan,宜蘭市中山路二段,1011,10.5.151.1,-95.0,29.5,1502352355.0,0.499,-144,136,2,198.080791597772,37,2017-08-10 16:05:55,-60.269230769230774,-97.53846153846155,51.0,125.48757570693896
3378,3378,AV3LLbxn-R03vmj0PCaW,parking_record_index_v2,101a0d0101eb,2017-08-10T08:05:58.502Z,2017-08-10T08:05:58.000Z,2591,fcffff07d5ffc0009eff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-87.0,32.0,1502352358.0,0.502,-43,192,-98,219.81128269495176,37,2017-08-10 16:05:58,40.730769230769226,-41.53846153846155,-49.0,76.0620756297935
3379,3379,AV3LLcgG-R03vmj0PCaf,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:01.477Z,2017-08-10T08:06:01.000Z,2592,fcffff077500de00f2ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,23.0,1502352361.0,0.477,117,222,-14,251.3344385475257,37,2017-08-10 16:06:01,200.73076923076923,-11.538461538461547,35.0,204.08571192185622
3380,3380,AV3LLd-S-R03vmj0PCaz,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:07.505Z,2017-08-10T08:06:07.000Z,2594,fcffff077e00d700f0ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-93.0,23.0,1502352367.0,0.505,126,215,-16,249.7138362205827,37,2017-08-10 16:06:07,209.73076923076923,-18.538461538461547,33.0,213.1189107478339
3381,3381,AV3LLeub-R03vmj0PCbB,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:10.586Z,2017-08-10T08:06:10.000Z,2595,fcffff077e00d900f1ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-99.0,17.5,1502352370.0,0.586,126,217,-15,251.3762120806184,37,2017-08-10 16:06:10,209.73076923076923,-16.538461538461547,34.0,213.11151135541542
3382,3382,AV3LLfd--R03vmj0PCbJ,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:13.629Z,2017-08-10T08:06:13.000Z,2596,fcffff077d00db00ecff25,yilan,宜蘭市中山路二段,1011,10.5.180.50,-95.0,13.3,1502352373.0,0.629,125,219,-20,252.9545413705791,37,2017-08-10 16:06:13,208.73076923076923,-14.538461538461547,29.0,211.23659930886495
3384,3384,AV3LLhop-R03vmj0PCbr,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:22.505Z,2017-08-10T08:06:22.000Z,2598,fcffff077d00da00e9ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-85.0,28.8,1502352382.0,0.505,125,218,-23,252.3450019318789,37,2017-08-10 16:06:22,208.73076923076923,-15.538461538461547,26.0,210.91699270246315
3385,3385,AV3LLjYb-R03vmj0PCb-,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:29.658Z,2017-08-10T08:06:28.000Z,2599,fcffff077d00da00eaff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-93.0,23.8,1502352388.0,1.658,125,218,-22,252.2558225294314,37,2017-08-10 16:06:28,208.73076923076923,-15.538461538461547,27.0,211.04259714723682
3386,3386,AV3LLkkG-R03vmj0PCcP,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:34.501Z,2017-08-10T08:06:34.000Z,2600,fcffff077d00d700f1ff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-89.0,26.2,1502352394.0,0.501,125,215,-15,249.14855006601985,37,2017-08-10 16:06:34,208.73076923076923,-18.538461538461547,34.0,212.29274264534257
3387,3387,AV3LLmyZ-R03vmj0PCc0,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:43.608Z,2017-08-10T08:06:43.000Z,2602,fcffff077c00d700ecff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-90.0,30.5,1502352403.0,0.608,124,215,-20,249.0,37,2017-08-10 16:06:43,207.73076923076923,-18.538461538461547,29.0,210.56292893436895
3388,3388,AV3LLnf1-R03vmj0PCdA,parking_record_index_v2,101a0d0101eb,2017-08-10T08:06:46.517Z,2017-08-10T08:06:46.000Z,2603,fcffff077d00dc00eaff25,yilan,宜蘭市中山路二段,1011,10.5.151.1,-93.0,22.0,1502352406.0,0.517,125,220,-22,253.98622009865025,37,2017-08-10 16:06:46,208.73076923076923,-13.538461538461547,27.0,210.90477463655733
