,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3075,3075,AV3LLQc0-R03vmj0PCXf,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:12.115Z,2017-08-10T08:05:11.000Z,2672,fcffff07b8fe0e0077ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-94.0,15.0,1502352311.0,1.115,-328,14,-137,355.73726259699026,39,2017-08-10 16:05:11,2.0256410256410504,-1.6923076923076916,0.1794871794871824,2.645627059470812
3077,3077,AV3LLRO1-R03vmj0PCXq,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:15.316Z,2017-08-10T08:05:14.000Z,2673,fcffff07b9fe110075ff27,yilan,宜蘭市中山路二段,1006,192.168.88.113,-82.0,13.3,1502352314.0,1.3159999999999998,-327,17,-139,355.72320700229835,39,2017-08-10 16:05:14,3.0256410256410504,1.3076923076923084,-1.8205128205128176,3.7654786836857004
3080,3080,AV3LLR6K-R03vmj0PCXy,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:18.090Z,2017-08-10T08:05:17.000Z,2674,fcffff07b9fe170076ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-120.0,-8.0,1502352317.0,1.09,-327,23,-138,355.6711964722474,39,2017-08-10 16:05:17,3.0256410256410504,7.307692307692308,-0.8205128205128176,7.951736399590562
3081,3081,AV3LLSpP-R03vmj0PCX_,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:21.102Z,2017-08-10T08:05:20.000Z,2675,fcffff07b7fe17007aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,31.2,1502352320.0,1.102,-329,23,-134,355.98595477911766,39,2017-08-10 16:05:20,1.0256410256410504,7.307692307692308,3.1794871794871824,8.035138150766713
3082,3082,AV3LLTXj-R03vmj0PCYS,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:24.066Z,2017-08-10T08:05:23.000Z,2676,fcffff07b8fe14007aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-72.0,25.5,1502352323.0,1.0659999999999998,-328,20,-134,354.88026149674766,39,2017-08-10 16:05:23,2.0256410256410504,4.307692307692308,3.1794871794871824,5.724384098489109
3083,3083,AV3LLUGJ-R03vmj0PCYg,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:27.048Z,2017-08-10T08:05:26.000Z,2677,fcffff07b7fe11007aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-72.0,22.5,1502352326.0,1.048,-329,17,-134,355.648703076505,39,2017-08-10 16:05:26,1.0256410256410504,1.3076923076923084,3.1794871794871824,3.5876367443763058
3084,3084,AV3LLU1n-R03vmj0PCYr,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:30.087Z,2017-08-10T08:05:29.000Z,2678,fcffff07b8fe0e0078ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-105.0,-4.0,1502352329.0,1.087,-328,14,-136,355.35334527762643,39,2017-08-10 16:05:29,2.0256410256410504,-1.6923076923076916,1.1794871794871824,2.891075387598625
3085,3085,AV3LLVkI-R03vmj0PCYz,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:33.063Z,2017-08-10T08:05:32.000Z,2679,fcffff07b6fe0d0078ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-122.0,-9.0,1502352332.0,1.063,-330,13,-136,357.16242803520083,39,2017-08-10 16:05:32,0.02564102564105042,-2.6923076923076916,1.1794871794871824,2.939450319163384
3086,3086,AV3LLWUA-R03vmj0PCY9,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:36.128Z,2017-08-10T08:05:35.000Z,2680,fcffff07b6fe0e0077ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,12.0,1502352335.0,1.128,-330,14,-137,357.5821583916066,39,2017-08-10 16:05:35,0.02564102564105042,-1.6923076923076916,0.1794871794871824,1.7019924897719065
3088,3088,AV3LLXB6-R03vmj0PCZK,parking_record_index_v2,101a0d0100d9,2017-08-10T08:05:39.066Z,2017-08-10T08:05:38.000Z,2681,fcffff07b7fe11007bff27,yilan,宜蘭市中山路二段,1006,10.5.180.16,-108.0,14.5,1502352338.0,1.0659999999999998,-329,17,-133,355.27313436284487,39,2017-08-10 16:05:38,1.0256410256410504,1.3076923076923084,4.179487179487182,4.497789653660272
