,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2921,2921,AV3LLTIa-R03vmj0PCYP,parking_record_index_v2,101a0d010119,2017-08-10T08:05:23.098Z,2017-08-10T08:05:22.000Z,2556,fcffff070cff4e0081ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-88.2,-11.2,1502352322.0,1.098,-244,78,-127,285.9178203610261,39,2017-08-10 16:05:22,10.925000000000011,15.325000000000003,12.349999999999994,22.51074743317068
2922,2922,AV3LLT4f-R03vmj0PCYe,parking_record_index_v2,101a0d010119,2017-08-10T08:05:26.174Z,2017-08-10T08:05:25.000Z,2557,fcffff070cff4d0082ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,30.0,1502352325.0,1.1740000000000002,-244,77,-126,285.20343616443336,39,2017-08-10 16:05:25,10.925000000000011,14.325000000000003,13.349999999999994,22.422839918261918
2924,2924,AV3LLUnY-R03vmj0PCYo,parking_record_index_v2,101a0d010119,2017-08-10T08:05:29.176Z,2017-08-10T08:05:28.000Z,2558,fcffff0708ff430076ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-77.0,27.0,1502352328.0,1.176,-248,67,-138,291.6110423149302,39,2017-08-10 16:05:28,6.925000000000011,4.325000000000003,1.3499999999999943,8.275490921993702
2925,2925,AV3LLpHX-R03vmj0PCda,parking_record_index_v2,101a0d010119,2017-08-10T08:06:53.142Z,2017-08-10T08:05:29.000Z,2575,fcffff0767ff560004fe27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-106.2,-4.2,1502352329.0,84.14200000000002,-153,86,-508,537.4653477202041,39,2017-08-10 16:05:29,101.92500000000001,23.325000000000003,-368.65,383.1913148154587
2926,2926,AV3LLWFW-R03vmj0PCY7,parking_record_index_v2,101a0d010119,2017-08-10T08:05:35.188Z,2017-08-10T08:05:34.000Z,2559,fcffff0707ff37006aff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-134.0,-13.0,1502352334.0,1.188,-249,55,-150,295.8479339120015,39,2017-08-10 16:05:34,5.925000000000011,-7.674999999999997,-10.650000000000006,14.402560536238
2927,2927,AV3LLXhl-R03vmj0PCZP,parking_record_index_v2,101a0d010119,2017-08-10T08:05:41.092Z,2017-08-10T08:05:40.000Z,2560,fcffff0706ff38006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,25.0,1502352340.0,1.092,-250,56,-150,296.8770789400893,39,2017-08-10 16:05:40,4.925000000000011,-6.674999999999997,-10.650000000000006,13.499398134731793
2928,2928,AV3LLyB8-R03vmj0PCfW,parking_record_index_v2,101a0d010119,2017-08-10T08:07:29.659Z,2017-08-10T08:06:05.000Z,2582,fcffff0767ff550004fe27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-97.0,7.0,1502352365.0,84.65899999999998,-153,85,-508,537.3062441475997,39,2017-08-10 16:06:05,101.92500000000001,22.325000000000003,-368.65,383.13174463883826
2929,2929,AV3LLeLi-R03vmj0PCa1,parking_record_index_v2,101a0d010119,2017-08-10T08:06:08.353Z,2017-08-10T08:06:07.000Z,2565,fcffff0768ff580004fe27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-90.0,18.3,1502352367.0,1.3530000000000002,-152,88,-508,537.5053488105956,39,2017-08-10 16:06:07,102.92500000000001,25.325000000000003,-368.65,383.5853669654253
2930,2930,AV3LLyow-R03vmj0PCfd,parking_record_index_v2,101a0d010119,2017-08-10T08:07:32.143Z,2017-08-10T08:06:08.000Z,2583,fcffff0767ff580003fe27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-103.0,5.5,1502352368.0,84.14299999999999,-153,88,-509,538.7337004494892,39,2017-08-10 16:06:08,101.92500000000001,25.325000000000003,-369.65,384.280085029136
2931,2931,AV3LLfow-R03vmj0PCbM,parking_record_index_v2,101a0d010119,2017-08-10T08:06:14.318Z,2017-08-10T08:06:13.000Z,2566,fcffff0768ff570000fe27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-90.0,22.0,1502352373.0,1.318,-152,87,-512,541.1256785627531,39,2017-08-10 16:06:13,102.92500000000001,24.325000000000003,-372.65,387.3671175383889
2933,2933,AV3LLgXk-R03vmj0PCbW,parking_record_index_v2,101a0d010119,2017-08-10T08:06:17.315Z,2017-08-10T08:06:16.000Z,2567,fcffff0768ff5600fffd27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-101.0,16.2,1502352376.0,1.315,-152,86,-513,541.912354537152,39,2017-08-10 16:06:16,102.92500000000001,23.325000000000003,-373.65,388.2678634010288
2935,2935,AV3LLhDR-R03vmj0PCbj,parking_record_index_v2,101a0d010119,2017-08-10T08:06:20.113Z,2017-08-10T08:06:19.000Z,2568,fcffff0768ff540001fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.5,-14.5,1502352379.0,1.113,-152,84,-511,539.7045488042509,39,2017-08-10 16:06:19,102.92500000000001,21.325000000000003,-371.65,386.2279556816155
2936,2936,AV3LLhxd-R03vmj0PCbu,parking_record_index_v2,101a0d010119,2017-08-10T08:06:23.068Z,2017-08-10T08:06:22.000Z,2569,fcffff0769ff5500fdfd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,27.0,1502352382.0,1.068,-151,85,-515,543.3700396598988,39,2017-08-10 16:06:22,103.92500000000001,22.325000000000003,-375.65,390.39945408517156
2937,2937,AV3LLihg-R03vmj0PCb3,parking_record_index_v2,101a0d010119,2017-08-10T08:06:26.143Z,2017-08-10T08:06:25.000Z,2570,fcffff0769ff5600fbfd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-88.0,16.2,1502352385.0,1.143,-151,86,-517,545.4227718018382,39,2017-08-10 16:06:25,103.92500000000001,23.325000000000003,-377.65,392.38244577197895
2938,2938,AV3LLmMA-R03vmj0PCcp,parking_record_index_v2,101a0d010119,2017-08-10T08:06:41.152Z,2017-08-10T08:06:40.000Z,2573,fcffff0768ff530004fe27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-89.0,17.0,1502352400.0,1.152,-152,83,-508,536.7094185870042,39,2017-08-10 16:06:40,102.92500000000001,20.325000000000003,-368.65,383.28772971489707
2939,2939,AV3LL7ij-R03vmj0PChc,parking_record_index_v2,101a0d010119,2017-08-10T08:08:08.610Z,2017-08-10T08:06:44.000Z,2590,fcffff0769ff550001fe27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-101.0,3.0,1502352404.0,84.61,-151,85,-511,539.5803925273786,39,2017-08-10 16:06:44,103.92500000000001,22.325000000000003,-371.65,386.55211000588264
2940,2940,AV3LLntS-R03vmj0PCdE,parking_record_index_v2,101a0d010119,2017-08-10T08:06:47.377Z,2017-08-10T08:06:46.000Z,2574,fcffff0768ff570000fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-99.0,23.8,1502352406.0,1.3769999999999998,-152,87,-512,541.1256785627531,39,2017-08-10 16:06:46,102.92500000000001,24.325000000000003,-372.65,387.3671175383889
