,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9215,4215,AV3LLRCm-R03vmj0PCXn,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:14.533Z,2017-08-10T08:05:14.000Z,3137,fcffff0727ff9c007aff29,yilan,宜蘭市中山路二段,1001,192.168.88.113,-76.0,20.8,1502352314.0,0.5329999999999999,-217,156,-134,298.96655331324274,41,2017-08-10 16:05:14,1.8666666666666742,2.5,1.3666666666666742,3.406203491017862
9217,4217,AV3LLTP0-R03vmj0PCYQ,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:23.571Z,2017-08-10T08:05:23.000Z,3140,fcffff0726ff9d007cff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,19.5,1502352323.0,0.5710000000000001,-218,157,-132,299.32757975168283,40,2017-08-10 16:05:23,0.8666666666666742,3.5,3.3666666666666742,4.93310810296669
9218,4218,AV3LLUsf-R03vmj0PCYq,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:29.503Z,2017-08-10T08:05:29.000Z,3142,fcffff0726ff99007cff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,28.0,1502352329.0,0.503,-218,153,-132,297.2490538252393,40,2017-08-10 16:05:29,0.8666666666666742,-0.5,3.3666666666666742,3.5122009560325016
9219,4219,AV3LLVbV-R03vmj0PCYx,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:32.500Z,2017-08-10T08:05:32.000Z,3143,fcffff0726ff98007aff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,22.0,1502352332.0,0.5,-218,152,-134,297.63064358362027,41,2017-08-10 16:05:32,0.8666666666666742,-1.5,1.3666666666666742,2.2065558884580563
9220,4220,AV3LLW5l-R03vmj0PCZI,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:38.532Z,2017-08-10T08:05:38.000Z,3145,fcffff0726ff96007aff28,yilan,宜蘭市中山路二段,1001,192.168.88.113,-78.0,22.5,1502352338.0,0.532,-218,150,-134,296.6142275751452,40,2017-08-10 16:05:38,0.8666666666666742,-3.5,1.3666666666666742,3.856019824753099
9221,4221,AV3LLXnZ-R03vmj0PCZQ,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:41.465Z,2017-08-10T08:05:41.000Z,3146,fcffff0725ff97007bff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,20.5,1502352341.0,0.465,-219,151,-133,297.40712836110697,40,2017-08-10 16:05:41,-0.13333333333332575,-2.5,2.3666666666666742,3.445125380721132
9222,4222,AV3LLYXC-R03vmj0PCZZ,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:44.514Z,2017-08-10T08:05:44.000Z,3147,fcffff0725ff9a0079ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,27.0,1502352344.0,0.514,-219,154,-135,299.83662217947966,41,2017-08-10 16:05:44,-0.13333333333332575,0.5,0.36666666666667425,0.6342099196813511
9223,4223,AV3LLZO1-R03vmj0PCZp,parking_record_index_v2,101a0d01019a,2017-08-10T08:05:48.084Z,2017-08-10T08:05:47.000Z,3148,fcffff0726ff9d0077ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,20.8,1502352347.0,1.084,-218,157,-137,301.56591319311934,40,2017-08-10 16:05:47,0.8666666666666742,3.5,-1.6333333333333258,3.958394736365851
9224,4224,AV3LLe_U-R03vmj0PCbE,parking_record_index_v2,101a0d01019a,2017-08-10T08:06:11.668Z,2017-08-10T08:06:11.000Z,3156,fcffff0730ff5a00c9ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-97.0,5.8,1502352371.0,0.6679999999999999,-208,90,-55,233.2144935461773,40,2017-08-10 16:06:11,10.866666666666674,-63.5,80.36666666666667,103.00065803457547
9225,4225,AV3LLga0-R03vmj0PCbX,parking_record_index_v2,101a0d01019a,2017-08-10T08:06:17.524Z,2017-08-10T08:06:17.000Z,3158,fcffff0731ff6b00d6ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-77.0,31.2,1502352377.0,0.524,-207,107,-42,236.77415399489868,41,2017-08-10 16:06:17,11.866666666666674,-46.5,93.36666666666667,104.97810353698634
9226,4226,AV3LLhKW-R03vmj0PCbl,parking_record_index_v2,101a0d01019a,2017-08-10T08:06:20.565Z,2017-08-10T08:06:20.000Z,3159,fcffff0731ff6d00d7ff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-100.8,-0.8,1502352380.0,0.565,-207,109,-41,237.50999978948255,41,2017-08-10 16:06:20,11.866666666666674,-44.5,94.36666666666667,105.00540726817623
9228,4228,AV3LLkf7-R03vmj0PCcN,parking_record_index_v2,101a0d01019a,2017-08-10T08:06:34.234Z,2017-08-10T08:06:33.000Z,3162,fcffff072dff6800deff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-79.0,25.0,1502352393.0,1.234,-211,104,-34,237.6825614133271,41,2017-08-10 16:06:33,7.866666666666674,-49.5,101.36666666666667,113.08110167289473
9229,4229,AV3LLlLK-R03vmj0PCcX,parking_record_index_v2,101a0d01019a,2017-08-10T08:06:37.001Z,2017-08-10T08:06:36.000Z,3163,fcffff072fff6800daff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-78.0,20.5,1502352396.0,1.001,-209,104,-38,236.51849821948392,41,2017-08-10 16:06:36,9.866666666666674,-49.5,97.36666666666667,109.67164122456128
