,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2175,2175,AV3LJuZv-R03vmj0PB7O,parking_record_index_v2,101a0d0100b5,2017-08-10T07:58:30.510Z,2017-08-10T07:58:30.000Z,2712,fcffff070affb9ff62ff23,yilan,宜蘭市中山路二段,1004,192.168.88.113,-74.0,22.0,1502351910.0,0.51,-246,-71,-158,300.8670802862952,35,2017-08-10 15:58:30,0.05882352941176805,-2.4901960784313673,2.196078431372541,3.3207374472226947
2176,2176,AV3LJv2l-R03vmj0PB7q,parking_record_index_v2,101a0d0100b5,2017-08-10T07:58:36.453Z,2017-08-10T07:58:36.000Z,2713,fcffff070affbeff62ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-74.0,28.0,1502351916.0,0.453,-246,-66,-158,299.72654203456864,35,2017-08-10 15:58:36,0.05882352941176805,2.5098039215686327,2.196078431372541,3.3354664455025516
2177,2177,AV3LJyJg-R03vmj0PB8U,parking_record_index_v2,101a0d0100b5,2017-08-10T07:58:45.855Z,2017-08-10T07:58:45.000Z,2715,fcffff070affb5ff5eff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,28.0,1502351925.0,0.855,-246,-75,-162,303.94900888142405,35,2017-08-10 15:58:45,0.05882352941176805,-6.490196078431367,-1.8039215686274588,6.736485609712063
2179,2179,AV3LJ0Qe-R03vmj0PB88,parking_record_index_v2,101a0d0100b5,2017-08-10T07:58:54.493Z,2017-08-10T07:58:54.000Z,2717,fcffff070cffb7ff5dff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-111.0,5.0,1502351934.0,0.493,-244,-73,-163,302.38055493037245,35,2017-08-10 15:58:54,2.058823529411768,-4.490196078431367,-2.803921568627459,5.68001684073509
2180,2180,AV3LJ1tc-R03vmj0PB9V,parking_record_index_v2,101a0d0100b5,2017-08-10T07:59:00.443Z,2017-08-10T07:59:00.000Z,2718,fcffff070affbeff63ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-113.0,5.5,1502351940.0,0.443,-246,-66,-157,299.20060160367325,35,2017-08-10 15:59:00,0.05882352941176805,2.5098039215686327,3.196078431372541,4.064171904806502
2181,2181,AV3LJ9Dw-R03vmj0PB_h,parking_record_index_v2,101a0d0100b5,2017-08-10T07:59:30.544Z,2017-08-10T07:59:30.000Z,2723,fcffff070cffb7ff5bff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,25.5,1502351970.0,0.544,-244,-73,-165,303.4633421024688,35,2017-08-10 15:59:30,2.058823529411768,-4.490196078431367,-4.803921568627459,6.890448286254245
2183,2183,AV3LJ-iL-R03vmj0PB_2,parking_record_index_v2,101a0d0100b5,2017-08-10T07:59:36.586Z,2017-08-10T07:59:36.000Z,2724,fcffff070cffc2ff62ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,27.0,1502351976.0,0.586,-244,-62,-158,297.22718583602006,35,2017-08-10 15:59:36,2.058823529411768,6.509803921568633,2.196078431372541,7.172103031835889
2184,2184,AV3LKBbU-R03vmj0PCAs,parking_record_index_v2,101a0d0100b5,2017-08-10T07:59:48.435Z,2017-08-10T07:59:48.000Z,2726,fcffff070cffbdff5eff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,22.0,1502351988.0,0.435,-244,-67,-162,300.44799882841625,35,2017-08-10 15:59:48,2.058823529411768,1.5098039215686327,-1.8039215686274588,3.1260830495370566
2185,2185,AV3LKC7d-R03vmj0PCBP,parking_record_index_v2,101a0d0100b5,2017-08-10T07:59:54.588Z,2017-08-10T07:59:54.000Z,2727,fcffff070dffc2ff63ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,30.5,1502351994.0,0.588,-243,-62,-157,295.8749735952672,35,2017-08-10 15:59:54,3.058823529411768,6.509803921568633,3.196078431372541,7.870760180620305
2187,2187,AV3LKF1D-R03vmj0PCB_,parking_record_index_v2,101a0d0100b5,2017-08-10T08:00:06.466Z,2017-08-10T08:00:06.000Z,2729,fcffff070bffc2ff62ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-74.0,26.2,1502352006.0,0.466,-245,-62,-158,298.0486537463305,35,2017-08-10 16:00:06,1.058823529411768,6.509803921568633,2.196078431372541,6.951360646696877
2188,2188,AV3LKadf-R03vmj0PCH4,parking_record_index_v2,101a0d0100b5,2017-08-10T08:01:30.974Z,2017-08-10T08:00:07.000Z,2752,fcffff070cffbcff5dff23,yilan,宜蘭市中山路二段,1004,192.168.0.225,-108.5,-5.5,1502352007.0,83.97399999999998,-244,-68,-163,301.21254953935767,35,2017-08-10 16:00:07,2.058823529411768,0.5098039215686327,-2.803921568627459,3.51576883863552
2189,2189,AV3LKGke-R03vmj0PCCQ,parking_record_index_v2,101a0d0100b5,2017-08-10T08:00:09.502Z,2017-08-10T08:00:09.000Z,2730,fcffff070cffc1ff5eff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,31.2,1502352009.0,0.502,-244,-63,-162,299.5813745879406,35,2017-08-10 16:00:09,2.058823529411768,5.509803921568633,-1.8039215686274588,6.152302544995001
2190,2190,AV3LKHXH-R03vmj0PCCf,parking_record_index_v2,101a0d0100b5,2017-08-10T08:00:12.742Z,2017-08-10T08:00:12.000Z,2731,fcffff070cffbbff5dff23,yilan,宜蘭市中山路二段,1004,10.5.180.50,-83.0,12.0,1502352012.0,0.742,-244,-69,-163,301.4398779192959,35,2017-08-10 16:00:12,2.058823529411768,-0.49019607843136725,-2.803921568627459,3.5129791749430126
2192,2192,AV3LKIyp-R03vmj0PCCt,parking_record_index_v2,101a0d0100b5,2017-08-10T08:00:18.600Z,2017-08-10T08:00:18.000Z,2732,fcffff070affbcff63ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-78.0,20.5,1502352018.0,0.6,-246,-68,-157,299.6481269756245,35,2017-08-10 16:00:18,0.05882352941176805,0.5098039215686327,3.196078431372541,3.237016772515085
2193,2193,AV3LKK_F-R03vmj0PCDe,parking_record_index_v2,101a0d0100b5,2017-08-10T08:00:27.589Z,2017-08-10T08:00:27.000Z,2734,fcffff070bffb9ff5dff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,30.5,1502352027.0,0.589,-245,-71,-163,302.71273511367167,35,2017-08-10 16:00:27,1.058823529411768,-2.4901960784313673,-2.803921568627459,3.8966857633744634
