,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2929,2929,AV3LJs9G-R03vmj0PB68,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:24.582Z,2017-08-10T07:58:23.000Z,2839,fcffff07f9febdff6cff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,21.3,1502351903.0,1.582,-263,-67,-148,309.1310401755217,36,2017-08-10 15:58:23,0.9692307692307622,-0.5846153846153896,-4.446153846153834,4.587969862109078
2930,2930,AV3LJto_-R03vmj0PB7E,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:27.390Z,2017-08-10T07:58:26.000Z,2840,fcffff07f8febbff6eff24,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,17.0,1502351906.0,1.39,-264,-69,-146,309.4721312170128,36,2017-08-10 15:58:26,-0.030769230769237765,-2.5846153846153896,-2.446153846153834,3.558771146197221
2931,2931,AV3LJuVu-R03vmj0PB7N,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:30.253Z,2017-08-10T07:58:29.000Z,2841,fcffff07f8febaff6cff24,yilan,宜蘭市中山路二段,1003,10.5.181.21,-136.0,-15.0,1502351909.0,1.253,-264,-70,-148,310.64449134018133,36,2017-08-10 15:58:29,-0.030769230769237765,-3.5846153846153896,-4.446153846153834,5.711278160346596
2933,2933,AV3LJwib-R03vmj0PB76,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:39.259Z,2017-08-10T07:58:38.000Z,2844,fcffff07f7febbff75ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-15.3,1502351918.0,1.259,-265,-69,-139,307.09444801233377,36,2017-08-10 15:58:38,-1.0307692307692378,-2.5846153846153896,4.553846153846166,5.336687801098233
2934,2934,AV3LKFp5-R03vmj0PCB7,parking_record_index_v2,101a0d0100dc,2017-08-10T08:00:05.752Z,2017-08-10T07:58:39.000Z,2872,fcffff07f9febcff72ff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-95.0,13.0,1502351919.0,86.75200000000002,-263,-68,-142,306.5240610457848,36,2017-08-10 15:58:39,0.9692307692307622,-1.5846153846153896,1.553846153846166,2.421745666044632
2935,2935,AV3LJxSk-R03vmj0PB8E,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:42.339Z,2017-08-10T07:58:41.000Z,2845,fcffff07f8fec0ff74ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,22.0,1502351921.0,1.339,-264,-64,-140,305.60104711862493,36,2017-08-10 15:58:41,-0.030769230769237765,2.4153846153846104,3.553846153846166,4.297074827252369
2936,2936,AV3LKFy9-R03vmj0PCB-,parking_record_index_v2,101a0d0100dc,2017-08-10T08:00:06.332Z,2017-08-10T07:58:42.000Z,2873,fcffff07f9febdff76ff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-88.0,17.0,1502351922.0,84.33200000000002,-263,-67,-138,304.4700313659786,36,2017-08-10 15:58:42,0.9692307692307622,-0.5846153846153896,5.553846153846166,5.668014690572397
2937,2937,AV3LJx_d-R03vmj0PB8R,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:45.212Z,2017-08-10T07:58:44.000Z,2846,fcffff07f8febfff70ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-108.8,-2.8,1502351924.0,1.212,-264,-65,-144,307.6637775234517,36,2017-08-10 15:58:44,-0.030769230769237765,1.4153846153846104,-0.4461538461538339,1.484356294650119
2938,2938,AV3LJy4i-R03vmj0PB8h,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:48.866Z,2017-08-10T07:58:48.000Z,2847,fcffff07f8febaff6eff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-93.0,18.3,1502351928.0,0.866,-264,-70,-146,309.6966257484896,36,2017-08-10 15:58:48,-0.030769230769237765,-3.5846153846153896,-2.446153846153834,4.339825208489008
2939,2939,AV3LJ2oT-R03vmj0PB9p,parking_record_index_v2,101a0d0100dc,2017-08-10T07:59:04.210Z,2017-08-10T07:58:50.000Z,2848,fcffff07f7febdff72ff24,yilan,宜蘭市中山路二段,1003,10.6.1.11,-107.0,14.5,1502351930.0,14.21,-265,-67,-142,308.0227264342682,36,2017-08-10 15:58:50,-1.0307692307692378,-0.5846153846153896,1.553846153846166,1.9541489771386749
2942,2942,AV3LJ0MI-R03vmj0PB87,parking_record_index_v2,101a0d0100dc,2017-08-10T07:58:54.216Z,2017-08-10T07:58:53.000Z,2849,fcffff07f8fec2ff72ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-62.8,-0.8,1502351933.0,1.216,-264,-62,-142,306.1110909457545,36,2017-08-10 15:58:53,-0.030769230769237765,4.41538461538461,1.553846153846166,4.6809193452952975
2943,2943,AV3LKK55-R03vmj0PCDa,parking_record_index_v2,101a0d0100dc,2017-08-10T08:00:27.256Z,2017-08-10T07:59:03.000Z,2880,fcffff07fafec4ff70ff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-96.0,10.0,1502351943.0,84.256,-262,-60,-144,304.92622058458664,36,2017-08-10 15:59:03,1.9692307692307622,6.41538461538461,-0.4461538461538339,6.725628806307748
2944,2944,AV3LKLtc-R03vmj0PCDr,parking_record_index_v2,101a0d0100dc,2017-08-10T08:00:30.555Z,2017-08-10T07:59:06.000Z,2881,fcffff07fafec2ff6fff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-97.2,-4.2,1502351946.0,84.555,-262,-62,-145,305.79895356263074,36,2017-08-10 15:59:06,1.9692307692307622,4.41538461538461,-1.446153846153834,5.046271105579427
