,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
7666,5765,AV3LJsiH-R03vmj0PB63,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:22.854Z,2017-08-10T07:58:22.000Z,3145,fcffff0797fedbff96ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-115.0,25.0,1502351902.0,0.8540000000000001,-361,-37,-106,378.05555147358973,41,2017-08-10 15:58:22,1.3086419753086602,-5.148148148148149,-4.2222222222222285,6.785509094286749
7667,5766,AV3LKBDT-R03vmj0PCAp,parking_record_index_v2,101a0d0100cb,2017-08-10T07:59:46.898Z,2017-08-10T07:58:23.000Z,3171,fcffff0797fee8ff9bff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.5,-6.5,1502351903.0,83.898,-361,-24,-101,375.6301372360849,40,2017-08-10 15:58:23,1.3086419753086602,7.851851851851851,0.7777777777777715,7.998065990886423
7668,5767,AV3LJtRX-R03vmj0PB7B,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:25.878Z,2017-08-10T07:58:25.000Z,3146,fcffff0797fedcff97ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,25.5,1502351905.0,0.878,-361,-36,-105,377.6797585256589,40,2017-08-10 15:58:25,1.3086419753086602,-4.148148148148149,-3.2222222222222285,5.413168473999995
7669,5768,AV3LJuAV-R03vmj0PB7K,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:28.884Z,2017-08-10T07:58:28.000Z,3147,fcffff0797fedaff96ff28,yilan,宜蘭市中山路二段,1007,10.6.1.11,-107.0,15.5,1502351908.0,0.884,-361,-38,-106,378.15473023618256,40,2017-08-10 15:58:28,1.3086419753086602,-6.148148148148149,-4.2222222222222285,7.572280367560651
7672,5771,AV3LJuu9-R03vmj0PB7f,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:31.868Z,2017-08-10T07:58:31.000Z,3148,fcffff0797fedbff98ff28,yilan,宜蘭市中山路二段,1007,10.6.1.11,-105.0,20.5,1502351911.0,0.868,-361,-37,-104,377.49966887402695,40,2017-08-10 15:58:31,1.3086419753086602,-5.148148148148149,-2.2222222222222285,5.757972280218034
7675,5774,AV3LJveW-R03vmj0PB7p,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:34.901Z,2017-08-10T07:58:34.000Z,3149,fcffff0796fedbff9bff28,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,10.5,1502351914.0,0.9009999999999999,-362,-37,-101,377.64268826497886,40,2017-08-10 15:58:34,0.3086419753086602,-5.148148148148149,0.7777777777777715,5.215709682853195
7678,5777,AV3LKD_W-R03vmj0PCBj,parking_record_index_v2,101a0d0100cb,2017-08-10T07:59:58.933Z,2017-08-10T07:58:35.000Z,3174,fcffff0797fee3ffa2ff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.0,12.5,1502351915.0,83.93299999999998,-361,-29,-94,374.16306605542985,40,2017-08-10 15:58:35,1.3086419753086602,2.851851851851851,7.7777777777777715,8.386860554757323
7679,5778,AV3LJwMm-R03vmj0PB73,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:37.861Z,2017-08-10T07:58:37.000Z,3150,fcffff0796fedfff9cff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-113.5,-0.5,1502351917.0,0.861,-362,-33,-100,377.0053050024628,40,2017-08-10 15:58:37,0.3086419753086602,-1.1481481481481488,1.7777777777777715,2.138690689692861
7680,5779,AV3LJw78-R03vmj0PB8B,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:40.891Z,2017-08-10T07:58:40.000Z,3151,fcffff0796fee2ff9bff28,yilan,宜蘭市中山路二段,1007,10.5.180.16,-100.0,7.5,1502351920.0,0.8909999999999999,-362,-30,-101,377.0212195619764,40,2017-08-10 15:58:40,0.3086419753086602,1.8518518518518512,0.7777777777777715,2.0321302669205266
7682,5781,AV3LJxq3-R03vmj0PB8P,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:43.895Z,2017-08-10T07:58:43.000Z,3152,fcffff0797fee0ff97ff29,yilan,宜蘭市中山路二段,1007,10.6.1.11,-113.0,8.8,1502351923.0,0.895,-361,-32,-105,377.3194932679731,41,2017-08-10 15:58:43,1.3086419753086602,-0.1481481481481488,-3.2222222222222285,3.4809779865322668
7685,5784,AV3LKGMX-R03vmj0PCCG,parking_record_index_v2,101a0d0100cb,2017-08-10T08:00:07.959Z,2017-08-10T07:58:44.000Z,3177,fcffff0796fee7ffa1ff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,9.5,1502351924.0,83.959,-362,-25,-95,375.09198871743445,40,2017-08-10 15:58:44,0.3086419753086602,6.851851851851851,6.7777777777777715,9.642686621143833
7686,5785,AV3LJ2jN-R03vmj0PB9m,parking_record_index_v2,101a0d0100cb,2017-08-10T07:59:03.884Z,2017-08-10T07:58:46.000Z,3153,fcffff0796fedbff97ff28,yilan,宜蘭市中山路二段,1007,10.6.1.11,-110.0,8.8,1502351926.0,17.884,-362,-37,-105,378.7320952863648,40,2017-08-10 15:58:46,0.3086419753086602,-5.148148148148149,-3.2222222222222285,6.081233861116213
7690,5789,AV3LKG76-R03vmj0PCCZ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:00:11.002Z,2017-08-10T07:58:47.000Z,3178,fcffff0797fee8ff9fff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-97.0,5.0,1502351927.0,84.00200000000002,-361,-24,-97,374.57442518143165,40,2017-08-10 15:58:47,1.3086419753086602,7.851851851851851,4.7777777777777715,9.28392599156177
7691,5790,AV3LJzJF-R03vmj0PB8q,parking_record_index_v2,101a0d0100cb,2017-08-10T07:58:49.924Z,2017-08-10T07:58:49.000Z,3154,fcffff0794fedeff9eff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,27.5,1502351929.0,0.924,-364,-34,-98,378.49174363518165,40,2017-08-10 15:58:49,-1.6913580246913398,-2.148148148148149,3.7777777777777715,4.663350444943171
