,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2992,2992,AV3LJs2j-R03vmj0PB66,parking_record_index_v2,101a0d0100d9,2017-08-10T07:58:24.162Z,2017-08-10T07:58:23.000Z,2568,fcffff07b7fe110073ff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-92.0,17.0,1502351903.0,1.162,-329,17,-141,358.3448060178912,40,2017-08-10 15:58:23,1.0256410256410504,1.3076923076923084,-3.8205128205128176,4.166331347454072
2994,2994,AV3LJtj3-R03vmj0PB7D,parking_record_index_v2,101a0d0100d9,2017-08-10T07:58:27.062Z,2017-08-10T07:58:26.000Z,2569,fcffff07b7fe100073ff28,yilan,宜蘭市中山路二段,1006,10.5.180.16,-107.0,7.5,1502351906.0,1.062,-329,16,-141,358.29875802184966,40,2017-08-10 15:58:26,1.0256410256410504,0.3076923076923084,-3.8205128205128176,3.967736417832446
2995,2995,AV3LJxOj-R03vmj0PB8C,parking_record_index_v2,101a0d0100d9,2017-08-10T07:58:42.082Z,2017-08-10T07:58:41.000Z,2574,fcffff07b5fe12007bff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,35.0,1502351921.0,1.082,-331,18,-133,357.17502712255794,40,2017-08-10 15:58:41,-0.9743589743589496,2.3076923076923084,4.179487179487182,4.872671985819874
2996,2996,AV3LJyz1-R03vmj0PB8g,parking_record_index_v2,101a0d0100d9,2017-08-10T07:58:48.564Z,2017-08-10T07:58:48.000Z,2576,fcffff07b5fe0e0073ff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-93.0,18.3,1502351928.0,0.564,-331,14,-141,360.05277390960345,40,2017-08-10 15:58:48,-0.9743589743589496,-1.6923076923076916,-3.8205128205128176,4.2906408551707536
2997,2997,AV3LJzdm-R03vmj0PB8x,parking_record_index_v2,101a0d0100d9,2017-08-10T07:58:51.237Z,2017-08-10T07:58:50.000Z,2577,fcffff07b5fe110078ff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-90.0,15.8,1502351930.0,1.237,-331,17,-136,358.2540997671904,40,2017-08-10 15:58:50,-0.9743589743589496,1.3076923076923084,1.1794871794871824,2.012616354173365
2999,2999,AV3LJ04p-R03vmj0PB9K,parking_record_index_v2,101a0d0100d9,2017-08-10T07:58:57.064Z,2017-08-10T07:58:56.000Z,2579,fcffff07b7fe140073ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,25.0,1502351936.0,1.064,-329,20,-141,358.4996513247956,40,2017-08-10 15:58:56,1.0256410256410504,4.307692307692308,-3.8205128205128176,5.848458834849769
3000,3000,AV3LJ30x-R03vmj0PB-E,parking_record_index_v2,101a0d0100d9,2017-08-10T07:59:09.105Z,2017-08-10T07:59:08.000Z,2583,fcffff07b7fe150078ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,30.5,1502351948.0,1.105,-329,21,-136,356.6202462003525,40,2017-08-10 15:59:08,1.0256410256410504,5.307692307692308,1.1794871794871824,5.533057667618218
3001,3001,AV3LJ8jO-R03vmj0PB_T,parking_record_index_v2,101a0d0100d9,2017-08-10T07:59:28.461Z,2017-08-10T07:59:14.000Z,2585,fcffff07b8fe120073ff28,yilan,宜蘭市中山路二段,1006,10.6.1.11,-108.0,1.2,1502351954.0,14.461,-328,18,-141,357.4758733117523,40,2017-08-10 15:59:14,2.0256410256410504,2.3076923076923084,-3.8205128205128176,4.901528696584891
3003,3003,AV3LKRdS-R03vmj0PCFG,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:54.097Z,2017-08-10T07:59:27.000Z,2617,fcffff07b9fe120076ff28,yilan,宜蘭市中山路二段,1006,192.168.0.225,-93.0,8.8,1502351967.0,87.09700000000002,-327,18,-138,355.38289210371397,40,2017-08-10 15:59:27,3.0256410256410504,2.3076923076923084,-0.8205128205128176,3.8927096849945513
3004,3004,AV3LJ-iG-R03vmj0PB_1,parking_record_index_v2,101a0d0100d9,2017-08-10T07:59:36.581Z,2017-08-10T07:59:35.000Z,2592,fcffff07b7fe0e0077ff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-91.0,15.0,1502351975.0,1.581,-329,14,-137,356.6595014856607,40,2017-08-10 15:59:35,1.0256410256410504,-1.6923076923076916,0.1794871794871824,1.98697269395482
3006,3006,AV3LJ_J_-R03vmj0PCAC,parking_record_index_v2,101a0d0100d9,2017-08-10T07:59:39.134Z,2017-08-10T07:59:38.000Z,2593,fcffff07b8fe110073ff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-95.0,10.0,1502351978.0,1.134,-328,17,-141,357.4269156065335,40,2017-08-10 15:59:38,2.0256410256410504,1.3076923076923084,-3.8205128205128176,4.517698412694297
3008,3008,AV3LJ_4e-R03vmj0PCAW,parking_record_index_v2,101a0d0100d9,2017-08-10T07:59:42.110Z,2017-08-10T07:59:41.000Z,2594,fcffff07b9fe150075ff28,yilan,宜蘭市中山路二段,1006,10.6.1.11,-115.0,8.8,1502351981.0,1.11,-327,21,-139,355.9367921415261,40,2017-08-10 15:59:41,3.0256410256410504,5.307692307692308,-1.8205128205128176,6.374979857131304
3010,3010,AV3LKCzd-R03vmj0PCBM,parking_record_index_v2,101a0d0100d9,2017-08-10T07:59:54.076Z,2017-08-10T07:59:53.000Z,2598,fcffff07b8fe0f0078ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,23.0,1502351993.0,1.0759999999999998,-328,15,-136,355.39414739131536,40,2017-08-10 15:59:53,2.0256410256410504,-0.6923076923076916,1.1794871794871824,2.444115691239504
3011,3011,AV3LKESQ-R03vmj0PCBm,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:00.143Z,2017-08-10T07:59:59.000Z,2600,fcffff07b8fe0f0078ff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-95.0,17.5,1502351999.0,1.143,-328,15,-136,355.39414739131536,40,2017-08-10 15:59:59,2.0256410256410504,-0.6923076923076916,1.1794871794871824,2.444115691239504
3012,3012,AV3LKFW_-R03vmj0PCB2,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:04.543Z,2017-08-10T08:00:02.000Z,2601,fcffff07b8fe0e0076ff28,yilan,宜蘭市中山路二段,1006,10.5.180.16,-104.0,2.5,1502352002.0,2.543,-328,14,-138,356.1235740582193,40,2017-08-10 16:00:02,2.0256410256410504,-1.6923076923076916,-0.8205128205128176,2.7641215926275406
3014,3014,AV3LKGdd-R03vmj0PCCN,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:09.052Z,2017-08-10T08:00:08.000Z,2603,fcffff07b7fe110079ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-73.0,27.0,1502352008.0,1.052,-329,17,-135,356.02668439317864,40,2017-08-10 16:00:08,1.0256410256410504,1.3076923076923084,2.1794871794871824,2.740832546987257
3015,3015,AV3LKHNN-R03vmj0PCCa,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:12.108Z,2017-08-10T08:00:11.000Z,2604,fcffff07b7fe16007aff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-69.0,24.5,1502352011.0,1.108,-329,22,-134,355.92274442637125,40,2017-08-10 16:00:11,1.0256410256410504,6.307692307692308,3.1794871794871824,7.137791008885179
3016,3016,AV3LKIqo-R03vmj0PCCr,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:18.088Z,2017-08-10T08:00:17.000Z,2606,fcffff07b9fe140073ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,24.5,1502352017.0,1.088,-327,20,-141,356.66510903086663,40,2017-08-10 16:00:17,3.0256410256410504,4.307692307692308,-3.8205128205128176,6.5043858161625465
3017,3017,AV3LKKHm-R03vmj0PCDL,parking_record_index_v2,101a0d0100d9,2017-08-10T08:00:24.038Z,2017-08-10T08:00:23.000Z,2608,fcffff07b7fe0f0079ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,30.0,1502352023.0,1.038,-329,15,-135,355.9367921415261,40,2017-08-10 16:00:23,1.0256410256410504,-0.6923076923076916,2.1794871794871824,2.5062708991358895
