,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1881,1881,AV3LJwCK-R03vmj0PB7u,parking_record_index_v2,101a0d0100da,2017-08-10T07:58:37.193Z,2017-08-10T07:58:36.000Z,1259,fcffff070ffd3aff7e0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,22.5,1502351916.0,1.193,-753,-198,126,788.7261882301108,32,2017-08-10 15:58:36,-5.666666666666629,-6.5,-10.833333333333343,13.846379390375738
1882,1882,AV3LJxiM-R03vmj0PB8J,parking_record_index_v2,101a0d0100da,2017-08-10T07:58:43.340Z,2017-08-10T07:58:42.000Z,1260,fcffff070ffd35ff7f0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,18.8,1502351922.0,1.34,-753,-203,127,790.1563136493942,32,2017-08-10 15:58:42,-5.666666666666629,-11.5,-9.833333333333343,16.157213731196208
1883,1883,AV3LJ2oj-R03vmj0PB9r,parking_record_index_v2,101a0d0100da,2017-08-10T07:59:04.226Z,2017-08-10T07:58:51.000Z,1261,fcffff070cfd3bff7e0020,yilan,宜蘭市中山路二段,1009,10.6.1.11,-114.0,4.5,1502351931.0,13.226,-756,-197,126,791.3412664584097,32,2017-08-10 15:58:51,-8.666666666666629,-5.5,-10.833333333333343,14.923880937015738
1886,1886,AV3LJ4Hr-R03vmj0PB-I,parking_record_index_v2,101a0d0100da,2017-08-10T07:59:10.314Z,2017-08-10T07:59:09.000Z,1264,fcffff0710fd36ff800020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-89.0,17.0,1502351949.0,1.314,-752,-202,128,789.1083575783493,32,2017-08-10 15:59:09,-4.666666666666629,-10.5,-8.833333333333343,14.493293468206437
1887,1887,AV3LJ9QU-R03vmj0PB_l,parking_record_index_v2,101a0d0100da,2017-08-10T07:59:31.348Z,2017-08-10T07:59:30.000Z,1267,fcffff070efd39ff840020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-82.0,14.5,1502351970.0,1.348,-754,-199,132,790.9114994738666,32,2017-08-10 15:59:30,-6.666666666666629,-7.5,-4.833333333333343,11.138022964402396
1889,1889,AV3LJ-ui-R03vmj0PB_7,parking_record_index_v2,101a0d0100da,2017-08-10T07:59:37.377Z,2017-08-10T07:59:36.000Z,1268,fcffff0710fd3fff7f0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-82.0,21.2,1502351976.0,1.3769999999999998,-752,-193,127,786.6905363610267,32,2017-08-10 15:59:36,-4.666666666666629,-1.5,-9.833333333333343,10.987366482566332
1890,1890,AV3LKBpt-R03vmj0PCA3,parking_record_index_v2,101a0d0100da,2017-08-10T07:59:49.356Z,2017-08-10T07:59:48.000Z,1270,fcffff071bfd43ff8c0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-82.0,27.5,1502351988.0,1.356,-741,-189,140,777.4329553086877,32,2017-08-10 15:59:48,6.333333333333371,2.5,3.166666666666657,7.509253550712568
1891,1891,AV3LKDH1-R03vmj0PCBV,parking_record_index_v2,101a0d0100da,2017-08-10T07:59:55.381Z,2017-08-10T07:59:54.000Z,1271,fcffff071bfd45ff8b0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-78.0,18.0,1502351994.0,1.381,-741,-187,139,776.7695926077437,32,2017-08-10 15:59:54,6.333333333333371,4.5,2.166666666666657,8.065702421708602
1892,1892,AV3LKEkA-R03vmj0PCBs,parking_record_index_v2,101a0d0100da,2017-08-10T08:00:01.279Z,2017-08-10T08:00:00.000Z,1272,fcffff071afd46ff8a0020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-88.0,17.5,1502352000.0,1.279,-742,-186,138,777.3056027071977,32,2017-08-10 16:00:00,5.333333333333371,5.5,1.1666666666666572,7.749551958375138
1893,1893,AV3LKGuw-R03vmj0PCCS,parking_record_index_v2,101a0d0100da,2017-08-10T08:00:10.160Z,2017-08-10T08:00:09.000Z,1273,fcffff071afd41ff880020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-81.0,19.5,1502352009.0,1.16,-742,-191,136,778.1651495665942,32,2017-08-10 16:00:09,5.333333333333371,0.5,-0.8333333333333428,5.421151989096903
1894,1894,AV3LKbpW-R03vmj0PCIN,parking_record_index_v2,101a0d0100da,2017-08-10T08:01:35.829Z,2017-08-10T08:00:10.000Z,1285,fcffff071afd41ff8a0020,yilan,宜蘭市中山路二段,1009,192.168.0.225,-99.8,-6.8,1502352010.0,85.829,-742,-191,138,778.5171802857019,32,2017-08-10 16:00:10,5.333333333333371,0.5,1.1666666666666572,5.48229473446621
1895,1895,AV3LKJCi-R03vmj0PCC0,parking_record_index_v2,101a0d0100da,2017-08-10T08:00:19.618Z,2017-08-10T08:00:18.000Z,1274,fcffff071afd43ff900020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-83.0,23.0,1502352018.0,1.618,-742,-189,144,779.1155241682712,32,2017-08-10 16:00:18,5.333333333333371,2.5,7.166666666666657,9.276613366717179
1896,1896,AV3LKPij-R03vmj0PCEq,parking_record_index_v2,101a0d0100da,2017-08-10T08:00:46.242Z,2017-08-10T08:00:45.000Z,1278,fcffff071afd3fff900020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-78.0,19.5,1502352045.0,1.242,-742,-193,144,780.0955069733449,32,2017-08-10 16:00:45,5.333333333333371,-1.5,7.166666666666657,9.058452161134143
1897,1897,AV3LKo0c-R03vmj0PCMm,parking_record_index_v2,101a0d0100da,2017-08-10T08:02:29.786Z,2017-08-10T08:01:01.000Z,1293,fcffff0719fd44ff8a0020,yilan,宜蘭市中山路二段,1009,192.168.0.225,-101.0,-4.0,1502352061.0,88.786,-743,-188,138,778.7406500241271,32,2017-08-10 16:01:01,4.333333333333371,3.5,1.1666666666666572,5.6911236929879845
1898,1898,AV3LKT9F-R03vmj0PCF6,parking_record_index_v2,101a0d0100da,2017-08-10T08:01:04.324Z,2017-08-10T08:01:03.000Z,1280,fcffff071bfd3eff8c0020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-99.0,10.0,1502352063.0,1.324,-741,-194,140,778.6635987382484,32,2017-08-10 16:01:03,6.333333333333371,-2.5,3.166666666666657,7.509253550712568
1899,1899,AV3LKVaa-R03vmj0PCGU,parking_record_index_v2,101a0d0100da,2017-08-10T08:01:10.297Z,2017-08-10T08:01:09.000Z,1281,fcffff071afd44ff8a0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-113.0,21.2,1502352069.0,1.297,-742,-188,138,777.7866031245329,32,2017-08-10 16:01:09,5.333333333333371,3.5,1.1666666666666572,6.485025486114602
1900,1900,AV3LKYVW-R03vmj0PCHR,parking_record_index_v2,101a0d0100da,2017-08-10T08:01:22.261Z,2017-08-10T08:01:21.000Z,1283,fcffff0719fd45ff8d0020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-103.3,-0.3,1502352081.0,1.261,-743,-187,141,779.0372263249042,32,2017-08-10 16:01:21,4.333333333333371,4.5,4.166666666666657,7.509253550712557
1904,1904,AV3LKfuo-R03vmj0PCJt,parking_record_index_v2,101a0d0100da,2017-08-10T08:01:52.551Z,2017-08-10T08:01:51.000Z,1288,fcffff0719fd45ff8c0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-83.0,20.0,1502352111.0,1.551,-743,-187,140,778.8568546273442,32,2017-08-10 16:01:51,4.333333333333371,4.5,3.166666666666657,7.0039671298169175
