,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3136,3136,AV3LJtVO-R03vmj0PB7C,parking_record_index_v2,101a0d0100a3,2017-08-10T07:58:26.126Z,2017-08-10T07:58:25.000Z,2448,fcffff07c5fe2c0009ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,1.2,1502351905.0,1.126,-315,44,-247,402.7033647736259,44,2017-08-10 15:58:25,-1.6964285714285552,-8.5,-3.357142857142861,9.295067404877948
3137,3137,AV3LJydp-R03vmj0PB8d,parking_record_index_v2,101a0d0100a3,2017-08-10T07:58:47.145Z,2017-08-10T07:58:46.000Z,2452,fcffff07c3fe2c0009ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,26.2,1502351926.0,1.145,-317,44,-247,404.26971194983184,44,2017-08-10 15:58:46,-3.696428571428555,-8.5,-3.357142857142861,9.858194172714326
3138,3138,AV3LJzNF-R03vmj0PB8t,parking_record_index_v2,101a0d0100a3,2017-08-10T07:58:50.181Z,2017-08-10T07:58:49.000Z,2453,fcffff07c1fe35000aff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,31.2,1502351929.0,1.181,-319,53,-246,406.30776512392686,44,2017-08-10 15:58:49,-5.696428571428555,0.5,-2.357142857142861,6.1850966781746575
3139,3139,AV3LJz7L-R03vmj0PB86,parking_record_index_v2,101a0d0100a3,2017-08-10T07:58:53.131Z,2017-08-10T07:58:52.000Z,2454,fcffff07c5fe310006ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,30.0,1502351932.0,1.131,-315,49,-250,405.12467216895095,44,2017-08-10 15:58:52,-1.6964285714285552,-3.5,-6.357142857142861,7.452592515633847
3140,3140,AV3LJ0p--R03vmj0PB9I,parking_record_index_v2,101a0d0100a3,2017-08-10T07:58:56.125Z,2017-08-10T07:58:55.000Z,2455,fcffff07c4fe2f0004ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-89.5,-12.5,1502351935.0,1.125,-316,47,-252,406.9017080327877,44,2017-08-10 15:58:55,-2.696428571428555,-5.5,-8.357142857142861,10.361590793672088
3141,3141,AV3LJ1X_-R03vmj0PB9R,parking_record_index_v2,101a0d0100a3,2017-08-10T07:58:59.070Z,2017-08-10T07:58:58.000Z,2456,fcffff07c3fe30000aff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,29.5,1502351938.0,1.07,-317,48,-246,404.11508261880056,44,2017-08-10 15:58:58,-3.696428571428555,-4.5,-2.357142857142861,6.282492071833673
3142,3142,AV3LKJ9N-R03vmj0PCDK,parking_record_index_v2,101a0d0100a3,2017-08-10T08:00:23.372Z,2017-08-10T07:58:59.000Z,2475,fcffff07c9fe3b0012ff2c,yilan,宜蘭市中山路二段,1012,192.168.0.225,-95.0,6.2,1502351939.0,84.37200000000001,-311,59,-238,396.03787697643264,44,2017-08-10 15:58:59,2.303571428571445,6.5,5.642857142857139,8.91057114113481
3143,3143,AV3LJ2In-R03vmj0PB9j,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:02.182Z,2017-08-10T07:59:01.000Z,2457,fcffff07c5fe36000aff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,25.0,1502351941.0,1.182,-315,54,-246,403.3075749350612,44,2017-08-10 15:59:01,-1.6964285714285552,1.5,-2.357142857142861,3.268637689762929
3144,3144,AV3LJ3os-R03vmj0PB-D,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:08.331Z,2017-08-10T07:59:07.000Z,2458,fcffff07c6fe2e0005ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,24.5,1502351947.0,1.331,-314,46,-251,404.6146314704895,44,2017-08-10 15:59:07,-0.6964285714285552,-6.5,-7.357142857142861,9.841878061402216
3145,3145,AV3LJ8do-R03vmj0PB_P,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:28.103Z,2017-08-10T07:59:10.000Z,2459,fcffff07c6fe2d0007ff2c,yilan,宜蘭市中山路二段,1012,10.6.1.11,-109.0,20.0,1502351950.0,18.103,-314,45,-249,403.264181399737,44,2017-08-10 15:59:10,-0.6964285714285552,-7.5,-5.357142857142861,9.24305103020311
3148,3148,AV3LJ5GF-R03vmj0PB-Z,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:14.309Z,2017-08-10T07:59:13.000Z,2460,fcffff07c6fe2f0007ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-82.0,28.0,1502351953.0,1.3090000000000002,-314,47,-249,403.49225519209165,44,2017-08-10 15:59:13,-0.6964285714285552,-5.5,-5.357142857142861,7.709344482310983
3149,3149,AV3LJ5x--R03vmj0PB-l,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:17.118Z,2017-08-10T07:59:16.000Z,2461,fcffff07c4fe310008ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,25.0,1502351956.0,1.118,-316,49,-248,404.6739428231079,44,2017-08-10 15:59:16,-2.696428571428555,-3.5,-4.357142857142861,6.2052736376704045
3150,3150,AV3LJ6hd-R03vmj0PB-0,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:20.157Z,2017-08-10T07:59:19.000Z,2462,fcffff07c5fe300009ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,25.0,1502351959.0,1.157,-315,48,-247,403.16001785891416,44,2017-08-10 15:59:19,-1.6964285714285552,-4.5,-3.357142857142861,5.865004523546803
3151,3151,AV3LJ7RK-R03vmj0PB_C,parking_record_index_v2,101a0d0100a3,2017-08-10T07:59:23.209Z,2017-08-10T07:59:22.000Z,2463,fcffff07c5fe33000aff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,20.5,1502351962.0,1.209,-315,51,-246,402.91686487413256,44,2017-08-10 15:59:22,-1.6964285714285552,-1.5,-2.357142857142861,3.268637689762929
