,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9106,4106,AV3LKGV6-R03vmj0PCCM,parking_record_index_v2,101a0d01019a,2017-08-10T08:00:08.569Z,2017-08-10T07:58:45.000Z,3041,fcffff0727ff9a007cff29,yilan,宜蘭市中山路二段,1001,192.168.0.225,-93.0,12.0,1502351925.0,83.569,-217,154,-132,297.03366812534904,41,2017-08-10 15:58:45,1.8666666666666742,0.5,3.3666666666666742,3.881866675826073
9107,4107,AV3LJzVJ-R03vmj0PB8u,parking_record_index_v2,101a0d01019a,2017-08-10T07:58:50.696Z,2017-08-10T07:58:50.000Z,3015,fcffff0725ff980077ff2a,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,19.5,1502351930.0,0.696,-219,152,-137,299.72320564147185,42,2017-08-10 15:58:50,-0.13333333333332575,-1.5,-1.6333333333333258,2.2216110270602116
9108,4108,AV3LJ29z-R03vmj0PB94,parking_record_index_v2,101a0d01019a,2017-08-10T07:59:05.587Z,2017-08-10T07:59:05.000Z,3020,fcffff0726ff95007aff2a,yilan,宜蘭市中山路二段,1001,10.5.180.50,-91.0,20.8,1502351945.0,0.5870000000000001,-218,149,-134,296.10977694091764,42,2017-08-10 15:59:05,0.8666666666666742,-4.5,1.3666666666666742,4.782142708963099
9109,4109,AV3LKMOK-R03vmj0PCD3,parking_record_index_v2,101a0d01019a,2017-08-10T08:00:32.649Z,2017-08-10T07:59:09.000Z,3049,fcffff0727ffa00078ff29,yilan,宜蘭市中山路二段,1001,192.168.0.225,-101.2,-0.2,1502351949.0,83.649,-217,160,-136,301.9685414078758,41,2017-08-10 15:59:09,1.8666666666666742,6.5,-0.6333333333333258,6.792315919887382
9110,4110,AV3LJ5ba-R03vmj0PB-e,parking_record_index_v2,101a0d01019a,2017-08-10T07:59:15.673Z,2017-08-10T07:59:14.000Z,3023,fcffff0727ff9d0075ff2a,yilan,宜蘭市中山路二段,1001,10.5.180.50,-91.0,18.3,1502351954.0,1.673,-217,157,-139,301.75983828203516,42,2017-08-10 15:59:14,1.8666666666666742,3.5,-3.6333333333333258,5.379177962807656
9111,4111,AV3LJ6qt-R03vmj0PB-2,parking_record_index_v2,101a0d01019a,2017-08-10T07:59:20.748Z,2017-08-10T07:59:20.000Z,3025,fcffff0727ff9c0074ff2a,yilan,宜蘭市中山路二段,1001,192.168.88.113,-75.0,18.3,1502351960.0,0.748,-217,156,-140,301.70349683091183,42,2017-08-10 15:59:20,1.8666666666666742,2.5,-4.633333333333326,5.585894934764006
9112,4112,AV3LJ80c-R03vmj0PB_e,parking_record_index_v2,101a0d01019a,2017-08-10T07:59:29.564Z,2017-08-10T07:59:29.000Z,3028,fcffff0727ff9d0076ff2a,yilan,宜蘭市中山路二段,1001,10.5.180.50,-88.0,19.5,1502351969.0,0.564,-217,157,-138,301.30051443699864,42,2017-08-10 15:59:29,1.8666666666666742,3.5,-2.6333333333333258,4.761185659989419
9113,4113,AV3LKSRm-R03vmj0PCFY,parking_record_index_v2,101a0d01019a,2017-08-10T08:00:57.445Z,2017-08-10T07:59:33.000Z,3057,fcffff0727ffa00077ff29,yilan,宜蘭市中山路二段,1001,192.168.0.225,-99.0,7.0,1502351973.0,84.445,-217,160,-137,302.42023741806696,41,2017-08-10 15:59:33,1.8666666666666742,6.5,-1.6333333333333258,6.957170561530185
9114,4114,AV3LKAd--R03vmj0PCAd,parking_record_index_v2,101a0d01019a,2017-08-10T07:59:44.510Z,2017-08-10T07:59:44.000Z,3033,fcffff0727ff9f0079ff29,yilan,宜蘭市中山路二段,1001,10.6.1.11,-108.0,10.0,1502351984.0,0.51,-217,159,-135,300.99003305757486,41,2017-08-10 15:59:44,1.8666666666666742,5.5,0.36666666666667425,5.819698350334742
9116,4116,AV3LKCrh-R03vmj0PCBL,parking_record_index_v2,101a0d01019a,2017-08-10T07:59:53.569Z,2017-08-10T07:59:53.000Z,3036,fcffff0726ff99007dff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-88.0,20.8,1502351993.0,0.569,-218,153,-131,296.8063341642156,41,2017-08-10 15:59:53,0.8666666666666742,-0.5,4.366666666666674,4.479831346031787
9118,4118,AV3LKYCk-R03vmj0PCHH,parking_record_index_v2,101a0d01019a,2017-08-10T08:01:21.058Z,2017-08-10T07:59:57.000Z,3065,fcffff0727ff9c0079ff29,yilan,宜蘭市中山路二段,1001,192.168.0.225,-96.0,7.0,1502351997.0,84.05799999999998,-217,156,-135,299.41609843159733,41,2017-08-10 15:59:57,1.8666666666666742,2.5,0.36666666666667425,3.1414787742222487
9119,4119,AV3LKFmE-R03vmj0PCB6,parking_record_index_v2,101a0d01019a,2017-08-10T08:00:05.507Z,2017-08-10T08:00:05.000Z,3040,fcffff0727ff9a007aff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,27.0,1502352005.0,0.507,-217,154,-134,297.92784361318087,41,2017-08-10 16:00:05,1.8666666666666742,0.5,1.3666666666666742,2.366901396810241
9124,4124,AV3LKIih-R03vmj0PCCq,parking_record_index_v2,101a0d01019a,2017-08-10T08:00:17.569Z,2017-08-10T08:00:17.000Z,3044,fcffff0727ffa00079ff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-93.0,13.3,1502352017.0,0.569,-217,160,-135,301.5194852741693,41,2017-08-10 16:00:17,1.8666666666666742,6.5,0.36666666666667425,6.772657446592801
9129,4129,AV3LKOak-R03vmj0PCEd,parking_record_index_v2,101a0d01019a,2017-08-10T08:00:41.636Z,2017-08-10T08:00:41.000Z,3052,fcffff0726ff9a007dff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,10.8,1502352041.0,0.636,-218,154,-131,297.32305662359926,41,2017-08-10 16:00:41,0.8666666666666742,0.5,4.366666666666674,4.479831346031787
9131,4131,AV3LKThY-R03vmj0PCFx,parking_record_index_v2,101a0d01019a,2017-08-10T08:01:02.551Z,2017-08-10T08:01:02.000Z,3059,fcffff0726ff9d007bff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.2,-12.2,1502352062.0,0.551,-218,157,-133,299.76991176567407,41,2017-08-10 16:01:02,0.8666666666666742,3.5,2.3666666666666742,4.313029355594773
9132,4132,AV3LKUQk-R03vmj0PCGA,parking_record_index_v2,101a0d01019a,2017-08-10T08:01:05.571Z,2017-08-10T08:01:05.000Z,3060,fcffff0726ff9a007cff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,19.5,1502352065.0,0.5710000000000001,-218,154,-132,297.7650080180678,41,2017-08-10 16:01:05,0.8666666666666742,0.5,3.3666666666666742,3.5122009560325016
9136,4136,AV3LKtjs-R03vmj0PCOF,parking_record_index_v2,101a0d01019a,2017-08-10T08:02:49.195Z,2017-08-10T08:01:25.000Z,3089,fcffff0726ff9c007cff29,yilan,宜蘭市中山路二段,1001,192.168.0.225,-94.0,14.5,1502352085.0,84.195,-218,156,-132,298.80428377116687,41,2017-08-10 16:01:25,0.8666666666666742,2.5,3.3666666666666742,4.282003684673288
9137,4137,AV3LKaHa-R03vmj0PCHx,parking_record_index_v2,101a0d01019a,2017-08-10T08:01:29.561Z,2017-08-10T08:01:29.000Z,3068,fcffff0726ff9d007bff29,yilan,宜蘭市中山路二段,1001,10.5.180.50,-91.0,17.0,1502352089.0,0.561,-218,157,-133,299.76991176567407,41,2017-08-10 16:01:29,0.8666666666666742,3.5,2.3666666666666742,4.313029355594773
