,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
7387,2387,AV3KqUbl-R03vmj0O31J,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:17.668Z,2017-08-10T05:41:17.000Z,777,fcffff0726ff900078ff2b,yilan,宜蘭市中山路二段,1001,192.168.88.113,-74.0,20.8,1502343677.0,0.6679999999999999,-218,144,-136,294.54371492191103,43,2017-08-10 13:41:17,-28.773584905660385,31.490566037735846,54.96226415094338,
7390,2390,AV3KqWlG-R03vmj0O316,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:26.470Z,2017-08-10T05:41:26.000Z,780,fcffff0725ff920077ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-77.0,-5.0,1502343686.0,0.47,-219,146,-137,296.72546233850574,43,2017-08-10 13:41:26,-29.773584905660385,33.490566037735846,53.96226415094338,
7391,2391,AV3KqXWD-R03vmj0O32E,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:29.602Z,2017-08-10T05:41:29.000Z,781,fcffff0723ff8f0078ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-74.0,23.0,1502343689.0,0.602,-221,143,-136,296.2870230030333,43,2017-08-10 13:41:29,-31.773584905660385,30.490566037735846,54.96226415094338,
7392,2392,AV3KqYCp-R03vmj0O32P,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:32.453Z,2017-08-10T05:41:32.000Z,782,fcffff0723ff8f0079ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,25.0,1502343692.0,0.453,-221,143,-135,295.8293426960889,43,2017-08-10 13:41:32,-31.773584905660385,30.490566037735846,55.96226415094338,
7393,2393,AV3KqZ52-R03vmj0O32s,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:40.086Z,2017-08-10T05:41:39.000Z,784,fcffff0724ff930075ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,28.8,1502343699.0,1.086,-220,147,-139,298.8812473207377,43,2017-08-10 13:41:39,-30.773584905660385,34.490566037735846,51.96226415094338,
7394,2394,AV3Kqana-R03vmj0O325,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:43.002Z,2017-08-10T05:41:42.000Z,785,fcffff0724ff910076ff2b,yilan,宜蘭市中山路二段,1001,192.168.88.113,-78.0,11.3,1502343702.0,1.002,-220,145,-138,297.4373883693844,43,2017-08-10 13:41:42,-30.773584905660385,32.490566037735846,52.96226415094338,
7397,2397,AV3KqbVL-R03vmj0O33I,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:45.931Z,2017-08-10T05:41:45.000Z,786,fcffff0723ff8f0077ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-76.0,30.5,1502343705.0,0.931,-221,143,-137,296.7473673008743,43,2017-08-10 13:41:45,-31.773584905660385,30.490566037735846,53.96226415094338,
7398,2398,AV3Kqc4f-R03vmj0O33m,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:52.286Z,2017-08-10T05:41:51.000Z,788,fcffff0723ff8e0079ff2b,yilan,宜蘭市中山路二段,1001,10.5.180.50,-94.0,15.8,1502343711.0,1.286,-221,142,-135,295.347253246073,43,2017-08-10 13:41:51,-31.773584905660385,29.490566037735846,55.96226415094338,
7400,2400,AV3Kqdh5-R03vmj0O33s,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:54.936Z,2017-08-10T05:41:54.000Z,789,fcffff0723ff8e0079ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,25.5,1502343714.0,0.936,-221,142,-135,295.347253246073,43,2017-08-10 13:41:54,-31.773584905660385,29.490566037735846,55.96226415094338,
7401,2401,AV3KqeTT-R03vmj0O33_,parking_record_index_v2,101a0d01019a,2017-08-10T05:41:58.099Z,2017-08-10T05:41:57.000Z,790,fcffff0723ff8e0078ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,24.5,1502343717.0,1.099,-221,142,-136,295.8056794586608,43,2017-08-10 13:41:57,-31.773584905660385,29.490566037735846,54.96226415094338,
7402,2402,AV3KqfDh-R03vmj0O34K,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:01.184Z,2017-08-10T05:42:00.000Z,791,fcffff0723ff8f0078ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-69.0,29.5,1502343720.0,1.1840000000000002,-221,143,-136,296.2870230030333,43,2017-08-10 13:42:00,-31.773584905660385,30.490566037735846,54.96226415094338,
7403,2403,AV3KqzZ9-R03vmj0O3-K,parking_record_index_v2,101a0d01019a,2017-08-10T05:43:24.540Z,2017-08-10T05:42:00.000Z,809,fcffff0723ff8e007aff2c,yilan,宜蘭市中山路二段,1001,192.168.0.225,-99.0,10.0,1502343720.0,84.54,-221,142,-134,294.8915054727755,44,2017-08-10 13:42:00,-31.773584905660385,29.490566037735846,56.96226415094338,
7404,2404,AV3KqfvS-R03vmj0O34Z,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:03.985Z,2017-08-10T05:42:03.000Z,792,fcffff0723ff900077ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,24.5,1502343723.0,0.985,-221,144,-137,297.23055024677393,43,2017-08-10 13:42:03,-31.773584905660385,31.490566037735846,53.96226415094338,
7405,2405,AV3Kqghd-R03vmj0O34j,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:07.197Z,2017-08-10T05:42:06.000Z,793,fcffff0723ff900077ff2b,yilan,宜蘭市中山路二段,1001,192.168.88.113,-76.0,19.5,1502343726.0,1.197,-221,144,-137,297.23055024677393,43,2017-08-10 13:42:06,-31.773584905660385,31.490566037735846,53.96226415094338,
7408,2408,AV3KqhOf-R03vmj0O34x,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:10.078Z,2017-08-10T05:42:09.000Z,794,fcffff0724ff920076ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,24.5,1502343729.0,1.078,-220,146,-138,297.92616534973894,43,2017-08-10 13:42:09,-30.773584905660385,33.490566037735846,52.96226415094338,
7409,2409,AV3Kqist-R03vmj0O35N,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:16.108Z,2017-08-10T05:42:15.000Z,795,fcffff0724ff940075ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,21.2,1502343735.0,1.108,-220,148,-139,299.37434759845405,43,2017-08-10 13:42:15,-30.773584905660385,35.490566037735846,51.96226415094338,
7410,2410,AV3Kqjxb-R03vmj0O35h,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:20.506Z,2017-08-10T05:42:20.000Z,796,fcffff0724ff940076ff2b,yilan,宜蘭市中山路二段,1001,10.5.180.50,-94.0,17.0,1502343740.0,0.506,-220,148,-138,298.91135809801534,43,2017-08-10 13:42:20,-30.773584905660385,35.490566037735846,52.96226415094338,
7411,2411,AV3Kq5A0-R03vmj0O3_7,parking_record_index_v2,101a0d01019a,2017-08-10T05:43:47.507Z,2017-08-10T05:42:24.000Z,817,fcffff0722ff8f007aff2c,yilan,宜蘭市中山路二段,1001,192.168.0.225,-94.0,8.8,1502343744.0,83.507,-222,143,-134,296.12328513644445,44,2017-08-10 13:42:24,-32.773584905660385,30.490566037735846,56.96226415094338,
7412,2412,AV3KqmXP-R03vmj0O36U,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:31.118Z,2017-08-10T05:42:30.000Z,798,fcffff0723ff900078ff2b,yilan,宜蘭市中山路二段,1001,10.5.151.1,-77.0,4.5,1502343750.0,1.118,-221,144,-136,296.7709554521803,43,2017-08-10 13:42:30,-31.773584905660385,31.490566037735846,54.96226415094338,
7413,2413,AV3KrAub-R03vmj0O4B6,parking_record_index_v2,101a0d01019a,2017-08-10T05:44:19.099Z,2017-08-10T05:42:48.000Z,825,fcffff0724ff940075ff2c,yilan,宜蘭市中山路二段,1001,192.168.0.225,-99.0,4.5,1502343768.0,91.099,-220,148,-139,299.37434759845405,44,2017-08-10 13:42:48,-30.773584905660385,35.490566037735846,51.96226415094338,
7414,2414,AV3Kqs96-R03vmj0O38M,parking_record_index_v2,101a0d01019a,2017-08-10T05:42:58.169Z,2017-08-10T05:42:57.000Z,803,fcffff0724ff930074ff2c,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,23.8,1502343777.0,1.169,-220,147,-140,299.34762400927787,44,2017-08-10 13:42:57,-30.773584905660385,34.490566037735846,50.96226415094338,
