,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1491,829,AV3KqR0O-R03vmj0O30T,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:06.958Z,2017-08-10T05:41:06.000Z,570,fcffff07dbfee8ff78ff2a,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,28.8,1502343666.0,0.958,-293,-24,-136,323.91511233655035,42,2017-08-10 13:41:06,-20.0,-7.850000000000001,-16.762500000000003,
1492,830,AV3KqTSE-R03vmj0O30x,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:12.963Z,2017-08-10T05:41:12.000Z,571,fcffff07cdfee3ff7bff2a,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,27.5,1502343672.0,0.963,-307,-29,-133,335.82584772468005,42,2017-08-10 13:41:12,-34.0,-12.850000000000001,-13.762500000000003,
1493,831,AV3KqUBA-R03vmj0O30-,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:15.967Z,2017-08-10T05:41:15.000Z,572,fcffff07d7feebff73ff2a,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,23.8,1502343675.0,0.967,-297,-21,-141,329.4404346767409,42,2017-08-10 13:41:15,-24.0,-4.850000000000001,-21.762500000000003,
1494,832,AV3KqVgo-R03vmj0O31g,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:22.088Z,2017-08-10T05:41:21.000Z,573,fcffff07d8fee5ff74ff2a,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.8,-13.8,1502343681.0,1.088,-296,-27,-140,328.54984401152893,42,2017-08-10 13:41:21,-23.0,-10.850000000000001,-20.762500000000003,
1496,834,AV3KqqxC-R03vmj0O37g,parking_record_index_v2,101a0d0100cc,2017-08-10T05:42:49.153Z,2017-08-10T05:41:25.000Z,590,fcffff07d9fee4ff75ff2b,yilan,宜蘭市中山路二段,1002,192.168.0.225,-98.0,3.8,1502343685.0,84.15299999999998,-295,-28,-139,327.3071951546437,43,2017-08-10 13:41:25,-22.0,-11.850000000000001,-19.762500000000003,
1497,835,AV3KqW78-R03vmj0O31-,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:27.931Z,2017-08-10T05:41:27.000Z,574,fcffff07dafeeaff72ff2a,yilan,宜蘭市中山路二段,1002,10.5.180.16,-107.0,12.5,1502343687.0,0.931,-294,-22,-142,327.23691723275965,42,2017-08-10 13:41:27,-21.0,-5.850000000000001,-22.762500000000003,
1498,836,AV3KqYa_-R03vmj0O32T,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:34.014Z,2017-08-10T05:41:33.000Z,575,fcffff07d8fee6ff77ff2a,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.3,-13.3,1502343693.0,1.014,-296,-26,-137,327.2017726113353,42,2017-08-10 13:41:33,-23.0,-9.850000000000001,-17.762500000000003,
1500,838,AV3KqZ5k-R03vmj0O32r,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:40.067Z,2017-08-10T05:41:39.000Z,576,fcffff07d9feebff73ff2a,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.5,-14.5,1502343699.0,1.067,-295,-21,-141,327.6385203238472,42,2017-08-10 13:41:39,-22.0,-4.850000000000001,-21.762500000000003,
1501,839,AV3KqbW_-R03vmj0O33K,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:46.046Z,2017-08-10T05:41:45.000Z,577,fcffff07dafee8ff70ff2a,yilan,宜蘭市中山路二段,1002,10.5.180.50,-90.0,25.0,1502343705.0,1.046,-294,-24,-144,328.2499047981583,42,2017-08-10 13:41:45,-21.0,-7.850000000000001,-24.762500000000003,
1503,841,AV3Kqc3N-R03vmj0O33j,parking_record_index_v2,101a0d0100cc,2017-08-10T05:41:52.204Z,2017-08-10T05:41:51.000Z,578,fcffff07dafee8ff71ff2a,yilan,宜蘭市中山路二段,1002,10.5.151.1,-85.0,18.0,1502343711.0,1.204,-294,-24,-143,327.812446377498,42,2017-08-10 13:41:51,-21.0,-7.850000000000001,-23.762500000000003,
