,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1453,1453,AV3KqS49-R03vmj0O30p,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:11.356Z,2017-08-10T05:41:10.000Z,543,fcffff07cdfe2b0006ff2e,yilan,宜蘭市中山路二段,1012,10.5.180.50,-136.8,-15.8,1502343670.0,1.356,-307,43,-250,398.24364401707663,46,2017-08-10 13:41:10,7.348837209302303,7.395348837209305,52.02325581395348,
1454,1454,AV3KqUSa-R03vmj0O31F,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:17.081Z,2017-08-10T05:41:16.000Z,544,fcffff07c3fe2b0007ff2e,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,26.2,1502343676.0,1.081,-317,43,-249,405.3874689725868,46,2017-08-10 13:41:16,-2.651162790697697,7.395348837209305,53.02325581395348,
1455,1455,AV3KqVwn-R03vmj0O31u,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:23.110Z,2017-08-10T05:41:22.000Z,545,fcffff07c5fe2e0002ff2e,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,28.8,1502343682.0,1.11,-315,46,-254,407.2554480912442,46,2017-08-10 13:41:22,-0.6511627906976969,10.395348837209305,48.02325581395348,
1456,1456,AV3KqX9K-R03vmj0O32N,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:32.106Z,2017-08-10T05:41:31.000Z,548,fcffff07c4fe320006ff2e,yilan,宜蘭市中山路二段,1012,10.5.151.1,-84.0,33.8,1502343691.0,1.106,-316,50,-250,406.0246297947945,46,2017-08-10 13:41:31,-1.651162790697697,14.395348837209305,52.02325581395348,
1457,1457,AV3KqYrz-R03vmj0O32a,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:35.090Z,2017-08-10T05:41:34.000Z,549,fcffff07c5fe2f0000ff2e,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,23.0,1502343694.0,1.09,-315,47,-256,408.61962752662765,46,2017-08-10 13:41:34,-0.6511627906976969,11.395348837209305,46.02325581395348,
1458,1458,AV3KqZjm-R03vmj0O32n,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:38.662Z,2017-08-10T05:41:37.000Z,550,fcffff07c4fe2c0000ff2e,yilan,宜蘭市中山路二段,1012,10.5.180.50,-88.0,24.5,1502343697.0,1.662,-316,44,-256,409.0574531774235,46,2017-08-10 13:41:37,-1.651162790697697,8.395348837209305,46.02325581395348,
1460,1460,AV3KqdEq-R03vmj0O33r,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:53.065Z,2017-08-10T05:41:52.000Z,553,fcffff07c3fe2d0009ff2e,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,28.8,1502343712.0,1.065,-317,45,-247,404.37977199657263,46,2017-08-10 13:41:52,-2.651162790697697,9.395348837209305,55.02325581395348,
1461,1461,AV3Kqd20-R03vmj0O336,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:56.275Z,2017-08-10T05:41:55.000Z,554,fcffff07c3fe2e0008ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,28.0,1502343715.0,1.275,-317,46,-248,405.1036904299935,47,2017-08-10 13:41:55,-2.651162790697697,10.395348837209305,54.02325581395348,
1462,1462,AV3KqejN-R03vmj0O34D,parking_record_index_v2,101a0d0100a3,2017-08-10T05:41:59.116Z,2017-08-10T05:41:58.000Z,555,fcffff07c3fe2c0008ff2f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-78.0,22.0,1502343718.0,1.116,-317,44,-248,404.8814641348749,47,2017-08-10 13:41:58,-2.651162790697697,8.395348837209305,54.02325581395348,
1464,1464,AV3Kqg01-R03vmj0O34n,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:08.436Z,2017-08-10T05:42:07.000Z,558,fcffff07c4fe2b0002ff2f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-90.0,26.3,1502343727.0,1.436,-316,43,-254,407.70209712484916,47,2017-08-10 13:42:07,-1.651162790697697,7.395348837209305,48.02325581395348,
1465,1465,AV3KqiMv-R03vmj0O35B,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:14.062Z,2017-08-10T05:42:13.000Z,560,fcffff07c5fe2c0002ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,23.8,1502343733.0,1.062,-315,44,-254,407.03439658092776,47,2017-08-10 13:42:13,-0.6511627906976969,8.395348837209305,48.02325581395348,
1466,1466,AV3KqjBC-R03vmj0O35R,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:17.409Z,2017-08-10T05:42:16.000Z,561,fcffff07c5fe2c0001ff2f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-108.0,13.8,1502343736.0,1.409,-315,44,-255,407.659171367455,47,2017-08-10 13:42:16,-0.6511627906976969,8.395348837209305,47.02325581395348,
1467,1467,AV3KqkbM-R03vmj0O35y,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:23.180Z,2017-08-10T05:42:22.000Z,563,fcffff07c5fe310003ff2f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-75.0,14.5,1502343742.0,1.18,-315,49,-253,406.9828006193874,47,2017-08-10 13:42:22,-0.6511627906976969,13.395348837209305,49.02325581395348,
1470,1470,AV3KqlIf-R03vmj0O36E,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:26.079Z,2017-08-10T05:42:25.000Z,564,fcffff07c4fe320004ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-84.0,32.0,1502343745.0,1.079,-316,50,-252,407.2591312665684,47,2017-08-10 13:42:25,-1.651162790697697,14.395348837209305,50.02325581395348,
1471,1471,AV3KqnYo-R03vmj0O36w,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:35.303Z,2017-08-10T05:42:34.000Z,566,fcffff07c4fe310008ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,27.0,1502343754.0,1.3030000000000002,-316,49,-248,404.6739428231079,47,2017-08-10 13:42:34,-1.651162790697697,13.395348837209305,54.02325581395348,
1473,1473,AV3KqoER-R03vmj0O363,parking_record_index_v2,101a0d0100a3,2017-08-10T05:42:38.096Z,2017-08-10T05:42:37.000Z,567,fcffff07c3fe320007ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,25.5,1502343757.0,1.096,-317,50,-249,406.18961089619216,47,2017-08-10 13:42:37,-2.651162790697697,14.395348837209305,53.02325581395348,
1474,1474,AV3Kq-ER-R03vmj0O4BY,parking_record_index_v2,101a0d0100a3,2017-08-10T05:44:08.208Z,2017-08-10T05:42:44.000Z,587,fcffff07c5fe2a0001ff30,yilan,宜蘭市中山路二段,1012,192.168.0.225,-99.0,8.8,1502343764.0,84.208,-315,42,-255,407.4481562113148,48,2017-08-10 13:42:44,-0.6511627906976969,6.395348837209305,47.02325581395348,
1475,1475,AV3Kqt7C-R03vmj0O38k,parking_record_index_v2,101a0d0100a3,2017-08-10T05:43:02.081Z,2017-08-10T05:43:01.000Z,572,fcffff07c3fe2c0007ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-84.0,33.8,1502343781.0,1.081,-317,44,-249,405.4947595222409,47,2017-08-10 13:43:01,-2.651162790697697,8.395348837209305,53.02325581395348,
1476,1476,AV3Kqutj-R03vmj0O384,parking_record_index_v2,101a0d0100a3,2017-08-10T05:43:05.314Z,2017-08-10T05:43:04.000Z,573,fcffff07c3fe300008ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-84.0,33.0,1502343784.0,1.314,-317,48,-248,405.3356633704959,47,2017-08-10 13:43:04,-2.651162790697697,12.395348837209305,54.02325581395348,
1477,1477,AV3KqvcG-R03vmj0O39E,parking_record_index_v2,101a0d0100a3,2017-08-10T05:43:08.293Z,2017-08-10T05:43:07.000Z,574,fcffff07c4fe320004ff2f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-87.0,22.0,1502343787.0,1.293,-316,50,-252,407.2591312665684,47,2017-08-10 13:43:07,-1.651162790697697,14.395348837209305,50.02325581395348,
1478,1478,AV3KqyUq-R03vmj0O394,parking_record_index_v2,101a0d0100a3,2017-08-10T05:43:20.105Z,2017-08-10T05:43:19.000Z,576,fcffff07c3fe2e0009ff2f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-82.0,30.5,1502343799.0,1.105,-317,46,-247,404.49227433907805,47,2017-08-10 13:43:19,-2.651162790697697,10.395348837209305,55.02325581395348,
1479,1479,AV3KqzCa-R03vmj0O3-E,parking_record_index_v2,101a0d0100a3,2017-08-10T05:43:23.033Z,2017-08-10T05:43:22.000Z,577,fcffff07c3fe320008ff30,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,28.0,1502343802.0,1.033,-317,50,-248,405.5773662323873,48,2017-08-10 13:43:22,-2.651162790697697,14.395348837209305,54.02325581395348,
1480,1480,AV3Kqz2V-R03vmj0O3-Y,parking_record_index_v2,101a0d0100a3,2017-08-10T05:43:26.356Z,2017-08-10T05:43:25.000Z,578,fcffff07c4fe320007ff30,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,29.5,1502343805.0,1.356,-316,50,-249,405.4096693469458,48,2017-08-10 13:43:25,-1.651162790697697,14.395348837209305,53.02325581395348,
