,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9010,4010,AV3LIjfc-R03vmj0PBmp,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:23.675Z,2017-08-10T07:53:23.000Z,2932,fcffff0725ff97007cff2a,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,23.8,1502351603.0,0.675,-219,151,-132,296.96127693690966,42,2017-08-10 15:53:23,-0.13333333333332575,-2.5,3.3666666666666742,4.195500235040187
9011,4011,AV3LIk6N-R03vmj0PBnB,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:29.485Z,2017-08-10T07:53:29.000Z,2933,fcffff0725ff9b007aff2a,yilan,宜蘭市中山路二段,1001,10.5.151.1,-75.0,26.2,1502351609.0,0.485,-219,155,-134,299.9033177542389,42,2017-08-10 15:53:29,-0.13333333333332575,1.5,1.3666666666666742,2.0336065390226237
9012,4012,AV3LInJG-R03vmj0PBnm,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:38.630Z,2017-08-10T07:53:38.000Z,2935,fcffff0725ff9d0077ff2a,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,18.8,1502351618.0,0.63,-219,157,-137,302.2895962483658,42,2017-08-10 15:53:38,-0.13333333333332575,3.5,-1.6333333333333258,3.864654648937668
9013,4013,AV3LIn2e-R03vmj0PBny,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:41.533Z,2017-08-10T07:53:41.000Z,2936,fcffff0726ff9d0077ff2a,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,26.2,1502351621.0,0.5329999999999999,-218,157,-137,301.56591319311934,42,2017-08-10 15:53:41,0.8666666666666742,3.5,-1.6333333333333258,3.958394736365851
9014,4014,AV3LIonH-R03vmj0PBn_,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:44.647Z,2017-08-10T07:53:44.000Z,2937,fcffff0726ff9d0077ff2a,yilan,宜蘭市中山路二段,1001,192.168.88.113,-76.0,16.3,1502351624.0,0.647,-218,157,-137,301.56591319311934,42,2017-08-10 15:53:44,0.8666666666666742,3.5,-1.6333333333333258,3.958394736365851
9017,4017,AV3LIpTo-R03vmj0PBoM,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:47.494Z,2017-08-10T07:53:47.000Z,2938,fcffff0725ff9d0078ff2a,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,23.0,1502351627.0,0.494,-219,157,-136,301.8377047355085,42,2017-08-10 15:53:47,-0.13333333333332575,3.5,-0.6333333333333258,3.5593382655893886
9018,4018,AV3LIqyn-R03vmj0PBoo,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:53.575Z,2017-08-10T07:53:53.000Z,2940,fcffff0724ff97007bff2a,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,21.3,1502351633.0,0.575,-220,151,-133,298.1442603841302,42,2017-08-10 15:53:53,-1.1333333333333258,-2.5,2.3666666666666742,3.6243006988322
9020,4020,AV3LI_tW-R03vmj0PBuP,parking_record_index_v2,101a0d01019a,2017-08-10T07:55:19.253Z,2017-08-10T07:53:55.000Z,2961,fcffff0725ff9a0078ff2a,yilan,宜蘭市中山路二段,1001,192.168.0.225,-96.0,12.5,1502351635.0,84.25299999999999,-219,154,-136,300.28819490616013,42,2017-08-10 15:53:55,-0.13333333333332575,0.5,-0.6333333333333258,0.8178562764256794
9021,4021,AV3LIrgZ-R03vmj0PBoz,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:56.504Z,2017-08-10T07:53:56.000Z,2941,fcffff0725ff980079ff2a,yilan,宜蘭市中山路二段,1001,10.5.151.1,-66.0,13.0,1502351636.0,0.504,-219,152,-135,298.81432361919997,42,2017-08-10 15:53:56,-0.13333333333332575,-1.5,0.36666666666667425,1.5499103916750239
9022,4022,AV3LIsPc-R03vmj0PBo-,parking_record_index_v2,101a0d01019a,2017-08-10T07:53:59.515Z,2017-08-10T07:53:59.000Z,2942,fcffff0726ff9c0077ff2a,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,32.5,1502351639.0,0.515,-218,156,-137,301.0465080348882,42,2017-08-10 15:53:59,0.8666666666666742,2.5,-1.6333333333333258,3.1094837013383554
