,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2840,2840,AV3LIjot-R03vmj0PBmr,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:24.268Z,2017-08-10T07:53:23.000Z,2748,fcffff07f8fec2ff74ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.0,1502351603.0,1.268,-264,-62,-140,305.1884663613617,36,2017-08-10 15:53:23,-0.030769230769237765,4.41538461538461,3.553846153846166,5.66801469057239
2841,2841,AV3LIkW5-R03vmj0PBm6,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:27.224Z,2017-08-10T07:53:26.000Z,2749,fcffff07f8fec3ff72ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,5.0,1502351606.0,1.224,-264,-61,-142,305.91011751820173,36,2017-08-10 15:53:26,-0.030769230769237765,5.41538461538461,1.553846153846166,5.633983949917587
2842,2842,AV3LIl1j-R03vmj0PBnW,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:33.282Z,2017-08-10T07:53:32.000Z,2751,fcffff07f8fec1ff6dff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,22.5,1502351612.0,1.2819999999999998,-264,-63,-147,308.66486680540766,36,2017-08-10 15:53:32,-0.030769230769237765,3.4153846153846104,-3.446153846153834,4.851986721738722
2843,2843,AV3LInWf-R03vmj0PBnr,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:39.487Z,2017-08-10T07:53:38.000Z,2753,fcffff07f8febeff6dff24,yilan,宜蘭市中山路二段,1003,10.5.181.21,-137.3,-14.3,1502351618.0,1.487,-264,-66,-147,309.2911249939125,36,2017-08-10 15:53:38,-0.030769230769237765,0.41538461538461036,-3.446153846153834,3.471234284173457
2846,2846,AV3LIozK-R03vmj0PBoD,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:45.418Z,2017-08-10T07:53:44.000Z,2755,fcffff07f8fec0ff6dff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,27.5,1502351624.0,1.418,-264,-64,-147,308.8705230351385,36,2017-08-10 15:53:44,-0.030769230769237765,2.4153846153846104,-3.446153846153834,4.208444595947492
2847,2847,AV3LIpgh-R03vmj0PBoP,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:48.321Z,2017-08-10T07:53:47.000Z,2756,fcffff07f8fec2ff71ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,26.2,1502351627.0,1.321,-264,-62,-143,306.5762547882664,36,2017-08-10 15:53:47,-0.030769230769237765,4.41538461538461,0.5538461538461661,4.45009141585512
2849,2849,AV3LIq8A-R03vmj0PBoq,parking_record_index_v2,101a0d0100dc,2017-08-10T07:53:54.176Z,2017-08-10T07:53:53.000Z,2757,fcffff07f7febcff76ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,5.0,1502351633.0,1.176,-265,-68,-138,306.41964688968625,36,2017-08-10 15:53:53,-1.0307692307692378,-1.5846153846153896,5.553846153846166,5.866745113336034
2850,2850,AV3LJA7m-R03vmj0PBus,parking_record_index_v2,101a0d0100dc,2017-08-10T07:55:24.262Z,2017-08-10T07:54:00.000Z,2785,fcffff07f8febeff74ff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-95.0,17.5,1502351640.0,84.262,-264,-66,-140,306.0261426741186,36,2017-08-10 15:54:00,-0.030769230769237765,0.41538461538461036,3.553846153846166,3.578171825034055
2851,2851,AV3LIt6O-R03vmj0PBpS,parking_record_index_v2,101a0d0100dc,2017-08-10T07:54:06.350Z,2017-08-10T07:54:05.000Z,2759,fcffff07f7febfff75ff23,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,22.5,1502351645.0,1.35,-265,-65,-139,306.2205087841113,35,2017-08-10 15:54:05,-1.0307692307692378,1.4153846153846104,4.553846153846166,4.8788639671000835
2853,2853,AV3LIunD-R03vmj0PBpg,parking_record_index_v2,101a0d0100dc,2017-08-10T07:54:09.218Z,2017-08-10T07:54:08.000Z,2760,fcffff07f8febcff75ff24,yilan,宜蘭市中山路二段,1003,192.168.88.113,-75.0,24.5,1502351648.0,1.218,-264,-68,-139,306.00816982557836,36,2017-08-10 15:54:08,-0.030769230769237765,-1.5846153846153896,4.553846153846166,4.8217701579006675
