,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2101,2101,AV3LIjsy-R03vmj0PBms,parking_record_index_v2,101a0d0100b5,2017-08-10T07:53:24.529Z,2017-08-10T07:53:24.000Z,2641,fcffff070bffbbff5fff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.8,1502351604.0,0.529,-245,-69,-161,301.1760282625428,35,2017-08-10 15:53:24,1.058823529411768,-0.49019607843136725,-0.8039215686274588,1.4169295502070378
2102,2102,AV3LI46l-R03vmj0PBsE,parking_record_index_v2,101a0d0100b5,2017-08-10T07:54:51.429Z,2017-08-10T07:53:28.000Z,2656,fcffff0708ffb9ff61ff23,yilan,宜蘭市中山路二段,1004,192.168.0.225,-103.5,-6.5,1502351608.0,83.429,-248,-71,-159,303.02805150678705,35,2017-08-10 15:53:28,-1.941176470588232,-2.4901960784313673,1.1960784313725412,3.376365829260056
2103,2103,AV3LIlJ--R03vmj0PBnC,parking_record_index_v2,101a0d0100b5,2017-08-10T07:53:30.494Z,2017-08-10T07:53:30.000Z,2642,fcffff070affb6ff5fff23,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.0,-14.0,1502351610.0,0.494,-246,-74,-161,303.17156858782124,35,2017-08-10 15:53:30,0.05882352941176805,-5.490196078431367,-0.8039215686274588,5.549054250567393
2104,2104,AV3LImpu-R03vmj0PBnf,parking_record_index_v2,101a0d0100b5,2017-08-10T07:53:36.622Z,2017-08-10T07:53:36.000Z,2643,fcffff070affb7ff5fff23,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,23.3,1502351616.0,0.622,-246,-73,-161,302.92903459391283,35,2017-08-10 15:53:36,0.05882352941176805,-4.490196078431367,-0.8039215686274588,4.561974453992187
2105,2105,AV3LIplu-R03vmj0PBoR,parking_record_index_v2,101a0d0100b5,2017-08-10T07:53:48.654Z,2017-08-10T07:53:48.000Z,2645,fcffff070affb7ff5cff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,25.0,1502351628.0,0.654,-246,-73,-164,304.5340703435332,35,2017-08-10 15:53:48,0.05882352941176805,-4.490196078431367,-3.803921568627459,5.88516272762632
2106,2106,AV3LIq_3-R03vmj0PBot,parking_record_index_v2,101a0d0100b5,2017-08-10T07:53:54.422Z,2017-08-10T07:53:54.000Z,2646,fcffff070bffc0ff62ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,22.0,1502351634.0,0.422,-245,-64,-158,298.4711041290262,35,2017-08-10 15:53:54,1.058823529411768,4.509803921568633,2.196078431372541,5.126616735642669
2107,2107,AV3LIrwI-R03vmj0PBo3,parking_record_index_v2,101a0d0100b5,2017-08-10T07:53:57.511Z,2017-08-10T07:53:57.000Z,2647,fcffff0709ffbeff65ff23,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.0,-13.0,1502351637.0,0.511,-247,-66,-155,298.9816047853112,35,2017-08-10 15:53:57,-0.941176470588232,2.5098039215686327,5.196078431372541,5.846722153350981
2108,2108,AV3LItNu-R03vmj0PBpI,parking_record_index_v2,101a0d0100b5,2017-08-10T07:54:03.501Z,2017-08-10T07:54:03.000Z,2648,fcffff070bffb8ff5dff23,yilan,宜蘭市中山路二段,1004,192.168.88.113,-79.0,15.8,1502351643.0,0.501,-245,-72,-163,302.9488405655318,35,2017-08-10 15:54:03,1.058823529411768,-3.4901960784313673,-2.803921568627459,4.600494766364587
2110,2110,AV3LIur3-R03vmj0PBpi,parking_record_index_v2,101a0d0100b5,2017-08-10T07:54:09.526Z,2017-08-10T07:54:09.000Z,2649,fcffff070affc1ff60ff23,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.8,-14.8,1502351649.0,0.526,-246,-63,-160,300.1416332333787,35,2017-08-10 15:54:09,0.05882352941176805,5.509803921568633,0.19607843137254122,5.513605554715993
2111,2111,AV3LIwK4-R03vmj0PBp3,parking_record_index_v2,101a0d0100b5,2017-08-10T07:54:15.607Z,2017-08-10T07:54:15.000Z,2650,fcffff0709ffbcff63ff23,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,29.5,1502351655.0,0.607,-247,-68,-157,300.4696324090007,35,2017-08-10 15:54:15,-0.941176470588232,0.5098039215686327,3.196078431372541,3.3705534451660073
