,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1855,1855,AV3LIj4q-R03vmj0PBmx,parking_record_index_v2,101a0d0100da,2017-08-10T07:53:25.290Z,2017-08-10T07:53:24.000Z,1213,fcffff071bfd44ff8d0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-82.0,8.0,1502351604.0,1.29,-741,-188,141,777.3712111983566,32,2017-08-10 15:53:24,6.333333333333371,3.5,4.166666666666657,8.34998336658359
1856,1856,AV3LIo_7-R03vmj0PBoG,parking_record_index_v2,101a0d0100da,2017-08-10T07:53:46.235Z,2017-08-10T07:53:45.000Z,1216,fcffff071afd46ff920020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-89.0,16.3,1502351625.0,1.235,-742,-186,146,778.7656900506082,32,2017-08-10 15:53:45,5.333333333333371,5.5,9.166666666666657,11.946640624971627
1857,1857,AV3LIuKD-R03vmj0PBpY,parking_record_index_v2,101a0d0100da,2017-08-10T07:54:07.362Z,2017-08-10T07:54:06.000Z,1219,fcffff071afd42ff900020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-86.0,30.5,1502351646.0,1.362,-742,-190,144,779.3587107359486,32,2017-08-10 15:54:06,5.333333333333371,1.5,7.166666666666657,9.058452161134143
1858,1858,AV3LIxGO-R03vmj0PBqM,parking_record_index_v2,101a0d0100da,2017-08-10T07:54:19.406Z,2017-08-10T07:54:18.000Z,1221,fcffff071afd45ff930020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-112.2,-0.2,1502351658.0,1.406,-742,-187,147,779.1931724546872,32,2017-08-10 15:54:18,5.333333333333371,4.5,10.166666666666657,12.331080875395951
1859,1859,AV3LI2L8-R03vmj0PBrb,parking_record_index_v2,101a0d0100da,2017-08-10T07:54:40.251Z,2017-08-10T07:54:39.000Z,1224,fcffff071bfd45ff93001f,yilan,宜蘭市中山路二段,1009,10.5.180.50,-79.0,-1.0,1502351679.0,1.251,-741,-187,147,778.2409652543356,31,2017-08-10 15:54:39,6.333333333333371,4.5,10.166666666666657,12.795398478446169
1860,1860,AV3LI6lx-R03vmj0PBsi,parking_record_index_v2,101a0d0100da,2017-08-10T07:54:58.289Z,2017-08-10T07:54:57.000Z,1227,fcffff071afd48ff8c0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-102.8,-15.8,1502351697.0,1.289,-742,-184,140,777.1872361278201,32,2017-08-10 15:54:57,5.333333333333371,7.5,3.166666666666657,9.732534213770974
1861,1861,AV3LJB5P-R03vmj0PBu8,parking_record_index_v2,101a0d0100da,2017-08-10T07:55:28.207Z,2017-08-10T07:55:27.000Z,1232,fcffff071afd44ff8c0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-88.0,16.2,1502351727.0,1.207,-742,-188,140,778.1439455524923,32,2017-08-10 15:55:27,5.333333333333371,3.5,3.166666666666657,7.121953539740523
1863,1863,AV3LJX24-R03vmj0PB1b,parking_record_index_v2,101a0d0100da,2017-08-10T07:56:58.168Z,2017-08-10T07:55:34.000Z,1245,fcffff070dfd3aff800020,yilan,宜蘭市中山路二段,1009,192.168.0.225,-109.2,-2.2,1502351734.0,84.16799999999998,-755,-198,128,790.9570152669487,32,2017-08-10 15:55:34,-7.666666666666629,-6.5,-8.833333333333343,13.38116420777935
1864,1864,AV3LJHAq-R03vmj0PBwe,parking_record_index_v2,101a0d0100da,2017-08-10T07:55:49.161Z,2017-08-10T07:55:48.000Z,1235,fcffff0719fd48ff930020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,19.5,1502351748.0,1.161,-743,-184,147,779.4318443584402,32,2017-08-10 15:55:48,4.333333333333371,7.5,10.166666666666657,13.356230339766121
1865,1865,AV3LJP8F-R03vmj0PBzE,parking_record_index_v2,101a0d0100da,2017-08-10T07:56:25.733Z,2017-08-10T07:56:24.000Z,1240,fcffff0719fd45ff940020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-87.0,16.3,1502351784.0,1.733,-743,-187,148,780.3345436413797,32,2017-08-10 15:56:24,4.333333333333371,4.5,11.166666666666657,12.795398478446161
1867,1867,AV3LJlEw-R03vmj0PB4t,parking_record_index_v2,101a0d0100da,2017-08-10T07:57:52.303Z,2017-08-10T07:56:28.000Z,1253,fcffff070efd3bff7f0020,yilan,宜蘭市中山路二段,1009,192.168.0.225,-110.0,-8.0,1502351788.0,84.303,-754,-197,127,789.5910333837386,32,2017-08-10 15:56:28,-6.666666666666629,-5.5,-9.833333333333343,13.091557924436975
1868,1868,AV3LJUP8-R03vmj0PB0e,parking_record_index_v2,101a0d0100da,2017-08-10T07:56:43.387Z,2017-08-10T07:56:42.000Z,1243,fcffff071cfd4bff8e001f,yilan,宜蘭市中山路二段,1009,10.5.180.50,-65.0,12.5,1502351802.0,1.3869999999999998,-740,-181,142,774.9354811853694,31,2017-08-10 15:56:42,7.333333333333371,10.5,5.166666666666657,13.810221657244416
1872,1872,AV3LJcRi-R03vmj0PB2e,parking_record_index_v2,101a0d0100da,2017-08-10T07:57:16.258Z,2017-08-10T07:57:15.000Z,1248,fcffff070efd3bff7f0020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-90.0,15.0,1502351835.0,1.258,-754,-197,127,789.5910333837386,32,2017-08-10 15:57:15,-6.666666666666629,-5.5,-9.833333333333343,13.091557924436975
1873,1873,AV3LJefb-R03vmj0PB3E,parking_record_index_v2,101a0d0100da,2017-08-10T07:57:25.338Z,2017-08-10T07:57:24.000Z,1249,fcffff070efd37ff7e0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,6.2,1502351844.0,1.338,-754,-201,126,790.4384859051338,32,2017-08-10 15:57:24,-6.666666666666629,-9.5,-10.833333333333343,15.876257605479802
1874,1874,AV3LJzz6-R03vmj0PB85,parking_record_index_v2,101a0d0100da,2017-08-10T07:58:52.665Z,2017-08-10T07:57:28.000Z,1261,fcffff070cfd3bff7e0020,yilan,宜蘭市中山路二段,1009,192.168.0.225,-105.0,-3.0,1502351848.0,84.665,-756,-197,126,791.3412664584097,32,2017-08-10 15:57:28,-8.666666666666629,-5.5,-10.833333333333343,14.923880937015738
1875,1875,AV3LJhcg-R03vmj0PB3w,parking_record_index_v2,101a0d0100da,2017-08-10T07:57:37.439Z,2017-08-10T07:57:36.000Z,1251,fcffff070efd3aff800020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-83.0,20.0,1502351856.0,1.439,-754,-198,128,790.0025316415132,32,2017-08-10 15:57:36,-6.666666666666629,-6.5,-8.833333333333343,12.834415538785624
1879,1879,AV3LJmhv-R03vmj0PB5L,parking_record_index_v2,101a0d0100da,2017-08-10T07:57:58.254Z,2017-08-10T07:57:57.000Z,1254,fcffff070ffd38ff830020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,3.0,1502351877.0,1.254,-753,-200,131,790.0443025552428,32,2017-08-10 15:57:57,-5.666666666666629,-8.5,-5.833333333333343,11.763880690014183
