,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3060,3060,AV3LIjXY-R03vmj0PBmn,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:23.159Z,2017-08-10T07:53:22.000Z,2371,fcffff07c8fe38000cff2c,yilan,宜蘭市中山路二段,1012,192.168.88.113,-74.0,13.8,1502351602.0,1.159,-312,56,-244,400.01999950002505,44,2017-08-10 15:53:22,1.3035714285714448,3.5,-0.3571428571428612,3.751912777477105
3061,3061,AV3LIk07-R03vmj0PBm_,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:29.147Z,2017-08-10T07:53:28.000Z,2373,fcffff07c7fe34000aff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,-8.0,1502351608.0,1.147,-313,52,-246,401.4834990382544,44,2017-08-10 15:53:28,0.3035714285714448,-0.5,-2.357142857142861,2.428637078944592
3062,3062,AV3LIlm4-R03vmj0PBnR,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:32.343Z,2017-08-10T07:53:31.000Z,2374,fcffff07c7fe34000dff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,30.0,1502351611.0,1.3430000000000002,-313,52,-243,399.6523489234112,44,2017-08-10 15:53:31,0.3035714285714448,-0.5,0.6428571428571388,0.869149537402714
3064,3064,AV3LImSS-R03vmj0PBnd,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:35.122Z,2017-08-10T07:53:34.000Z,2375,fcffff07c8fe33000eff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,30.5,1502351614.0,1.122,-312,51,-242,398.1318876955223,44,2017-08-10 15:53:34,1.3035714285714448,-1.5,1.6428571428571388,2.5784255004216274
3065,3065,AV3LInA--R03vmj0PBnl,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:38.109Z,2017-08-10T07:53:37.000Z,2376,fcffff07c8fe34000dff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,30.0,1502351617.0,1.109,-312,52,-243,398.86965289427565,44,2017-08-10 15:53:37,1.3035714285714448,-0.5,0.6428571428571388,1.5370633609289635
3066,3066,AV3LI7jN-R03vmj0PBs1,parking_record_index_v2,101a0d0100a3,2017-08-10T07:55:02.221Z,2017-08-10T07:53:38.000Z,2403,fcffff07c8fe3a000cff2c,yilan,宜蘭市中山路二段,1012,192.168.0.225,-100.0,5.5,1502351618.0,84.221,-312,58,-244,400.3048838073301,44,2017-08-10 15:53:38,1.3035714285714448,5.5,-0.3571428571428612,5.663642775616764
3067,3067,AV3LIn2l-R03vmj0PBnz,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:41.541Z,2017-08-10T07:53:40.000Z,2377,fcffff07c7fe360010ff2c,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,19.5,1502351620.0,1.541,-313,54,-240,398.1017457886865,44,2017-08-10 15:53:40,0.3035714285714448,1.5,3.642857142857139,3.951273690281424
3069,3069,AV3LIoe8-R03vmj0PBn8,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:44.123Z,2017-08-10T07:53:43.000Z,2378,fcffff07c7fe35000cff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,22.5,1502351623.0,1.123,-313,53,-244,400.39230761841566,44,2017-08-10 15:53:43,0.3035714285714448,0.5,-0.3571428571428612,0.6853514665141339
3070,3070,AV3LIp-M-R03vmj0PBob,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:50.220Z,2017-08-10T07:53:49.000Z,2379,fcffff07c8fe35000aff2c,yilan,宜蘭市中山路二段,1012,10.5.180.16,-112.0,5.5,1502351629.0,1.22,-312,53,-246,400.83537768016436,44,2017-08-10 15:53:49,1.3035714285714448,0.5,-2.357142857142861,2.739602328508174
3072,3072,AV3LIraP-R03vmj0PBoy,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:56.110Z,2017-08-10T07:53:55.000Z,2381,fcffff07c7fe3a0010ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,25.5,1502351635.0,1.11,-313,58,-240,398.6640189432701,44,2017-08-10 15:53:55,0.3035714285714448,5.5,3.642857142857139,6.603980903630036
3073,3073,AV3LIsKE-R03vmj0PBo8,parking_record_index_v2,101a0d0100a3,2017-08-10T07:53:59.171Z,2017-08-10T07:53:58.000Z,2382,fcffff07c6fe36000fff2c,yilan,宜蘭市中山路二段,1012,10.5.180.50,-90.0,25.0,1502351638.0,1.171,-314,54,-241,399.4909260546477,44,2017-08-10 15:53:58,-0.6964285714285552,1.5,2.642857142857139,3.11764440445876
