,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3184,3184,AV3LIjM--R03vmj0PBml,parking_record_index_v2,101a0d0101eb,2017-08-10T07:53:22.493Z,2017-08-10T07:53:22.000Z,2421,fcffff07aaffec00d5ff26,yilan,宜蘭市中山路二段,1011,10.5.180.50,-90.0,18.8,1502351602.0,0.493,-86,236,-43,254.83524089105103,38,2017-08-10 15:53:22,-2.2692307692307736,2.461538461538453,6.0,6.87085001158203
3186,3186,AV3LIj9a-R03vmj0PBm0,parking_record_index_v2,101a0d0101eb,2017-08-10T07:53:25.594Z,2017-08-10T07:53:25.000Z,2422,fcffff07aaffed00d4ff26,yilan,宜蘭市中山路二段,1011,10.5.180.16,-111.0,13.8,1502351605.0,0.594,-86,237,-44,255.9316314956008,38,2017-08-10 15:53:25,-2.2692307692307736,3.461538461538453,5.0,6.490890293691127
3188,3188,AV3LIlZi-R03vmj0PBnN,parking_record_index_v2,101a0d0101eb,2017-08-10T07:53:31.489Z,2017-08-10T07:53:31.000Z,2423,fcffff07aaffed00ceff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-81.0,22.5,1502351611.0,0.489,-86,237,-50,257.0311265197272,38,2017-08-10 15:53:31,-2.2692307692307736,3.461538461538453,-1.0,4.258128321778677
3189,3189,AV3LIm2--R03vmj0PBnj,parking_record_index_v2,101a0d0101eb,2017-08-10T07:53:37.470Z,2017-08-10T07:53:37.000Z,2424,fcffff07aaffed00cfff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-76.0,28.8,1502351617.0,0.47,-86,237,-49,256.8384706386487,38,2017-08-10 15:53:37,-2.2692307692307736,3.461538461538453,0.0,4.139040565727
3190,3190,AV3LIoV2-R03vmj0PBn5,parking_record_index_v2,101a0d0101eb,2017-08-10T07:53:43.541Z,2017-08-10T07:53:43.000Z,2425,fcffff07aaffed00ceff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-83.0,23.0,1502351623.0,0.541,-86,237,-50,257.0311265197272,38,2017-08-10 15:53:43,-2.2692307692307736,3.461538461538453,-1.0,4.258128321778677
3191,3191,AV3LI_1M-R03vmj0PBuX,parking_record_index_v2,101a0d0101eb,2017-08-10T07:55:19.756Z,2017-08-10T07:53:56.000Z,2446,fcffff07abffea00d4ff26,yilan,宜蘭市中山路二段,1011,192.168.0.225,-107.0,12.0,1502351636.0,83.756,-85,234,-44,252.8181164394672,38,2017-08-10 15:53:56,-1.2692307692307736,0.4615384615384528,5.0,5.1791856982581175
3192,3192,AV3LIsCw-R03vmj0PBo5,parking_record_index_v2,101a0d0101eb,2017-08-10T07:53:58.704Z,2017-08-10T07:53:58.000Z,2428,fcffff07aaffea00d1ff26,yilan,宜蘭市中山路二段,1011,10.5.180.50,-90.0,22.5,1502351638.0,0.7040000000000001,-86,234,-47,253.6946984073573,38,2017-08-10 15:53:58,-2.2692307692307736,0.4615384615384528,2.0,3.0598081697228947
3193,3193,AV3LItfd-R03vmj0PBpO,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:04.637Z,2017-08-10T07:54:04.000Z,2429,fcffff07aaffed00d4ff26,yilan,宜蘭市中山路二段,1011,10.5.180.50,-90.0,18.8,1502351644.0,0.637,-86,237,-44,255.9316314956008,38,2017-08-10 15:54:04,-2.2692307692307736,3.461538461538453,5.0,6.490890293691127
3195,3195,AV3LIuOZ-R03vmj0PBpb,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:07.640Z,2017-08-10T07:54:07.000Z,2430,fcffff07abffec00d5ff26,yilan,宜蘭市中山路二段,1011,192.168.88.113,-93.0,18.8,1502351647.0,0.64,-85,236,-43,254.49950884039046,38,2017-08-10 15:54:07,-1.2692307692307736,2.461538461538453,6.0,6.608337033111677
3197,3197,AV3LIymo-R03vmj0PBqj,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:25.575Z,2017-08-10T07:54:25.000Z,2433,fcffff07aaffee00d1ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-81.0,24.5,1502351665.0,0.575,-86,238,-47,257.38881094561975,38,2017-08-10 15:54:25,-2.2692307692307736,4.461538461538453,2.0,5.390244310586542
3198,3198,AV3LIzUw-R03vmj0PBqr,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:28.528Z,2017-08-10T07:54:28.000Z,2434,fcffff07aaffee00cfff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,22.5,1502351668.0,0.528,-86,238,-49,257.7615176864072,38,2017-08-10 15:54:28,-2.2692307692307736,4.461538461538453,0.0,5.005470380275024
3199,3199,AV3LI0B1-R03vmj0PBq4,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:31.412Z,2017-08-10T07:54:31.000Z,2435,fcffff07aaffee00ceff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-74.2,-7.2,1502351671.0,0.412,-86,238,-50,257.95348417883406,38,2017-08-10 15:54:31,-2.2692307692307736,4.461538461538453,-1.0,5.10438377552184
3200,3200,AV3LI0xs-R03vmj0PBrE,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:34.476Z,2017-08-10T07:54:34.000Z,2436,fcffff07aaffef00cdff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-82.0,24.5,1502351674.0,0.476,-86,239,-51,259.0714187246444,38,2017-08-10 15:54:34,-2.2692307692307736,5.461538461538453,-2.0,6.243221175874478
3201,3201,AV3LI1hQ-R03vmj0PBrP,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:37.520Z,2017-08-10T07:54:37.000Z,2437,fcffff07aaffee00cfff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-79.0,25.5,1502351677.0,0.52,-86,238,-49,257.7615176864072,38,2017-08-10 15:54:37,-2.2692307692307736,4.461538461538453,0.0,5.005470380275024
3204,3204,AV3LI3ra-R03vmj0PBrz,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:46.361Z,2017-08-10T07:54:46.000Z,2439,fcffff07aaffec00cfff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-77.0,34.5,1502351686.0,0.361,-86,236,-49,255.9160018443552,38,2017-08-10 15:54:46,-2.2692307692307736,2.461538461538453,0.0,3.347921725736249
3205,3205,AV3LJOZ8-R03vmj0PByo,parking_record_index_v2,101a0d0101eb,2017-08-10T07:56:19.452Z,2017-08-10T07:54:56.000Z,2462,fcffff07aaffee00cfff26,yilan,宜蘭市中山路二段,1011,192.168.0.225,-107.0,15.5,1502351696.0,83.45200000000001,-86,238,-49,257.7615176864072,38,2017-08-10 15:54:56,-2.2692307692307736,4.461538461538453,0.0,5.005470380275024
3206,3206,AV3LI6qs-R03vmj0PBsk,parking_record_index_v2,101a0d0101eb,2017-08-10T07:54:58.603Z,2017-08-10T07:54:58.000Z,2441,fcffff07aaffe900d5ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-83.2,-8.2,1502351698.0,0.603,-86,233,-43,252.05951678125547,38,2017-08-10 15:54:58,-2.2692307692307736,-0.5384615384615472,6.0,6.437340220341477
3207,3207,AV3LI8NB-R03vmj0PBtC,parking_record_index_v2,101a0d0101eb,2017-08-10T07:55:04.897Z,2017-08-10T07:55:04.000Z,2442,fcffff07aaffec00d4ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-87.0,30.5,1502351704.0,0.897,-86,236,-44,255.0058822850956,38,2017-08-10 15:55:04,-2.2692307692307736,2.461538461538453,5.0,6.017356552644756
3208,3208,AV3LI82r-R03vmj0PBtQ,parking_record_index_v2,101a0d0101eb,2017-08-10T07:55:07.562Z,2017-08-10T07:55:07.000Z,2443,fcffff07aaffee00d0ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,28.8,1502351707.0,0.562,-86,238,-48,257.5732905407702,38,2017-08-10 15:55:07,-2.2692307692307736,4.461538461538453,1.0,5.10438377552184
3209,3209,AV3LI9jn-R03vmj0PBtj,parking_record_index_v2,101a0d0101eb,2017-08-10T07:55:10.438Z,2017-08-10T07:55:10.000Z,2444,fcffff07aaffed00cdff26,yilan,宜蘭市中山路二段,1011,10.5.180.50,-89.0,23.8,1502351710.0,0.438,-86,237,-51,257.22752574326097,38,2017-08-10 15:55:10,-2.2692307692307736,3.461538461538453,-2.0,4.596918185560157
