,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2944,2944,AV3LIly5-R03vmj0PBnU,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:33.112Z,2017-08-10T07:53:32.000Z,2506,fcffff07b5fe130076ff28,yilan,宜蘭市中山路二段,1006,192.168.88.113,-91.0,17.5,1502351612.0,1.112,-331,19,-138,359.1183648882357,40,2017-08-10 15:53:32,-0.9743589743589496,3.3076923076923084,-0.8205128205128176,3.5444950418792507
2946,2946,AV3LInQf-R03vmj0PBnn,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:39.101Z,2017-08-10T07:53:38.000Z,2508,fcffff07b7fe130075ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,19.5,1502351618.0,1.101,-329,19,-139,357.66324944002844,40,2017-08-10 15:53:38,1.0256410256410504,3.3076923076923084,-1.8205128205128176,3.9124205864779453
2947,2947,AV3LIouf-R03vmj0PBoC,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:45.118Z,2017-08-10T07:53:44.000Z,2510,fcffff07b7fe130074ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,28.8,1502351624.0,1.118,-329,19,-140,358.0530686923378,40,2017-08-10 15:53:44,1.0256410256410504,3.3076923076923084,-2.8205128205128176,4.466325165784737
2948,2948,AV3LIpcd-R03vmj0PBoN,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:48.061Z,2017-08-10T07:53:47.000Z,2511,fcffff07b6fe150076ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,20.0,1502351627.0,1.061,-330,21,-138,358.3085262730989,40,2017-08-10 15:53:47,0.02564102564105042,5.307692307692308,-0.8205128205128176,5.3708003485474975
2949,2949,AV3LIqM6-R03vmj0PBog,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:51.161Z,2017-08-10T07:53:50.000Z,2512,fcffff07b5fe15007bff28,yilan,宜蘭市中山路二段,1006,10.5.180.50,-97.0,0.8,1502351630.0,1.161,-331,21,-133,357.33877483419013,40,2017-08-10 15:53:50,-0.9743589743589496,5.307692307692308,4.179487179487182,6.825619834677847
2951,2951,AV3LIq86-R03vmj0PBor,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:54.234Z,2017-08-10T07:53:53.000Z,2513,fcffff07b5fe0f007bff28,yilan,宜蘭市中山路二段,1006,192.168.88.113,-71.0,21.3,1502351633.0,1.234,-331,15,-133,357.036412708844,40,2017-08-10 15:53:53,-0.9743589743589496,-0.6923076923076916,4.179487179487182,4.347042492918599
2953,2953,AV3LIrp7-R03vmj0PBo2,parking_record_index_v2,101a0d0100d9,2017-08-10T07:53:57.114Z,2017-08-10T07:53:56.000Z,2514,fcffff07b6fe0c0076ff28,yilan,宜蘭市中山路二段,1006,192.168.88.113,-83.0,17.0,1502351636.0,1.114,-330,12,-138,357.89383900816176,40,2017-08-10 15:53:56,0.02564102564105042,-3.6923076923076916,-0.8205128205128176,3.7824641234909784
2955,2955,AV3LIt2y-R03vmj0PBpQ,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:06.129Z,2017-08-10T07:54:05.000Z,2516,fcffff07b5fe12007dff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,33.8,1502351645.0,1.129,-331,18,-131,356.43512733736,40,2017-08-10 15:54:05,-0.9743589743589496,2.3076923076923084,6.179487179487182,6.667899294331201
2956,2956,AV3LIvTi-R03vmj0PBpr,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:12.065Z,2017-08-10T07:54:11.000Z,2517,fcffff07b6fe0b0078ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,17.0,1502351651.0,1.065,-330,11,-136,357.0952253951318,40,2017-08-10 15:54:11,0.02564102564105042,-4.692307692307692,1.1794871794871824,4.838346716396055
2957,2957,AV3LIwDK-R03vmj0PBp0,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:15.113Z,2017-08-10T07:54:14.000Z,2518,fcffff07b6fe0e0072ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,27.5,1502351654.0,1.113,-330,14,-142,359.5274676572014,40,2017-08-10 15:54:14,0.02564102564105042,-1.6923076923076916,-4.820512820512818,5.109002509332732
2958,2958,AV3LIwxT-R03vmj0PBqF,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:18.066Z,2017-08-10T07:54:17.000Z,2519,fcffff07b7fe120075ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,28.8,1502351657.0,1.0659999999999998,-329,18,-139,357.611521067205,40,2017-08-10 15:54:17,1.0256410256410504,2.3076923076923084,-1.8205128205128176,3.113141537115171
2959,2959,AV3LIxgc-R03vmj0PBqQ,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:21.084Z,2017-08-10T07:54:20.000Z,2520,fcffff07b6fe150074ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,25.5,1502351660.0,1.084,-330,21,-140,359.0835557359875,40,2017-08-10 15:54:20,0.02564102564105042,5.307692307692308,-2.8205128205128176,6.010619574221046
2960,2960,AV3LIzs4-R03vmj0PBqy,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:30.072Z,2017-08-10T07:54:29.000Z,2522,fcffff07b6fe140077ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,32.5,1502351669.0,1.072,-330,20,-137,357.8672938394903,40,2017-08-10 15:54:29,0.02564102564105042,4.307692307692308,0.1794871794871824,4.3115062481165065
2961,2961,AV3LI15v-R03vmj0PBrU,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:39.086Z,2017-08-10T07:54:38.000Z,2524,fcffff07b7fe120076ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,35.5,1502351678.0,1.086,-329,18,-138,357.22401934920333,40,2017-08-10 15:54:38,1.0256410256410504,2.3076923076923084,-0.8205128205128176,2.6553012237948024
2962,2962,AV3LI41G-R03vmj0PBsC,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:51.077Z,2017-08-10T07:54:50.000Z,2526,fcffff07b7fe0f0073ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,30.0,1502351690.0,1.077,-329,15,-141,358.25549542191254,40,2017-08-10 15:54:50,1.0256410256410504,-0.6923076923076916,-3.8205128205128176,4.015911810038815
2963,2963,AV3LI6R_-R03vmj0PBsb,parking_record_index_v2,101a0d0100d9,2017-08-10T07:54:57.022Z,2017-08-10T07:54:56.000Z,2527,fcffff07b7fe0c0075ff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-122.2,-15.2,1502351696.0,1.022,-329,12,-139,357.359762704197,40,2017-08-10 15:54:56,1.0256410256410504,-3.6923076923076916,-1.8205128205128176,4.242563203748897
2964,2964,AV3LI8HP-R03vmj0PBs7,parking_record_index_v2,101a0d0100d9,2017-08-10T07:55:04.527Z,2017-08-10T07:55:02.000Z,2528,fcffff07b5fe10007bff28,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,29.5,1502351702.0,2.527,-331,16,-133,357.0798230088057,40,2017-08-10 15:55:02,-0.9743589743589496,0.3076923076923084,4.179487179487182,4.302576327111997
