,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4016,3354,AV3LImyO-R03vmj0PBnh,parking_record_index_v2,101a0d0100cc,2017-08-10T07:53:37.165Z,2017-08-10T07:53:36.000Z,2475,fcffff07d5feecff7fff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,22.5,1502351616.0,1.165,-299,-20,-129,326.25450188464833,41,2017-08-10 15:53:36,-1.6984126984127101,0.1904761904761898,4.603174603174608,4.910203997857887
4017,3355,AV3LIoQK-R03vmj0PBn3,parking_record_index_v2,101a0d0100cc,2017-08-10T07:53:43.177Z,2017-08-10T07:53:42.000Z,2476,fcffff07d4feedff7eff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-89.0,22.0,1502351622.0,1.177,-300,-19,-130,327.5072518281084,41,2017-08-10 15:53:42,-2.69841269841271,1.1904761904761898,3.603174603174608,4.6563431866657075
4018,3356,AV3LIprX-R03vmj0PBoT,parking_record_index_v2,101a0d0100cc,2017-08-10T07:53:49.014Z,2017-08-10T07:53:48.000Z,2477,fcffff07d6fee9ff7aff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-69.0,21.2,1502351628.0,1.014,-298,-23,-134,327.54999618378866,41,2017-08-10 15:53:48,-0.6984126984127101,-2.80952380952381,-0.39682539682539186,2.9221010812685684
4019,3357,AV3LIqaO-R03vmj0PBoi,parking_record_index_v2,101a0d0100cc,2017-08-10T07:53:52.013Z,2017-08-10T07:53:51.000Z,2478,fcffff07d6feecff76ff29,yilan,宜蘭市中山路二段,1002,10.5.180.16,-101.0,9.5,1502351631.0,1.013,-298,-20,-138,329.0106381258819,41,2017-08-10 15:53:51,-0.6984126984127101,0.1904761904761898,-4.396825396825392,4.456022334617636
4020,3358,AV3LIsoY-R03vmj0PBpA,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:01.109Z,2017-08-10T07:54:00.000Z,2481,fcffff07d5feecff7dff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-90.0,17.0,1502351640.0,1.109,-299,-20,-131,327.0504548231052,41,2017-08-10 15:54:00,-1.6984126984127101,0.1904761904761898,2.603174603174608,3.1140656524680312
4022,3360,AV3LItXQ-R03vmj0PBpK,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:04.112Z,2017-08-10T07:54:03.000Z,2482,fcffff07d6feeaff77ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-82.0,29.5,1502351643.0,1.112,-298,-22,-137,328.72024580180636,41,2017-08-10 15:54:03,-0.6984126984127101,-1.8095238095238102,-3.396825396825392,3.9115955173120427
4023,3361,AV3LIuGZ-R03vmj0PBpV,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:07.128Z,2017-08-10T07:54:06.000Z,2483,fcffff07d6feedff77ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,30.5,1502351646.0,1.128,-298,-19,-137,328.53310335489783,41,2017-08-10 15:54:06,-0.6984126984127101,1.1904761904761898,-3.396825396825392,3.666529235382258
4024,3362,AV3LIvjz-R03vmj0PBpv,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:13.106Z,2017-08-10T07:54:12.000Z,2485,fcffff07d5fef1ff7bff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-137.0,-16.0,1502351652.0,1.106,-299,-15,-133,327.58968237720796,41,2017-08-10 15:54:12,-1.6984126984127101,5.19047619047619,0.6031746031746081,5.494494369816445
4026,3364,AV3LJEFJ-R03vmj0PBvn,parking_record_index_v2,101a0d0100cc,2017-08-10T07:55:37.161Z,2017-08-10T07:54:13.000Z,2510,fcffff07d6feedff76ff29,yilan,宜蘭市中山路二段,1002,192.168.0.225,-107.0,10.0,1502351653.0,84.161,-298,-19,-138,328.95136418625776,41,2017-08-10 15:54:13,-0.6984126984127101,1.1904761904761898,-4.396825396825392,4.608371450693139
4027,3365,AV3LIwRb-R03vmj0PBp7,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:16.026Z,2017-08-10T07:54:15.000Z,2486,fcffff07d5fef0ff7dff29,yilan,宜蘭市中山路二段,1002,192.168.88.113,-89.0,18.8,1502351655.0,1.026,-299,-16,-131,326.8302311598485,41,2017-08-10 15:54:15,-1.6984126984127101,4.19047619047619,2.603174603174608,5.21739536662602
4030,3368,AV3LIxB1-R03vmj0PBqK,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:19.124Z,2017-08-10T07:54:18.000Z,2487,fcffff07d4feecff7fff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,25.5,1502351658.0,1.124,-300,-20,-129,327.17120900225916,41,2017-08-10 15:54:18,-2.69841269841271,0.1904761904761898,4.603174603174608,5.3391880185478575
4031,3369,AV3LIyi3-R03vmj0PBqi,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:25.334Z,2017-08-10T07:54:24.000Z,2489,fcffff07d5feebff7cff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-90.0,18.8,1502351664.0,1.334,-299,-21,-132,327.51488515791164,41,2017-08-10 15:54:24,-1.6984126984127101,-0.8095238095238102,1.6031746031746081,2.4718623142439684
4033,3371,AV3LIzMX-R03vmj0PBqm,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:27.990Z,2017-08-10T07:54:27.000Z,2490,fcffff07d5feebff7bff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,32.0,1502351667.0,0.99,-299,-21,-133,327.91919736422875,41,2017-08-10 15:54:27,-1.6984126984127101,-0.8095238095238102,0.6031746031746081,1.9757920169467058
4034,3372,AV3LI1Y9-R03vmj0PBrJ,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:36.988Z,2017-08-10T07:54:36.000Z,2493,fcffff07d5feecff7eff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,28.8,1502351676.0,0.988,-299,-20,-130,326.6511901095724,41,2017-08-10 15:54:36,-1.6984126984127101,0.1904761904761898,3.603174603174608,3.987951114824549
4035,3373,AV3LI2IE-R03vmj0PBrY,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:40.003Z,2017-08-10T07:54:39.000Z,2494,fcffff07d6feecff7eff29,yilan,宜蘭市中山路二段,1002,10.5.180.16,-111.0,4.5,1502351679.0,1.003,-298,-20,-130,325.73608949577573,41,2017-08-10 15:54:39,-0.6984126984127101,0.1904761904761898,3.603174603174608,3.6751773695163257
4036,3374,AV3LI4j8-R03vmj0PBr-,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:49.979Z,2017-08-10T07:54:48.000Z,2497,fcffff07d4feeeff7fff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,32.5,1502351688.0,1.979,-300,-18,-129,327.0550412392385,41,2017-08-10 15:54:48,-2.69841269841271,2.19047619047619,4.603174603174608,5.76791413418315
4038,3376,AV3LI5Eq-R03vmj0PBsJ,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:52.073Z,2017-08-10T07:54:51.000Z,2498,fcffff07d5feefff7eff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,32.5,1502351691.0,1.073,-299,-17,-130,326.4812398898289,41,2017-08-10 15:54:51,-1.6984126984127101,3.19047619047619,3.603174603174608,5.103588074784984
4039,3377,AV3LJNj9-R03vmj0PBya,parking_record_index_v2,101a0d0100cc,2017-08-10T07:56:15.996Z,2017-08-10T07:54:52.000Z,2518,fcffff07d5feebff7fff29,yilan,宜蘭市中山路二段,1002,192.168.0.225,-101.0,8.8,1502351692.0,83.99600000000002,-299,-21,-129,326.31733021707566,41,2017-08-10 15:54:52,-1.6984126984127101,-0.8095238095238102,4.603174603174608,4.97284133264145
4040,3378,AV3LI5yu-R03vmj0PBsU,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:55.022Z,2017-08-10T07:54:54.000Z,2499,fcffff07d5fef2ff7cff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,29.5,1502351694.0,1.022,-299,-14,-132,327.14064253773176,41,2017-08-10 15:54:54,-1.6984126984127101,6.19047619047619,1.6031746031746081,6.616401587513125
4041,3379,AV3LI6i5-R03vmj0PBsh,parking_record_index_v2,101a0d0100cc,2017-08-10T07:54:58.105Z,2017-08-10T07:54:57.000Z,2500,fcffff07d5fef2ff7aff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-90.0,18.3,1502351697.0,1.105,-299,-14,-134,327.9527404977736,41,2017-08-10 15:54:57,-1.6984126984127101,6.19047619047619,-0.39682539682539186,6.4314906168436385
