,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3006,3006,AV3LIlVl-R03vmj0PBnH,parking_record_index_v2,101a0d0100e4,2017-08-10T07:53:31.236Z,2017-08-10T07:53:30.000Z,2855,fcffff07f8fef30071ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,26.2,1502351610.0,1.236,-264,243,-143,386.256391532878,41,2017-08-10 15:53:30,0.8199999999999932,1.740000000000009,-2.3400000000000034,3.02912528628316
3007,3007,AV3LImE0-R03vmj0PBnY,parking_record_index_v2,101a0d0100e4,2017-08-10T07:53:34.260Z,2017-08-10T07:53:33.000Z,2856,fcffff07f8fef20072ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-72.0,25.0,1502351613.0,1.26,-264,242,-142,385.2583548737133,41,2017-08-10 15:53:33,0.8199999999999932,0.7400000000000091,-1.3400000000000034,1.736548300508803
3008,3008,AV3LIr8j-R03vmj0PBo4,parking_record_index_v2,101a0d0100e4,2017-08-10T07:53:58.307Z,2017-08-10T07:53:57.000Z,2860,fcffff07f8feef0074ff29,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,15.0,1502351637.0,1.307,-264,239,-140,382.6447438551848,41,2017-08-10 15:53:57,0.8199999999999932,-2.259999999999991,0.6599999999999966,2.493110506977166
3009,3009,AV3LIu2o-R03vmj0PBpn,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:10.215Z,2017-08-10T07:54:09.000Z,2862,fcffff07f8fef20078ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-74.0,25.0,1502351649.0,1.215,-264,242,-136,383.087457377555,41,2017-08-10 15:54:09,0.8199999999999932,0.7400000000000091,4.659999999999997,4.789112652673768
3010,3010,AV3LIzQQ-R03vmj0PBqo,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:28.240Z,2017-08-10T07:54:27.000Z,2865,fcffff07f8fef40071ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,30.0,1502351667.0,1.24,-264,244,-143,386.88628820365295,41,2017-08-10 15:54:27,0.8199999999999932,2.740000000000009,-2.3400000000000034,3.6953484274152086
3011,3011,AV3LI0tz-R03vmj0PBrD,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:34.226Z,2017-08-10T07:54:33.000Z,2867,fcffff07f8fef3006fff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,28.0,1502351673.0,1.226,-264,243,-145,387.0012919875074,41,2017-08-10 15:54:33,0.8199999999999932,1.740000000000009,-4.340000000000003,4.747167576566056
3012,3012,AV3LI1er-R03vmj0PBrL,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:37.354Z,2017-08-10T07:54:36.000Z,2868,fcffff07f8fef30073ff29,yilan,宜蘭市中山路二段,1014,10.5.180.50,-95.0,15.8,1502351676.0,1.354,-264,243,-141,385.5204274743428,41,2017-08-10 15:54:36,0.8199999999999932,1.740000000000009,-0.3400000000000034,1.9533560863293775
3014,3014,AV3LI3rI-R03vmj0PBry,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:46.344Z,2017-08-10T07:54:45.000Z,2871,fcffff07f8fef00071ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,33.8,1502351685.0,1.344,-264,240,-143,384.3761178845532,41,2017-08-10 15:54:45,0.8199999999999932,-1.259999999999991,-2.3400000000000034,2.7812946625627393
3015,3015,AV3LI5I2-R03vmj0PBsM,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:52.341Z,2017-08-10T07:54:51.000Z,2873,fcffff07f7fef00073ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-74.0,4.5,1502351691.0,1.341,-265,240,-141,384.3253829764566,41,2017-08-10 15:54:51,-0.18000000000000682,-1.259999999999991,-0.3400000000000034,1.3174217244299495
3016,3016,AV3LI52y-R03vmj0PBsV,parking_record_index_v2,101a0d0100e4,2017-08-10T07:54:55.281Z,2017-08-10T07:54:54.000Z,2874,fcffff07f7fef10076ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,26.2,1502351694.0,1.281,-265,241,-138,383.8619543533847,41,2017-08-10 15:54:54,-0.18000000000000682,-0.2599999999999909,2.6599999999999966,2.678731042863389
