,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
7511,5610,AV3LIkCW-R03vmj0PBm4,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:25.909Z,2017-08-10T07:53:25.000Z,3067,fcffff0796fee5ff9bff28,yilan,宜蘭市中山路二段,1007,192.168.88.113,-77.0,20.0,1502351605.0,0.909,-362,-27,-101,376.79437363102966,40,2017-08-10 15:53:25,0.3086419753086602,4.851851851851851,0.7777777777777715,4.923480936577859
7514,5613,AV3LIkxK-R03vmj0PBm-,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:28.903Z,2017-08-10T07:53:28.000Z,3068,fcffff0796fee4ff99ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,22.5,1502351608.0,0.903,-362,-28,-103,377.40826700007517,41,2017-08-10 15:53:28,0.3086419753086602,3.851851851851851,-1.2222222222222285,4.05288165606039
7515,5614,AV3LIljO-R03vmj0PBnO,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:32.109Z,2017-08-10T07:53:31.000Z,3069,fcffff0795fee2ff97ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,28.8,1502351611.0,1.109,-363,-30,-105,379.06991439574836,41,2017-08-10 15:53:31,-0.6913580246913398,1.8518518518518512,-3.2222222222222285,3.7802178837859333
7516,5615,AV3LI6Bc-R03vmj0PBsZ,parking_record_index_v2,101a0d0100cb,2017-08-10T07:54:55.963Z,2017-08-10T07:53:32.000Z,3093,fcffff0795fedeff9eff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.8,-2.8,1502351612.0,83.963,-363,-34,-98,377.530131247825,40,2017-08-10 15:53:32,-0.6913580246913398,-2.148148148148149,3.7777777777777715,4.400468307233787
7517,5616,AV3LImOV-R03vmj0PBnb,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:34.868Z,2017-08-10T07:53:34.000Z,3070,fcffff0796fee1ff99ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,23.8,1502351614.0,0.868,-362,-31,-103,377.64268826497886,40,2017-08-10 15:53:34,0.3086419753086602,0.8518518518518512,-1.2222222222222285,1.521426503949403
7519,5618,AV3LI6u2-R03vmj0PBsm,parking_record_index_v2,101a0d0100cb,2017-08-10T07:54:58.869Z,2017-08-10T07:53:35.000Z,3094,fcffff0794fee2ffa0ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.0,-1.0,1502351615.0,83.869,-364,-30,-96,377.6400402499714,41,2017-08-10 15:53:35,-1.6913580246913398,1.8518518518518512,5.7777777777777715,6.298631859243526
7520,5619,AV3LIm8x-R03vmj0PBnk,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:37.841Z,2017-08-10T07:53:37.000Z,3071,fcffff0796fee0ff99ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,28.0,1502351617.0,0.841,-362,-32,-103,377.7260912354348,40,2017-08-10 15:53:37,0.3086419753086602,-0.1481481481481488,-1.2222222222222285,1.2692654975283935
7521,5620,AV3LInsF-R03vmj0PBnu,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:40.868Z,2017-08-10T07:53:40.000Z,3072,fcffff0796fee0ff98ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,28.0,1502351620.0,0.868,-362,-32,-104,378.0,40,2017-08-10 15:53:40,0.3086419753086602,-0.1481481481481488,-2.2222222222222285,2.2484393137597594
7522,5621,AV3LIoa6-R03vmj0PBn6,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:43.865Z,2017-08-10T07:53:43.000Z,3073,fcffff0795fee0ff98ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,32.0,1502351623.0,0.865,-363,-32,-104,378.95778128968396,40,2017-08-10 15:53:43,-0.6913580246913398,-0.1481481481481488,-2.2222222222222285,2.3319938672824887
7523,5622,AV3LI88G-R03vmj0PBtT,parking_record_index_v2,101a0d0100cb,2017-08-10T07:55:07.910Z,2017-08-10T07:53:44.000Z,3096,fcffff0795fee3ff96ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.0,3.0,1502351624.0,83.91,-363,-29,-106,379.2703521236534,41,2017-08-10 15:53:44,-0.6913580246913398,2.851851851851851,-4.2222222222222285,5.141808572578637
7524,5623,AV3LIpOv-R03vmj0PBoK,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:47.183Z,2017-08-10T07:53:46.000Z,3074,fcffff0796fee1ff97ff28,yilan,宜蘭市中山路二段,1007,192.168.88.113,-87.0,16.3,1502351626.0,1.183,-362,-31,-105,378.1930723849922,40,2017-08-10 15:53:46,0.3086419753086602,0.8518518518518512,-3.2222222222222285,3.347182023106693
7526,5625,AV3LI9sp-R03vmj0PBtn,parking_record_index_v2,101a0d0100cb,2017-08-10T07:55:11.016Z,2017-08-10T07:53:47.000Z,3097,fcffff0795fedfff99ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.8,-1.8,1502351627.0,84.016,-363,-33,-103,378.7703789896987,41,2017-08-10 15:53:47,-0.6913580246913398,-1.1481481481481488,-1.2222222222222285,1.8138487392544553
7527,5626,AV3LIp6t-R03vmj0PBoZ,parking_record_index_v2,101a0d0100cb,2017-08-10T07:53:49.996Z,2017-08-10T07:53:49.000Z,3075,fcffff0795fee5ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,7.0,1502351629.0,0.996,-363,-27,-104,378.5683557826777,41,2017-08-10 15:53:49,-0.6913580246913398,4.851851851851851,-2.2222222222222285,5.381144294252074
