,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3461,3461,AV3LTLKs-R03vmj0PEfr,parking_record_index_v2,101a0d010119,2017-08-10T08:39:47.627Z,2017-08-10T08:39:47.000Z,3070,fcffff0701ff2e006fff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-84.0,30.0,1502354387.0,0.627,-255,46,-145,296.9276006032447,39,2017-08-10 16:39:47,-1.3043478260869676,-2.391304347826086,3.5217391304347814,4.452224863838896
3462,3462,AV3LTMih-R03vmj0PEgH,parking_record_index_v2,101a0d010119,2017-08-10T08:39:53.249Z,2017-08-10T08:39:52.000Z,3071,fcffff0700ff31006fff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-68.0,18.8,1502354392.0,1.249,-256,49,-145,298.2649828592019,39,2017-08-10 16:39:52,-2.3043478260869676,0.608695652173914,3.5217391304347814,4.252431751763065
3465,3465,AV3LTNPP-R03vmj0PEgQ,parking_record_index_v2,101a0d010119,2017-08-10T08:39:56.111Z,2017-08-10T08:39:55.000Z,3072,fcffff0701ff33006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,31.2,1502354395.0,1.111,-255,51,-147,298.72227904861734,39,2017-08-10 16:39:55,-1.3043478260869676,2.608695652173914,1.5217391304347814,3.28972738052643
3466,3466,AV3LTN_1-R03vmj0PEgg,parking_record_index_v2,101a0d010119,2017-08-10T08:39:59.220Z,2017-08-10T08:39:58.000Z,3073,fcffff0701ff34006bff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-136.8,-15.8,1502354398.0,1.22,-255,52,-149,299.88331063932185,39,2017-08-10 16:39:58,-1.3043478260869676,3.608695652173914,-0.4782608695652186,3.8668774251059457
3467,3467,AV3LTPb0-R03vmj0PEg0,parking_record_index_v2,101a0d010119,2017-08-10T08:40:05.107Z,2017-08-10T08:40:04.000Z,3074,fcffff0702ff31006bff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.8,1502354404.0,1.107,-254,49,-149,298.52638074381304,39,2017-08-10 16:40:04,-0.30434782608696764,0.608695652173914,-0.4782608695652186,0.8317881073786573
3468,3468,AV3LTQ6V-R03vmj0PEhU,parking_record_index_v2,101a0d010119,2017-08-10T08:40:11.156Z,2017-08-10T08:40:10.000Z,3075,fcffff0702ff2e006aff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-132.5,-13.5,1502354410.0,1.156,-254,46,-150,298.54982833691264,39,2017-08-10 16:40:10,-0.30434782608696764,-2.391304347826086,-1.4782608695652186,2.8277587028711486
3470,3470,AV3LTRog-R03vmj0PEhg,parking_record_index_v2,101a0d010119,2017-08-10T08:40:14.111Z,2017-08-10T08:40:13.000Z,3076,fcffff0702ff2e006cff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,24.5,1502354413.0,1.111,-254,46,-148,297.5499957990253,39,2017-08-10 16:40:13,-0.30434782608696764,-2.391304347826086,0.5217391304347814,2.466409496292667
3471,3471,AV3LTSYg-R03vmj0PEho,parking_record_index_v2,101a0d010119,2017-08-10T08:40:17.183Z,2017-08-10T08:40:16.000Z,3077,fcffff0701ff2d006aff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-82.0,7.5,1502354416.0,1.183,-255,45,-150,299.24906014890007,39,2017-08-10 16:40:16,-1.3043478260869676,-3.391304347826086,-1.4782608695652186,3.92269341517912
3472,3472,AV3LTT4E-R03vmj0PEiC,parking_record_index_v2,101a0d010119,2017-08-10T08:40:23.299Z,2017-08-10T08:40:22.000Z,3078,fcffff0701ff2c006eff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-137.3,-14.3,1502354422.0,1.2990000000000002,-255,44,-146,297.1144560602866,39,2017-08-10 16:40:22,-1.3043478260869676,-4.391304347826086,2.5217391304347814,5.229153408403702
3476,3476,AV3LTUj6-R03vmj0PEiO,parking_record_index_v2,101a0d010119,2017-08-10T08:40:26.105Z,2017-08-10T08:40:25.000Z,3079,fcffff0701ff2e006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,27.5,1502354425.0,1.105,-255,46,-150,299.4010688023675,39,2017-08-10 16:40:25,-1.3043478260869676,-2.391304347826086,-1.4782608695652186,3.0991797195124806
3477,3477,AV3LTpEn-R03vmj0PEnx,parking_record_index_v2,101a0d010119,2017-08-10T08:41:50.118Z,2017-08-10T08:40:26.000Z,3094,fcffff0700ff1b006dff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.0,8.8,1502354426.0,84.118,-256,27,-147,296.4354904528134,39,2017-08-10 16:40:26,-2.3043478260869676,-21.391304347826086,1.5217391304347814,21.568811061020757
3478,3478,AV3LTpzq-R03vmj0PEoA,parking_record_index_v2,101a0d010119,2017-08-10T08:41:53.129Z,2017-08-10T08:40:29.000Z,3095,fcffff0701ff1d006aff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.5,-1.5,1502354429.0,84.12899999999998,-255,29,-150,297.2641922600164,39,2017-08-10 16:40:29,-1.3043478260869676,-19.391304347826086,-1.4782608695652186,19.491261189567094
3479,3479,AV3LTWBR-R03vmj0PEin,parking_record_index_v2,101a0d010119,2017-08-10T08:40:32.080Z,2017-08-10T08:40:31.000Z,3080,fcffff0701ff2f006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,29.5,1502354431.0,1.08,-255,47,-150,299.55633860761486,39,2017-08-10 16:40:31,-1.3043478260869676,-1.391304347826086,-1.4782608695652186,2.4129455522628946
3480,3480,AV3LTXj4-R03vmj0PEjC,parking_record_index_v2,101a0d010119,2017-08-10T08:40:38.391Z,2017-08-10T08:40:37.000Z,3081,fcffff0701ff32006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,25.0,1502354437.0,1.391,-255,50,-147,298.5531778427421,39,2017-08-10 16:40:37,-1.3043478260869676,1.608695652173914,1.5217391304347814,2.5700029054142055
3481,3481,AV3LTYO7-R03vmj0PEjK,parking_record_index_v2,101a0d010119,2017-08-10T08:40:41.146Z,2017-08-10T08:40:40.000Z,3082,fcffff0701ff33006eff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-136.3,-15.3,1502354440.0,1.146,-255,51,-146,298.23145374021163,39,2017-08-10 16:40:40,-1.3043478260869676,2.608695652173914,2.5217391304347814,3.85561726563398
3482,3482,AV3LTbLJ-R03vmj0PEkE,parking_record_index_v2,101a0d010119,2017-08-10T08:40:53.192Z,2017-08-10T08:40:52.000Z,3084,fcffff0702ff2e006aff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-137.0,-16.0,1502354452.0,1.192,-254,46,-150,298.54982833691264,39,2017-08-10 16:40:52,-0.30434782608696764,-2.391304347826086,-1.4782608695652186,2.8277587028711486
3483,3483,AV3LTcwL-R03vmj0PEkh,parking_record_index_v2,101a0d010119,2017-08-10T08:40:59.658Z,2017-08-10T08:40:58.000Z,3085,fcffff07fefe32006dff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-87.0,24.5,1502354458.0,1.658,-258,50,-147,301.1195775767494,38,2017-08-10 16:40:58,-4.304347826086968,1.608695652173914,1.5217391304347814,4.840558014357359
3484,3484,AV3LTeWa-R03vmj0PEk5,parking_record_index_v2,101a0d010119,2017-08-10T08:41:06.201Z,2017-08-10T08:41:04.000Z,3086,fcffff0701ff2f006eff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,21.3,1502354464.0,2.201,-255,47,-146,297.5735203273302,38,2017-08-10 16:41:04,-1.3043478260869676,-1.391304347826086,2.5217391304347814,3.161679819599628
3485,3485,AV3LTfm4-R03vmj0PElP,parking_record_index_v2,101a0d010119,2017-08-10T08:41:11.352Z,2017-08-10T08:41:10.000Z,3087,fcffff0702ff32006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,23.0,1502354470.0,1.352,-254,50,-147,297.6995129320839,39,2017-08-10 16:41:10,-0.30434782608696764,1.608695652173914,1.5217391304347814,2.2352224233090365
3486,3486,AV3LThBA-R03vmj0PElp,parking_record_index_v2,101a0d010119,2017-08-10T08:41:17.119Z,2017-08-10T08:41:16.000Z,3088,fcffff0702ff31006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,29.5,1502354476.0,1.119,-254,49,-150,299.02675465583343,39,2017-08-10 16:41:16,-0.30434782608696764,0.608695652173914,-1.4782608695652186,1.6273884584532992
3487,3487,AV3LTjNk-R03vmj0PEmM,parking_record_index_v2,101a0d010119,2017-08-10T08:41:26.115Z,2017-08-10T08:41:25.000Z,3090,fcffff0701ff2f006bff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,24.5,1502354485.0,1.115,-255,47,-149,299.0568507825895,39,2017-08-10 16:41:25,-1.3043478260869676,-1.391304347826086,-0.4782608695652186,1.9661598355817484
3488,3488,AV3LTmNX-R03vmj0PEm9,parking_record_index_v2,101a0d010119,2017-08-10T08:41:38.390Z,2017-08-10T08:41:37.000Z,3092,fcffff0701ff2f006dff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.3,-16.3,1502354497.0,1.39,-255,47,-147,298.06542905878905,38,2017-08-10 16:41:37,-1.3043478260869676,-1.391304347826086,1.5217391304347814,2.4398239733214306
3489,3489,AV3LTnqF-R03vmj0PEnZ,parking_record_index_v2,101a0d010119,2017-08-10T08:41:44.324Z,2017-08-10T08:41:43.000Z,3093,fcffff0701ff28006cff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,23.8,1502354503.0,1.324,-255,40,-148,297.5382328373952,38,2017-08-10 16:41:43,-1.3043478260869676,-8.391304347826086,0.5217391304347814,8.508085779391838
3497,3497,AV3LTqoF-R03vmj0PEoK,parking_record_index_v2,101a0d010119,2017-08-10T08:41:56.484Z,2017-08-10T08:41:55.000Z,3096,fcffff0700ff0e0065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,28.8,1502354515.0,1.484,-256,14,-155,299.5947262553198,39,2017-08-10 16:41:55,-2.3043478260869676,-34.391304347826086,-6.478260869565219,35.071921782852634
3498,3498,AV3LTrRw-R03vmj0PEoV,parking_record_index_v2,101a0d010119,2017-08-10T08:41:59.151Z,2017-08-10T08:41:58.000Z,3097,fcffff0701ffffff52ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-134.3,-14.3,1502354518.0,1.151,-255,-1,-174,308.71022010940936,39,2017-08-10 16:41:58,-1.3043478260869676,-49.391304347826086,-25.47826086956522,55.5908629665759
3500,3500,AV3LTsDh-R03vmj0PEoh,parking_record_index_v2,101a0d010119,2017-08-10T08:42:02.336Z,2017-08-10T08:42:01.000Z,3098,fcffff0700ff010051ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.8,-15.8,1502354521.0,1.336,-256,1,-175,310.0999838761685,39,2017-08-10 16:42:01,-2.3043478260869676,-47.391304347826086,-26.47826086956522,54.33547685783773
3501,3501,AV3LTu7j-R03vmj0PEpO,parking_record_index_v2,101a0d010119,2017-08-10T08:42:14.114Z,2017-08-10T08:42:13.000Z,3100,fcffff07fdfe04005cff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-74.0,28.8,1502354533.0,1.114,-259,4,-164,306.58277838130437,38,2017-08-10 16:42:13,-5.304347826086968,-44.391304347826086,-15.478260869565219,47.31068132153405
3502,3502,AV3LTwpx-R03vmj0PEpl,parking_record_index_v2,101a0d010119,2017-08-10T08:42:21.168Z,2017-08-10T08:42:19.000Z,3101,fcffff07fefeffff57ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,30.0,1502354539.0,2.168,-258,-1,-169,308.42503140957933,38,2017-08-10 16:42:19,-4.304347826086968,-49.391304347826086,-20.47826086956522,53.641285626180604
3504,3504,AV3LTx26-R03vmj0PEp5,parking_record_index_v2,101a0d010119,2017-08-10T08:42:26.105Z,2017-08-10T08:42:25.000Z,3102,fcffff07fefe040054ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,29.5,1502354545.0,1.105,-258,4,-172,310.1032086257735,38,2017-08-10 16:42:25,-4.304347826086968,-44.391304347826086,-23.47826086956522,50.40182581383952
3505,3505,AV3LTzbW-R03vmj0PEqU,parking_record_index_v2,101a0d010119,2017-08-10T08:42:32.533Z,2017-08-10T08:42:31.000Z,3103,fcffff07fefe010059ff26,yilan,宜蘭市中山路二段,1010,10.5.181.21,-135.5,-12.5,1502354551.0,1.533,-258,1,-167,307.3336948660202,38,2017-08-10 16:42:31,-4.304347826086968,-47.391304347826086,-18.47826086956522,51.048107337686126
3506,3506,AV3LUH1j-R03vmj0PEwK,parking_record_index_v2,101a0d010119,2017-08-10T08:43:56.130Z,2017-08-10T08:42:32.000Z,3119,fcffff0705ff030051ff26,yilan,宜蘭市中山路二段,1010,192.168.0.225,-101.0,3.0,1502354552.0,84.13,-251,3,-175,305.9983660087093,38,2017-08-10 16:42:32,2.6956521739130324,-45.391304347826086,-26.47826086956522,52.618773738243334
3507,3507,AV3LT0yr-R03vmj0PEqy,parking_record_index_v2,101a0d010119,2017-08-10T08:42:38.122Z,2017-08-10T08:42:37.000Z,3104,fcffff07fefe030054ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,0.5,1502354557.0,1.122,-258,3,-172,310.09192185543947,38,2017-08-10 16:42:37,-4.304347826086968,-45.391304347826086,-23.47826086956522,51.28476044659147
3508,3508,AV3LT1mk-R03vmj0PEq_,parking_record_index_v2,101a0d010119,2017-08-10T08:42:41.443Z,2017-08-10T08:42:40.000Z,3105,fcffff07fffe070053ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.5,-14.5,1502354560.0,1.443,-257,7,-173,309.88223569607857,38,2017-08-10 16:42:40,-3.3043478260869676,-41.391304347826086,-24.47826086956522,48.20107929671928
3510,3510,AV3LT2T_-R03vmj0PErJ,parking_record_index_v2,101a0d010119,2017-08-10T08:42:44.350Z,2017-08-10T08:42:43.000Z,3106,fcffff07fefe070056ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-134.3,-15.3,1502354563.0,1.35,-258,7,-170,309.05177559755265,38,2017-08-10 16:42:43,-4.304347826086968,-41.391304347826086,-21.47826086956522,46.83036595846121
