,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9032,7131,AV3LTKQa-R03vmj0PEfa,parking_record_index_v2,101a0d0100cb,2017-08-10T08:39:43.897Z,2017-08-10T08:39:43.000Z,3858,fcffff0796fedbff98ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,17.0,1502354383.0,0.897,-362,-37,-104,378.4560740693694,39,2017-08-10 16:39:43,-0.22807017543857455,-4.245614035087719,0.19298245614035636,4.256112870711534
9033,7132,AV3LTewx-R03vmj0PElA,parking_record_index_v2,101a0d0100cb,2017-08-10T08:41:07.888Z,2017-08-10T08:39:44.000Z,3878,fcffff0795fedfff9bff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.8,-5.8,1502354384.0,83.88799999999998,-363,-33,-101,378.23141064697415,39,2017-08-10 16:39:44,-1.2280701754385746,-0.24561403508771917,3.1929824561403564,3.429813344083597
9034,7133,AV3LTfjt-R03vmj0PElN,parking_record_index_v2,101a0d0100cb,2017-08-10T08:41:11.148Z,2017-08-10T08:39:47.000Z,3879,fcffff0795fee0ff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,-1.0,1502354387.0,84.148,-363,-32,-102,378.41379467456,39,2017-08-10 16:39:47,-1.2280701754385746,0.7543859649122808,2.1929824561403564,2.624200181540607
9035,7134,AV3LTNOg-R03vmj0PEgP,parking_record_index_v2,101a0d0100cb,2017-08-10T08:39:56.063Z,2017-08-10T08:39:55.000Z,3860,fcffff0795feddff99ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-93.0,15.0,1502354395.0,1.063,-363,-35,-103,378.9498647578595,39,2017-08-10 16:39:55,-1.2280701754385746,-2.245614035087719,1.1929824561403564,2.8238530222097884
9038,7137,AV3LTN-r-R03vmj0PEgf,parking_record_index_v2,101a0d0100cb,2017-08-10T08:39:59.146Z,2017-08-10T08:39:58.000Z,3861,fcffff0795fedeff9bff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-77.0,18.3,1502354398.0,1.146,-363,-34,-101,378.3199703954312,39,2017-08-10 16:39:58,-1.2280701754385746,-1.2456140350877192,3.1929824561403564,3.640720759057105
9041,7140,AV3LTOqP-R03vmj0PEgs,parking_record_index_v2,101a0d0100cb,2017-08-10T08:40:01.934Z,2017-08-10T08:40:01.000Z,3862,fcffff0795fee0ff9cff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,24.5,1502354401.0,0.934,-363,-32,-100,377.8796104581458,39,2017-08-10 16:40:01,-1.2280701754385746,0.7543859649122808,4.192982456140356,4.433774511334466
9043,7142,AV3LTj8o-R03vmj0PEmb,parking_record_index_v2,101a0d0100cb,2017-08-10T08:41:29.128Z,2017-08-10T08:40:05.000Z,3885,fcffff0795fee2ff99ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,0.0,1502354405.0,84.12799999999999,-363,-30,-103,378.5208052406103,39,2017-08-10 16:40:05,-1.2280701754385746,2.754385964912281,1.1929824561403564,3.2431474743166038
9044,7143,AV3LTQJO-R03vmj0PEhE,parking_record_index_v2,101a0d0100cb,2017-08-10T08:40:08.013Z,2017-08-10T08:40:07.000Z,3863,fcffff0795fee2ff9bff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-77.0,20.0,1502354407.0,1.013,-363,-30,-101,377.98148102784086,39,2017-08-10 16:40:07,-1.2280701754385746,2.754385964912281,3.1929824561403564,4.392030892961432
9047,7146,AV3LTTCh-R03vmj0PEhv,parking_record_index_v2,101a0d0100cb,2017-08-10T08:40:19.872Z,2017-08-10T08:40:19.000Z,3865,fcffff0797fedeff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,22.5,1502354419.0,0.872,-361,-34,-106,377.7737418085063,39,2017-08-10 16:40:19,0.7719298245614254,-1.2456140350877192,-1.8070175438596436,2.3265301163474077
9048,7147,AV3LTnrC-R03vmj0PEna,parking_record_index_v2,101a0d0100cb,2017-08-10T08:41:44.385Z,2017-08-10T08:40:20.000Z,3890,fcffff0795fedbff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.0,11.2,1502354420.0,84.385,-363,-37,-102,378.86937062792504,39,2017-08-10 16:40:20,-1.2280701754385746,-4.245614035087719,2.1929824561403564,4.933818697892632
9049,7148,AV3LTT1O-R03vmj0PEh_,parking_record_index_v2,101a0d0100cb,2017-08-10T08:40:23.117Z,2017-08-10T08:40:22.000Z,3866,fcffff0796fedeff94ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-109.0,13.8,1502354422.0,1.117,-362,-34,-108,379.2940811560339,39,2017-08-10 16:40:22,-0.22807017543857455,-1.2456140350877192,-3.8070175438596436,4.012100809873451
9052,7151,AV3LTVR5-R03vmj0PEic,parking_record_index_v2,101a0d0100cb,2017-08-10T08:40:29.048Z,2017-08-10T08:40:28.000Z,3867,fcffff0796fee0ff96ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,5.0,1502354428.0,1.048,-362,-32,-106,378.55514789789873,39,2017-08-10 16:40:28,-0.22807017543857455,0.7543859649122808,-1.8070175438596436,1.9714021895082074
9054,7153,AV3LTV9--R03vmj0PEil,parking_record_index_v2,101a0d0100cb,2017-08-10T08:40:31.869Z,2017-08-10T08:40:31.000Z,3868,fcffff0795fee2ff98ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,26.2,1502354431.0,0.8690000000000001,-363,-30,-104,378.7941393422026,39,2017-08-10 16:40:31,-1.2280701754385746,2.754385964912281,0.19298245614035636,3.0219266417114516
