,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9682,4682,AV3LTLIc-R03vmj0PEfq,parking_record_index_v2,101a0d01019a,2017-08-10T08:39:47.483Z,2017-08-10T08:39:47.000Z,3686,fcffff0726ff980077ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-116.0,-13.0,1502354387.0,0.483,-218,152,-137,298.99331096196784,40,2017-08-10 16:39:47,0.3076923076923208,-1.8717948717948616,0.4871794871794748,1.9584775850182774
9683,4683,AV3LTL33-R03vmj0PEf3,parking_record_index_v2,101a0d01019a,2017-08-10T08:39:50.518Z,2017-08-10T08:39:50.000Z,3687,fcffff0726ff980077ff29,yilan,宜蘭市中山路二段,1001,10.5.151.1,-117.2,-8.2,1502354390.0,0.518,-218,152,-137,298.99331096196784,41,2017-08-10 16:39:50,0.3076923076923208,-1.8717948717948616,0.4871794871794748,1.9584775850182774
9684,4684,AV3LTOd6-R03vmj0PEgn,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:01.145Z,2017-08-10T08:40:00.000Z,3689,fcffff0725ff95007aff28,yilan,宜蘭市中山路二段,1001,192.168.88.113,-76.0,17.0,1502354400.0,1.145,-219,149,-134,296.84676181491346,40,2017-08-10 16:40:00,-0.6923076923076792,-4.871794871794862,3.487179487179475,6.031094095558483
9687,4687,AV3LTP6y-R03vmj0PEg7,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:07.089Z,2017-08-10T08:40:06.000Z,3691,fcffff0725ff970079ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,31.2,1502354406.0,1.089,-219,151,-135,298.3068889583343,40,2017-08-10 16:40:06,-0.6923076923076792,-2.8717948717948616,2.487179487179475,3.861678071504926
9688,4688,AV3LTQsf-R03vmj0PEhN,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:10.271Z,2017-08-10T08:40:09.000Z,3692,fcffff0725ff990078ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,23.3,1502354409.0,1.271,-219,153,-136,299.776583475094,40,2017-08-10 16:40:09,-0.6923076923076792,-0.8717948717948616,1.4871794871794748,1.8576918653004886
9690,4690,AV3LTk42-R03vmj0PEmp,parking_record_index_v2,101a0d01019a,2017-08-10T08:41:32.764Z,2017-08-10T08:40:09.000Z,3713,fcffff0725ff95007aff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-96.0,15.0,1502354409.0,83.764,-219,149,-134,296.84676181491346,40,2017-08-10 16:40:09,-0.6923076923076792,-4.871794871794862,3.487179487179475,6.031094095558483
9691,4691,AV3LTRZY-R03vmj0PEhb,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:13.144Z,2017-08-10T08:40:12.000Z,3693,fcffff0725ff9a0077ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,22.5,1502354412.0,1.144,-219,154,-137,300.742414700687,40,2017-08-10 16:40:12,-0.6923076923076792,0.1282051282051384,0.4871794871794748,0.8561952747212147
9692,4692,AV3LTS0b-R03vmj0PEhs,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:18.970Z,2017-08-10T08:40:18.000Z,3695,fcffff0725ff9c0075ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,26.2,1502354418.0,0.97,-219,156,-139,302.6846543847243,40,2017-08-10 16:40:18,-0.6923076923076792,2.1282051282051384,-1.5128205128205252,2.7013279905553103
9693,4693,AV3LTTjy-R03vmj0PEh0,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:22.001Z,2017-08-10T08:40:21.000Z,3696,fcffff0726ff9c0074ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,28.0,1502354421.0,1.001,-218,156,-140,302.42354405700627,40,2017-08-10 16:40:21,0.3076923076923208,2.1282051282051384,-2.512820512820525,3.3072947485192916
9694,4694,AV3LTVCE-R03vmj0PEiT,parking_record_index_v2,101a0d01019a,2017-08-10T08:40:28.035Z,2017-08-10T08:40:27.000Z,3697,fcffff0726ff9c0074ff28,yilan,宜蘭市中山路二段,1001,10.5.180.16,-106.0,9.5,1502354427.0,1.035,-218,156,-140,302.42354405700627,40,2017-08-10 16:40:27,0.3076923076923208,2.1282051282051384,-2.512820512820525,3.3072947485192916
