,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9558,4558,AV3LTKC0-R03vmj0PEfX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:39:43.027Z,2017-08-10T08:39:42.000Z,2982,fcffff0754ff56000bff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,26.3,1502354382.0,1.027,-172,86,-245,311.4562569607488,37,2017-08-10 16:39:42,0.2093023255814046,2.558139534883722,-2.9069767441860392,3.8779374846259906
9560,4560,AV3LTKym-R03vmj0PEfj,parking_record_index_v2,101a0d0100c0,2017-08-10T08:39:46.085Z,2017-08-10T08:39:45.000Z,2983,fcffff0754ff57000cff25,yilan,宜蘭市中山路二段,1015,10.5.181.21,-138.5,-15.5,1502354385.0,1.085,-172,87,-244,310.9485487986718,37,2017-08-10 16:39:45,0.2093023255814046,3.558139534883722,-1.9069767441860392,4.0423662273553
9564,4564,AV3LTM79-R03vmj0PEgL,parking_record_index_v2,101a0d0100c0,2017-08-10T08:39:54.876Z,2017-08-10T08:39:54.000Z,2985,fcffff0754ff51000cff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,26.2,1502354394.0,0.8759999999999999,-172,81,-244,309.3234553020511,37,2017-08-10 16:39:54,0.2093023255814046,-2.441860465116278,-1.9069767441860392,3.1053261177303195
9565,4565,AV3LTP3F-R03vmj0PEg6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:40:06.852Z,2017-08-10T08:40:06.000Z,2987,fcffff0753ff4f000fff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-69.0,27.5,1502354406.0,0.852,-173,79,-241,307.00325731170994,37,2017-08-10 16:40:06,-0.7906976744185954,-4.441860465116278,1.0930232558139608,4.642200667963862
9566,4566,AV3LTRVc-R03vmj0PEhZ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:40:12.891Z,2017-08-10T08:40:12.000Z,2988,fcffff0752ff540010ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,27.5,1502354412.0,0.8909999999999999,-174,84,-240,308.11036983522644,37,2017-08-10 16:40:12,-1.7906976744185954,0.5581395348837219,2.0930232558139608,2.81049181655924
9567,4567,AV3LTS0P-R03vmj0PEhr,parking_record_index_v2,101a0d0100c0,2017-08-10T08:40:18.958Z,2017-08-10T08:40:18.000Z,2989,fcffff0753ff57000eff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,7.0,1502354418.0,0.958,-173,87,-242,309.93870361734434,37,2017-08-10 16:40:18,-0.7906976744185954,3.558139534883722,0.09302325581396076,3.646123021533387
9568,4568,AV3LTnU0-R03vmj0PEnU,parking_record_index_v2,101a0d0100c0,2017-08-10T08:41:42.963Z,2017-08-10T08:40:19.000Z,3006,fcffff0755ff4b000bff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-99.0,10.0,1502354419.0,83.963,-171,75,-245,308.04382805049016,37,2017-08-10 16:40:19,1.2093023255814046,-8.441860465116278,-2.9069767441860392,9.00987980044064
9569,4569,AV3LTURO-R03vmj0PEiF,parking_record_index_v2,101a0d0100c0,2017-08-10T08:40:24.909Z,2017-08-10T08:40:24.000Z,2990,fcffff0753ff560010ff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-68.0,22.0,1502354424.0,0.909,-173,86,-240,308.09901006007794,37,2017-08-10 16:40:24,-0.7906976744185954,2.558139534883722,2.0930232558139608,3.3985330720244806
9571,4571,AV3LTVCL-R03vmj0PEiU,parking_record_index_v2,101a0d0100c0,2017-08-10T08:40:28.042Z,2017-08-10T08:40:27.000Z,2991,fcffff0753ff570010ff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,0.8,1502354427.0,1.042,-173,87,-240,308.37963616296065,37,2017-08-10 16:40:27,-0.7906976744185954,3.558139534883722,2.0930232558139608,4.203130513249809
9572,4572,AV3LTWcv-R03vmj0PEit,parking_record_index_v2,101a0d0100c0,2017-08-10T08:40:33.838Z,2017-08-10T08:40:33.000Z,2993,fcffff0753ff51000eff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.0,1502354433.0,0.838,-173,81,-242,308.3082872710365,37,2017-08-10 16:40:33,-0.7906976744185954,-2.441860465116278,0.09302325581396076,2.5683727668605836
