,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3426,3426,AV3LQJlD-R03vmj0PDpC,parking_record_index_v2,101a0d0100e4,2017-08-10T08:26:34.690Z,2017-08-10T08:26:33.000Z,3353,fcffff07f6fef30070ff27,yilan,宜蘭市中山路二段,1014,192.168.88.113,-78.0,20.0,1502353593.0,1.69,-266,243,-144,387.9961340013583,39,2017-08-10 16:26:33,0.0,3.342857142857156,-2.05714285714285,3.925115362921828
3429,3429,AV3LQKNf-R03vmj0PDpJ,parking_record_index_v2,101a0d0100e4,2017-08-10T08:26:37.277Z,2017-08-10T08:26:36.000Z,3354,fcffff07f5fef3006eff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,23.8,1502353596.0,1.277,-267,243,-146,389.4277853466545,39,2017-08-10 16:26:36,-1.0,3.342857142857156,-4.05714285714285,5.351177631215053
3430,3430,AV3LQLss-R03vmj0PDpm,parking_record_index_v2,101a0d0100e4,2017-08-10T08:26:43.371Z,2017-08-10T08:26:42.000Z,3356,fcffff07f6fef20076ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,17.5,1502353602.0,1.371,-266,242,-138,385.1804771792048,39,2017-08-10 16:26:42,0.0,2.342857142857156,3.94285714285715,4.586404042473411
3432,3432,AV3LQMdp-R03vmj0PDp7,parking_record_index_v2,101a0d0100e4,2017-08-10T08:26:46.505Z,2017-08-10T08:26:45.000Z,3357,fcffff07f6fef20076ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,31.2,1502353605.0,1.505,-266,242,-138,385.1804771792048,39,2017-08-10 16:26:45,0.0,2.342857142857156,3.94285714285715,4.586404042473411
3433,3433,AV3LQNIu-R03vmj0PDqI,parking_record_index_v2,101a0d0100e4,2017-08-10T08:26:49.262Z,2017-08-10T08:26:48.000Z,3358,fcffff07f6feef0075ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.0,26.2,1502353608.0,1.262,-266,239,-139,383.66391542598836,39,2017-08-10 16:26:48,0.0,-0.6571428571428442,2.94285714285715,3.015334956179696
3434,3434,AV3LQhpZ-R03vmj0PDv3,parking_record_index_v2,101a0d0100e4,2017-08-10T08:28:13.272Z,2017-08-10T08:26:49.000Z,3377,fcffff07f5fef30074ff27,yilan,宜蘭市中山路二段,1014,192.168.0.225,-114.5,-9.5,1502353609.0,84.272,-267,243,-140,387.21828469223914,39,2017-08-10 16:26:49,-1.0,3.342857142857156,1.9428571428571502,3.993668458335288
3435,3435,AV3LQQDz-R03vmj0PDq3,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:01.234Z,2017-08-10T08:27:00.000Z,3362,fcffff07f7fef10070ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,27.0,1502353620.0,1.234,-265,241,-144,386.059580893934,39,2017-08-10 16:27:00,1.0,1.3428571428571558,-2.05714285714285,2.652376677777184
3436,3436,AV3LQSUA-R03vmj0PDrW,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:10.464Z,2017-08-10T08:27:09.000Z,3364,fcffff07f6fef20075ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,16.3,1502353629.0,1.464,-266,242,-139,385.53988120556335,39,2017-08-10 16:27:09,0.0,2.342857142857156,2.94285714285715,3.76156719401663
3437,3437,AV3LQTvD-R03vmj0PDr0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:16.290Z,2017-08-10T08:27:15.000Z,3365,fcffff07f6fef10075ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,22.5,1502353635.0,1.29,-266,241,-139,384.9129771779589,39,2017-08-10 16:27:15,0.0,1.3428571428571558,2.94285714285715,3.2347601873072187
3438,3438,AV3LQWr8-R03vmj0PDst,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:28.380Z,2017-08-10T08:27:27.000Z,3367,fcffff07f6fef10075ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,34.5,1502353647.0,1.38,-266,241,-139,384.9129771779589,39,2017-08-10 16:27:27,0.0,1.3428571428571558,2.94285714285715,3.2347601873072187
3440,3440,AV3LQaVJ-R03vmj0PDt0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:43.304Z,2017-08-10T08:27:42.000Z,3370,fcffff07f7fef0006fff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-82.2,-9.2,1502353662.0,1.304,-265,240,-145,385.81083447720846,39,2017-08-10 16:27:42,1.0,0.34285714285715585,-3.05714285714285,3.2347601873072014
3441,3441,AV3LQbyM-R03vmj0PDuQ,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:49.259Z,2017-08-10T08:27:48.000Z,3371,fcffff07f7feec0070ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,24.5,1502353668.0,1.259,-265,236,-144,382.95822226451804,39,2017-08-10 16:27:48,1.0,-3.657142857142844,-2.05714285714285,4.313528788850814
3442,3442,AV3LQckv-R03vmj0PDug,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:52.494Z,2017-08-10T08:27:51.000Z,3372,fcffff07f6feee006dff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-92.0,13.8,1502353671.0,1.494,-266,238,-147,386.0168390109426,39,2017-08-10 16:27:51,0.0,-1.6571428571428442,-5.05714285714285,5.321730576281601
3444,3444,AV3LQdPW-R03vmj0PDuu,parking_record_index_v2,101a0d0100e4,2017-08-10T08:27:55.221Z,2017-08-10T08:27:54.000Z,3373,fcffff07f6feed006eff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,18.8,1502353674.0,1.221,-266,237,-146,385.02077866006135,39,2017-08-10 16:27:54,0.0,-2.657142857142844,-4.05714285714285,4.849826422309409
3445,3445,AV3LQg6J-R03vmj0PDvs,parking_record_index_v2,101a0d0100e4,2017-08-10T08:28:10.248Z,2017-08-10T08:28:09.000Z,3376,fcffff07f6fef10071ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.8,-1.8,1502353689.0,1.248,-266,241,-143,386.3754650595713,39,2017-08-10 16:28:09,0.0,1.3428571428571558,-1.0571428571428498,1.7090395918557977
3449,3449,AV3LQiaj-R03vmj0PDwD,parking_record_index_v2,101a0d0100e4,2017-08-10T08:28:16.419Z,2017-08-10T08:28:15.000Z,3378,fcffff07f5feef0076ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.0,1502353695.0,1.419,-267,239,-138,383.9973958245031,39,2017-08-10 16:28:15,-1.0,-0.6571428571428442,3.94285714285715,4.120431917126348
3450,3450,AV3LQkna-R03vmj0PDwp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:28:25.433Z,2017-08-10T08:28:24.000Z,3380,fcffff07f6feeb006fff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,16.3,1502353704.0,1.433,-266,235,-145,383.41361478173934,39,2017-08-10 16:28:24,0.0,-4.657142857142844,-3.05714285714285,5.570915727312356
3452,3452,AV3LQ53G-R03vmj0PD3B,parking_record_index_v2,101a0d0100e4,2017-08-10T08:29:52.453Z,2017-08-10T08:28:28.000Z,3401,fcffff07f5feed0075ff27,yilan,宜蘭市中山路二段,1014,192.168.0.225,-109.8,-4.8,1502353708.0,84.45299999999997,-267,237,-139,383.11747545628873,39,2017-08-10 16:28:28,-1.0,-2.657142857142844,2.94285714285715,4.089109478423216
3453,3453,AV3LQmDU-R03vmj0PDxC,parking_record_index_v2,101a0d0100e4,2017-08-10T08:28:31.315Z,2017-08-10T08:28:30.000Z,3381,fcffff07f6feed006eff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,33.8,1502353710.0,1.315,-266,237,-146,385.02077866006135,39,2017-08-10 16:28:30,0.0,-2.657142857142844,-4.05714285714285,4.849826422309409
3454,3454,AV3LQngt-R03vmj0PDxd,parking_record_index_v2,101a0d0100e4,2017-08-10T08:28:37.292Z,2017-08-10T08:28:36.000Z,3382,fcffff07f6feee006fff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-87.8,-10.8,1502353716.0,1.2919999999999998,-266,238,-145,385.25965270191483,39,2017-08-10 16:28:36,0.0,-1.6571428571428442,-3.05714285714285,3.477390529974897
