,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8615,6714,AV3LQJnn-R03vmj0PDpD,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:34.854Z,2017-08-10T08:26:34.000Z,3636,fcffff0797fee0ff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,21.2,1502353594.0,0.8540000000000001,-361,-32,-106,377.5989936427269,39,2017-08-10 16:26:34,0.7719298245614254,0.7543859649122808,-1.8070175438596436,2.104824515706857
8616,6715,AV3LQKXi-R03vmj0PDpM,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:37.921Z,2017-08-10T08:26:37.000Z,3637,fcffff0797fee2ff95ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,16.3,1502353597.0,0.9209999999999999,-361,-30,-107,377.71682514815245,39,2017-08-10 16:26:37,0.7719298245614254,2.754385964912281,-2.8070175438596436,4.007725687879476
8619,6718,AV3LQLFo-R03vmj0PDpc,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:40.871Z,2017-08-10T08:26:40.000Z,3638,fcffff0796fee3ff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,33.0,1502353600.0,0.871,-362,-29,-106,378.3133621747982,39,2017-08-10 16:26:40,-0.22807017543857455,3.754385964912281,-1.8070175438596436,4.172857819561007
8620,6719,AV3LQL2V-R03vmj0PDps,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:43.988Z,2017-08-10T08:26:43.000Z,3639,fcffff0796fee2ff99ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,20.8,1502353603.0,0.988,-362,-30,-103,377.5619154522872,39,2017-08-10 16:26:43,-0.22807017543857455,2.754385964912281,1.1929824561403564,3.010293206531386
8623,6722,AV3LQMmv-R03vmj0PDp_,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:47.086Z,2017-08-10T08:26:46.000Z,3640,fcffff0796fee3ff9bff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-85.0,29.5,1502353606.0,1.0859999999999999,-362,-29,-101,376.9429665081972,39,2017-08-10 16:26:46,-0.22807017543857455,3.754385964912281,3.1929824561403564,4.9338186978926375
8626,6725,AV3LQNUR-R03vmj0PDqQ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:50.001Z,2017-08-10T08:26:49.000Z,3641,fcffff0796fee0ff9dff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-80.0,22.5,1502353609.0,1.001,-362,-32,-99,376.655014569035,39,2017-08-10 16:26:49,-0.22807017543857455,0.7543859649122808,5.192982456140356,5.252445238054629
8629,6728,AV3LQOwj-R03vmj0PDqp,parking_record_index_v2,101a0d0100cb,2017-08-10T08:26:55.906Z,2017-08-10T08:26:55.000Z,3642,fcffff0797fedaff98ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-87.0,24.5,1502353615.0,0.9059999999999999,-361,-38,-104,377.5989936427269,39,2017-08-10 16:26:55,0.7719298245614254,-5.245614035087719,0.19298245614035636,5.305618200316967
8632,6731,AV3LQkyS-R03vmj0PDwt,parking_record_index_v2,101a0d0100cb,2017-08-10T08:28:26.129Z,2017-08-10T08:27:02.000Z,3662,fcffff0797fedcff9bff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.0,0.0,1502353622.0,84.12899999999998,-361,-36,-101,376.58730727415656,39,2017-08-10 16:27:02,0.7719298245614254,-3.245614035087719,3.1929824561403564,4.617902455014173
8633,6732,AV3LQmNG-R03vmj0PDxG,parking_record_index_v2,101a0d0100cb,2017-08-10T08:28:31.942Z,2017-08-10T08:27:08.000Z,3664,fcffff0797fedcff96ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,3.0,1502353628.0,83.94200000000002,-361,-36,-106,377.95899248463445,39,2017-08-10 16:27:08,0.7719298245614254,-3.245614035087719,-1.8070175438596436,3.7941004892625547
8634,6733,AV3LQog5-R03vmj0PDxz,parking_record_index_v2,101a0d0100cb,2017-08-10T08:28:41.400Z,2017-08-10T08:27:17.000Z,3667,fcffff0797feddff93ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,12.0,1502353637.0,84.4,-361,-35,-109,378.71757286928215,39,2017-08-10 16:27:17,0.7719298245614254,-2.245614035087719,-4.807017543859644,5.361536693486745
