,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3312,3312,AV3LM-2w-R03vmj0PCx1,parking_record_index_v2,101a0d0100a3,2017-08-10T08:12:44.336Z,2017-08-10T08:12:43.000Z,2661,fcffff07e2fe33002cff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-74.0,28.0,1502352763.0,1.336,-286,51,-212,359.6400978756401,41,2017-08-10 16:12:43,27.303571428571445,-1.5,31.64285714285714,41.82111214349002
3313,3313,AV3LM_or-R03vmj0PCyA,parking_record_index_v2,101a0d0100a3,2017-08-10T08:12:47.530Z,2017-08-10T08:12:47.000Z,2662,fcffff07e3fe30002cff29,yilan,宜蘭市中山路二段,1012,10.5.180.50,-87.0,23.3,1502352767.0,0.53,-285,48,-212,358.4313044364289,41,2017-08-10 16:12:47,28.303571428571445,-4.5,31.64285714285714,42.69206675455653
3314,3314,AV3LNBEJ-R03vmj0PCyW,parking_record_index_v2,101a0d0100a3,2017-08-10T08:12:53.384Z,2017-08-10T08:12:52.000Z,2663,fcffff07defe24002dff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,30.0,1502352772.0,1.384,-290,36,-211,360.4400088780379,41,2017-08-10 16:12:52,23.303571428571445,-16.5,32.64285714285714,43.36891241172081
3315,3315,AV3LNDMw-R03vmj0PCy1,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:02.126Z,2017-08-10T08:13:01.000Z,2665,fcffff07e5fe32002bff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,25.0,1502352781.0,1.126,-283,50,-213,357.7121747997963,41,2017-08-10 16:13:01,30.303571428571445,-2.5,30.64285714285714,43.168751837458565
3316,3316,AV3LND_l-R03vmj0PCy-,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:05.380Z,2017-08-10T08:13:04.000Z,2666,fcffff07e4fe34002eff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,25.5,1502352784.0,1.38,-284,52,-210,357.01540583005664,41,2017-08-10 16:13:04,29.303571428571445,-0.5,33.64285714285714,44.61828252189995
3317,3317,AV3LNYew-R03vmj0PC43,parking_record_index_v2,101a0d0100a3,2017-08-10T08:14:29.295Z,2017-08-10T08:13:05.000Z,2683,fcffff07d4fe2a0027ff29,yilan,宜蘭市中山路二段,1012,192.168.0.225,-104.2,-4.2,1502352785.0,84.295,-300,42,-217,372.6298431419577,41,2017-08-10 16:13:05,13.303571428571445,-10.5,26.64285714285714,31.57652370812525
3318,3318,AV3LNEug-R03vmj0PCzQ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:08.384Z,2017-08-10T08:13:07.000Z,2667,fcffff07defe260030ff29,yilan,宜蘭市中山路二段,1012,192.168.88.113,-77.0,22.5,1502352787.0,1.384,-290,38,-208,358.8983142897163,41,2017-08-10 16:13:07,23.303571428571445,-14.5,35.64285714285714,44.98577226893691
3321,3321,AV3LNGIJ-R03vmj0PCzi,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:14.121Z,2017-08-10T08:13:13.000Z,2668,fcffff07d4fe260025ff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,28.0,1502352793.0,1.121,-300,38,-219,373.3697898866485,41,2017-08-10 16:13:13,13.303571428571445,-14.5,24.64285714285714,31.53578001125654
3322,3322,AV3LNG7E-R03vmj0PCzx,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:17.379Z,2017-08-10T08:13:16.000Z,2669,fcffff07d4fe2b0027ff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,26.2,1502352796.0,1.379,-300,43,-217,372.7438798961024,41,2017-08-10 16:13:16,13.303571428571445,-9.5,26.64285714285714,31.2582285085031
3323,3323,AV3LNIVz-R03vmj0PC0M,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:23.186Z,2017-08-10T08:13:22.000Z,2670,fcffff07d2fe29002bff29,yilan,宜蘭市中山路二段,1012,10.5.180.50,-88.0,25.0,1502352802.0,1.186,-302,41,-213,371.8252277616461,41,2017-08-10 16:13:22,11.303571428571445,-11.5,30.64285714285714,34.62665766311221
3324,3324,AV3LNJyS-R03vmj0PC0n,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:29.098Z,2017-08-10T08:13:28.000Z,2671,fcffff07d4fe230027ff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-123.5,-14.5,1502352808.0,1.098,-300,35,-217,371.9059020773937,41,2017-08-10 16:13:28,13.303571428571445,-17.5,26.64285714285714,34.54094453673489
3325,3325,AV3LNKhw-R03vmj0PC01,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:32.143Z,2017-08-10T08:13:31.000Z,2672,fcffff07d4fe260025ff29,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,32.0,1502352811.0,1.143,-300,38,-219,373.3697898866485,41,2017-08-10 16:13:31,13.303571428571445,-14.5,24.64285714285714,31.53578001125654
3326,3326,AV3LNLRG-R03vmj0PC1D,parking_record_index_v2,101a0d0100a3,2017-08-10T08:13:35.173Z,2017-08-10T08:13:34.000Z,2673,fcffff07d4fe270023ff29,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,25.8,1502352814.0,1.173,-300,39,-221,374.64916922368866,41,2017-08-10 16:13:34,13.303571428571445,-13.5,22.64285714285714,29.52852844872123
