,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9313,4313,AV3LM_rO-R03vmj0PCyC,parking_record_index_v2,101a0d01019a,2017-08-10T08:12:47.693Z,2017-08-10T08:12:47.000Z,3281,fcffff0728ff980077ff27,yilan,宜蘭市中山路二段,1001,192.168.88.113,-78.0,22.0,1502352767.0,0.693,-216,152,-137,297.5382328373952,39,2017-08-10 16:12:47,2.8666666666666742,-1.5,-1.6333333333333258,3.6243006988322
9315,4315,AV3LNB2G-R03vmj0PCyg,parking_record_index_v2,101a0d01019a,2017-08-10T08:12:56.582Z,2017-08-10T08:12:56.000Z,3284,fcffff072cff960079ff27,yilan,宜蘭市中山路二段,1001,10.5.180.50,-91.0,15.8,1502352776.0,0.5820000000000001,-212,150,-135,292.69267158574365,39,2017-08-10 16:12:56,6.866666666666674,-3.5,0.36666666666667425,7.715928690414113
9316,4316,AV3LNDST-R03vmj0PCy3,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:02.482Z,2017-08-10T08:13:02.000Z,3286,fcffff0727ff98007aff27,yilan,宜蘭市中山路二段,1001,10.5.151.1,-107.0,-2.0,1502352782.0,0.482,-217,152,-134,296.8989727163097,39,2017-08-10 16:13:02,1.8666666666666742,-1.5,1.3666666666666742,2.757212763321371
9317,4317,AV3LNX1M-R03vmj0PC4l,parking_record_index_v2,101a0d01019a,2017-08-10T08:14:26.635Z,2017-08-10T08:13:03.000Z,3313,fcffff0721ff84007bff27,yilan,宜蘭市中山路二段,1001,192.168.0.225,-91.0,3.0,1502352783.0,83.635,-223,132,-133,291.2765009402578,39,2017-08-10 16:13:03,-4.133333333333326,-21.5,2.3666666666666742,22.021252361197707
9318,4318,AV3LNFfS-R03vmj0PCzZ,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:11.506Z,2017-08-10T08:13:11.000Z,3288,fcffff0726ff8d0078ff27,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,29.5,1502352791.0,0.506,-218,141,-136,293.0887237680768,39,2017-08-10 16:13:11,0.8666666666666742,-12.5,-0.6333333333333258,12.546004233309594
9319,4319,AV3LNGRD-R03vmj0PCzm,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:14.690Z,2017-08-10T08:13:14.000Z,3289,fcffff0722ff890079ff27,yilan,宜蘭市中山路二段,1001,192.168.88.113,-78.0,20.0,1502352794.0,0.69,-222,137,-135,293.73116960921936,39,2017-08-10 16:13:14,-3.1333333333333258,-16.5,0.36666666666667425,16.798875623750007
9322,4322,AV3LNG_L-R03vmj0PCzy,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:17.642Z,2017-08-10T08:13:17.000Z,3290,fcffff0721ff85007bff27,yilan,宜蘭市中山路二段,1001,10.5.151.1,-113.5,-4.5,1502352797.0,0.642,-223,133,-133,291.73104051506067,39,2017-08-10 16:13:17,-4.133333333333326,-20.5,2.3666666666666742,21.046034200189723
9323,4323,AV3LNIeE-R03vmj0PC0N,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:23.715Z,2017-08-10T08:13:23.000Z,3292,fcffff0721ff86007cff27,yilan,宜蘭市中山路二段,1001,10.5.180.50,-91.0,15.8,1502352803.0,0.715,-223,134,-132,291.7344683097972,39,2017-08-10 16:13:23,-4.133333333333326,-19.5,3.3666666666666742,20.21556056331085
9324,4324,AV3LNdq--R03vmj0PC6Y,parking_record_index_v2,101a0d01019a,2017-08-10T08:14:50.558Z,2017-08-10T08:13:27.000Z,3321,fcffff0721ff8a0078ff27,yilan,宜蘭市中山路二段,1001,192.168.0.225,-97.8,-1.8,1502352807.0,83.55799999999998,-223,138,-136,295.4132698441287,39,2017-08-10 16:13:27,-4.133333333333326,-15.5,-0.6333333333333258,16.05414449777862
9325,4325,AV3LNJ4h-R03vmj0PC0p,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:29.504Z,2017-08-10T08:13:29.000Z,3294,fcffff0721ff8a0079ff27,yilan,宜蘭市中山路二段,1001,10.5.151.1,-102.0,-1.0,1502352809.0,0.504,-223,138,-135,294.9542337380496,39,2017-08-10 16:13:29,-4.133333333333326,-15.5,0.36666666666667425,16.045837120228065
9326,4326,AV3LNKsx-R03vmj0PC04,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:32.848Z,2017-08-10T08:13:32.000Z,3295,fcffff0721ff8a0079ff27,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,9.5,1502352812.0,0.848,-223,138,-135,294.9542337380496,39,2017-08-10 16:13:32,-4.133333333333326,-15.5,0.36666666666667425,16.045837120228065
9327,4327,AV3LNMGI-R03vmj0PC1T,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:38.568Z,2017-08-10T08:13:38.000Z,3297,fcffff0721ff89007aff27,yilan,宜蘭市中山路二段,1001,192.168.88.113,-76.0,15.8,1502352818.0,0.568,-223,137,-134,294.03061065134017,39,2017-08-10 16:13:38,-4.133333333333326,-16.5,1.3666666666666742,17.06464831815242
9329,4329,AV3LNOcy-R03vmj0PC13,parking_record_index_v2,101a0d01019a,2017-08-10T08:13:48.209Z,2017-08-10T08:13:47.000Z,3300,fcffff0722ff890078ff27,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,20.0,1502352827.0,1.209,-222,137,-136,294.1921141023328,39,2017-08-10 16:13:47,-3.1333333333333258,-16.5,-0.6333333333333258,16.806810788751353
