,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8150,6249,AV3LNTti-R03vmj0PC3Z,parking_record_index_v2,101a0d0100cb,2017-08-10T08:14:09.762Z,2017-08-10T08:12:41.000Z,3412,fcffff0786feceff96ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,4.5,1502352761.0,88.762,-378,-50,-106,395.75244787619437,38,2017-08-10 16:12:41,-15.69135802469134,-18.14814814814815,-4.2222222222222285,24.359826730910992
8151,6250,AV3LM_ee-R03vmj0PCx9,parking_record_index_v2,101a0d0100cb,2017-08-10T08:12:46.878Z,2017-08-10T08:12:46.000Z,3389,fcffff0799fedcff9dff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,28.8,1502352766.0,0.878,-359,-36,-99,374.1363387857426,38,2017-08-10 16:12:46,3.30864197530866,-4.148148148148149,2.7777777777777715,5.989181426745672
8153,6252,AV3LNT_k-R03vmj0PC3f,parking_record_index_v2,101a0d0100cb,2017-08-10T08:14:10.915Z,2017-08-10T08:12:47.000Z,3414,fcffff0787feccff97ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,-1.0,1502352767.0,83.915,-377,-52,-105,394.78855099913926,38,2017-08-10 16:12:47,-14.69135802469134,-20.14814814814815,-3.2222222222222285,25.142923267964907
8154,6253,AV3LNANV-R03vmj0PCyJ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:12:49.876Z,2017-08-10T08:12:49.000Z,3390,fcffff079bfed8ff9bff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,22.0,1502352769.0,0.8759999999999999,-357,-40,-101,373.1621631409058,38,2017-08-10 16:12:49,5.30864197530866,-8.148148148148149,0.7777777777777715,9.755969256705562
8155,6254,AV3LNUtm-R03vmj0PC3q,parking_record_index_v2,101a0d0100cb,2017-08-10T08:14:13.861Z,2017-08-10T08:12:50.000Z,3415,fcffff0786fecaff96ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,1.2,1502352770.0,83.861,-378,-54,-106,396.2776804211914,38,2017-08-10 16:12:50,-15.69135802469134,-22.14814814814815,-4.2222222222222285,27.469735046869143
8156,6255,AV3LNVz3-R03vmj0PC38,parking_record_index_v2,101a0d0100cb,2017-08-10T08:14:18.358Z,2017-08-10T08:12:53.000Z,3416,fcffff0786fec9ff97ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.8,-2.8,1502352773.0,85.35799999999998,-378,-55,-105,396.14896188176493,38,2017-08-10 16:12:53,-15.69135802469134,-23.14814814814815,-3.2222222222222285,28.15027878009457
8157,6256,AV3LNBrK-R03vmj0PCye,parking_record_index_v2,101a0d0100cb,2017-08-10T08:12:55.882Z,2017-08-10T08:12:55.000Z,3391,fcffff0797fed0ff9aff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,28.8,1502352775.0,0.882,-361,-48,-102,378.1917503066401,38,2017-08-10 16:12:55,1.3086419753086602,-16.14814814814815,-0.22222222222222854,16.202611368237207
8159,6258,AV3LNDIz-R03vmj0PCyz,parking_record_index_v2,101a0d0100cb,2017-08-10T08:13:01.874Z,2017-08-10T08:13:01.000Z,3392,fcffff0798fee3ff9dff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,24.5,1502352781.0,0.8740000000000001,-360,-29,-99,374.4889851517665,38,2017-08-10 16:13:01,2.30864197530866,2.851851851851851,2.7777777777777715,4.6020578155629375
8161,6260,AV3LNXrb-R03vmj0PC4j,parking_record_index_v2,101a0d0100cb,2017-08-10T08:14:26.010Z,2017-08-10T08:13:02.000Z,3419,fcffff0785feceff9dff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.2,-14.2,1502352782.0,84.01,-379,-50,-99,394.8949227326177,38,2017-08-10 16:13:02,-16.69135802469134,-18.14814814814815,2.7777777777777715,24.81275404501236
8162,6261,AV3LNYao-R03vmj0PC4z,parking_record_index_v2,101a0d0100cb,2017-08-10T08:14:29.032Z,2017-08-10T08:13:05.000Z,3420,fcffff0785fed1ff9bff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.2,-5.2,1502352785.0,84.03200000000002,-379,-47,-101,395.03291002143095,38,2017-08-10 16:13:05,-16.69135802469134,-15.148148148148149,0.7777777777777715,22.55377492346408
