,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9049,4049,AV3LM_PO-R03vmj0PCx5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:12:45.902Z,2017-08-10T08:12:45.000Z,2616,fcffff0756ff54000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,25.5,1502352765.0,0.902,-170,84,-243,308.22881111278355,38,2017-08-10 16:12:45,11.225806451612897,0.20967741935483275,-8.516129032258078,14.09209525951801
9050,4050,AV3LNAsR-R03vmj0PCyO,parking_record_index_v2,101a0d0100c0,2017-08-10T08:12:51.856Z,2017-08-10T08:12:51.000Z,2617,fcffff075dff530017ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-62.0,30.5,1502352771.0,0.856,-163,83,-233,296.2212011318568,38,2017-08-10 16:12:51,18.225806451612897,-0.7903225806451672,1.4838709677419217,18.303182882822302
9051,4051,AV3LNVNA-R03vmj0PC3x,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:15.871Z,2017-08-10T08:12:52.000Z,2638,fcffff0749ff3d0010ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-102.0,3.8,1502352772.0,83.87100000000002,-183,61,-240,307.91232518364706,38,2017-08-10 16:12:52,-1.7741935483871032,-22.790322580645167,-5.516129032258078,23.51540443151093
9052,4052,AV3LNCKF-R03vmj0PCyk,parking_record_index_v2,101a0d0100c0,2017-08-10T08:12:57.860Z,2017-08-10T08:12:57.000Z,2618,fcffff0759ff540018ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,25.0,1502352777.0,0.86,-167,84,-232,297.9412693803932,38,2017-08-10 16:12:57,14.225806451612897,0.20967741935483275,2.4838709677419217,14.442546479181903
9053,4053,AV3LNWq4-R03vmj0PC4K,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:21.879Z,2017-08-10T08:12:58.000Z,2639,fcffff074aff39000cff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,8.8,1502352778.0,83.87899999999998,-182,57,-244,309.6917822610086,38,2017-08-10 16:12:58,-0.7741935483871032,-26.790322580645167,-9.516129032258078,28.440771286728065
9054,4054,AV3LNDoP-R03vmj0PCy5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:03.887Z,2017-08-10T08:13:03.000Z,2619,fcffff0756ff50000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-111.0,15.0,1502352783.0,0.887,-170,80,-243,307.1628232713067,38,2017-08-10 16:13:03,11.225806451612897,-3.7903225806451672,-8.516129032258078,14.591426573453717
9055,4055,AV3LNFGW-R03vmj0PCzW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:09.910Z,2017-08-10T08:13:09.000Z,2620,fcffff0752ff41001aff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,30.5,1502352789.0,0.91,-174,65,-230,295.6366012522807,38,2017-08-10 16:13:09,7.225806451612897,-18.790322580645167,4.483870967741922,20.62507213117649
9056,4056,AV3LNF1--R03vmj0PCzg,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:12.957Z,2017-08-10T08:13:12.000Z,2621,fcffff074bff370013ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,28.3,1502352792.0,0.957,-181,55,-237,303.24082838562487,38,2017-08-10 16:13:12,0.2258064516128968,-28.790322580645167,-2.5161290322580783,28.900944070361597
9057,4057,AV3LNHTt-R03vmj0PCz6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:18.957Z,2017-08-10T08:13:18.000Z,2622,fcffff0746ff35000eff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-71.0,20.0,1502352798.0,0.957,-186,53,-242,309.78863762249256,38,2017-08-10 16:13:18,-4.774193548387103,-30.790322580645167,-7.516129032258078,32.05197473303637
9061,4061,AV3LNJfm-R03vmj0PC0g,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:27.909Z,2017-08-10T08:13:27.000Z,2624,fcffff0748ff3c000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,30.5,1502352807.0,0.909,-184,60,-241,309.0906016041252,38,2017-08-10 16:13:27,-2.774193548387103,-23.790322580645167,-6.516129032258078,24.8220775903248
9062,4062,AV3LNK85-R03vmj0PC07,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:33.880Z,2017-08-10T08:13:33.000Z,2626,fcffff0748ff380013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,26.2,1502352813.0,0.88,-184,56,-237,305.2228693921869,38,2017-08-10 16:13:33,-2.774193548387103,-27.790322580645167,-2.5161290322580783,28.041559947463718
9063,4063,AV3LNfee-R03vmj0PC65,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:57.950Z,2017-08-10T08:13:34.000Z,2646,fcffff0748ff3a0013ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-102.8,-0.8,1502352814.0,83.95,-184,58,-237,305.5961387190617,38,2017-08-10 16:13:34,-2.774193548387103,-25.790322580645167,-2.5161290322580783,26.060847913385714
9064,4064,AV3LNLt4-R03vmj0PC1K,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:37.015Z,2017-08-10T08:13:36.000Z,2627,fcffff0747ff380010ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,22.5,1502352816.0,1.015,-185,56,-240,308.15742729974886,38,2017-08-10 16:13:36,-3.774193548387103,-27.790322580645167,-5.516129032258078,28.582761335768872
9065,4065,AV3LNMZ8-R03vmj0PC1X,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:39.836Z,2017-08-10T08:13:39.000Z,2628,fcffff0748ff3a0012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,32.0,1502352819.0,0.836,-184,58,-238,306.3723225097202,38,2017-08-10 16:13:39,-2.774193548387103,-25.790322580645167,-3.5161290322580783,26.17632617517471
9066,4066,AV3LNg7w-R03vmj0PC7O,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:03.920Z,2017-08-10T08:13:40.000Z,2647,fcffff0748ff380011ff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-94.0,8.0,1502352820.0,83.92,-184,56,-239,306.7784216661922,38,2017-08-10 16:13:40,-2.774193548387103,-27.790322580645167,-4.516129032258078,28.291228329929996
9067,4067,AV3LNNMZ-R03vmj0PC1k,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:43.064Z,2017-08-10T08:13:42.000Z,2629,fcffff0748ff3c0011ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,27.5,1502352822.0,1.064,-184,60,-239,307.5337379865825,38,2017-08-10 16:13:42,-2.774193548387103,-23.790322580645167,-4.516129032258078,24.373572158612127
9069,4069,AV3LNN4r-R03vmj0PC1w,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:45.898Z,2017-08-10T08:13:45.000Z,2630,fcffff0749ff3d000eff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-69.0,0.8,1502352825.0,0.898,-183,61,-242,309.47374686716165,38,2017-08-10 16:13:45,-1.7741935483871032,-22.790322580645167,-7.516129032258078,24.0632242583274
9071,4071,AV3LNOmu-R03vmj0PC15,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:48.845Z,2017-08-10T08:13:48.000Z,2631,fcffff0749ff3b000bff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,27.5,1502352828.0,0.845,-183,59,-245,311.44020292826684,38,2017-08-10 16:13:48,-1.7741935483871032,-24.790322580645167,-10.516129032258078,26.98697512176356
9072,4072,AV3LNPWN-R03vmj0PC2G,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:51.884Z,2017-08-10T08:13:51.000Z,2632,fcffff0749ff39000aff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.8,1502352831.0,0.884,-183,57,-246,311.85573587798575,38,2017-08-10 16:13:51,-1.7741935483871032,-26.790322580645167,-11.516129032258078,29.214557580250673
9073,4073,AV3LNQGO-R03vmj0PC2S,parking_record_index_v2,101a0d0100c0,2017-08-10T08:13:54.957Z,2017-08-10T08:13:54.000Z,2633,fcffff0749ff35000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,25.0,1502352834.0,0.957,-183,53,-243,308.7830953922186,38,2017-08-10 16:13:54,-1.7741935483871032,-30.790322580645167,-8.516129032258078,31.995565021755674
