,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4381,3719,AV3LM_TD-R03vmj0PCx7,parking_record_index_v2,101a0d0100cc,2017-08-10T08:12:46.146Z,2017-08-10T08:12:45.000Z,2749,fcffff0709ff040067ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,32.0,1502352765.0,1.146,-247,4,-153,290.5752914478449,39,2017-08-10 16:12:45,50.30158730158729,24.19047619047619,-19.396825396825392,59.09031780974048
4383,3721,AV3LNBdH-R03vmj0PCyb,parking_record_index_v2,101a0d0100cc,2017-08-10T08:12:54.982Z,2017-08-10T08:12:54.000Z,2751,fcffff07f5fedfff5aff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,13.8,1502352774.0,0.982,-267,-33,-166,316.12339362976604,39,2017-08-10 16:12:54,30.30158730158729,-12.80952380952381,-32.39682539682539,46.17168384426611
4384,3722,AV3LNCOM-R03vmj0PCym,parking_record_index_v2,101a0d0100cc,2017-08-10T08:12:58.123Z,2017-08-10T08:12:57.000Z,2752,fcffff070ffff6ff66ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-67.0,26.2,1502352777.0,1.123,-241,-10,-154,286.17651895290084,39,2017-08-10 16:12:57,56.30158730158729,10.19047619047619,-20.396825396825392,60.74327142931551
4386,3724,AV3LNC8y-R03vmj0PCyt,parking_record_index_v2,101a0d0100cc,2017-08-10T08:13:01.105Z,2017-08-10T08:13:00.000Z,2753,fcffff0709ff03005eff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-85.0,18.8,1502352780.0,1.105,-247,3,-162,295.40142179752615,39,2017-08-10 16:13:00,50.30158730158729,23.19047619047619,-28.396825396825392,62.244899900458016
4388,3726,AV3LNEeB-R03vmj0PCzF,parking_record_index_v2,101a0d0100cc,2017-08-10T08:13:07.329Z,2017-08-10T08:13:06.000Z,2754,fcffff070ffff7ff6fff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.5,-12.5,1502352786.0,1.329,-241,-9,-145,281.401847897273,39,2017-08-10 16:13:06,56.30158730158729,11.19047619047619,-11.396825396825392,58.52335533078733
4390,3728,AV3LNHX7-R03vmj0PCz8,parking_record_index_v2,101a0d0100cc,2017-08-10T08:13:19.226Z,2017-08-10T08:13:18.000Z,2756,fcffff07d2fee5ff46ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-82.0,21.3,1502352798.0,1.226,-302,-27,-186,355.70915085220963,39,2017-08-10 16:13:18,-4.69841269841271,-6.80952380952381,-52.39682539682539,53.045942427884945
4392,3730,AV3LNcsa-R03vmj0PC6C,parking_record_index_v2,101a0d0100cc,2017-08-10T08:14:46.553Z,2017-08-10T08:13:19.000Z,2782,fcffff07d3fee0ff46ff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.0,9.5,1502352799.0,87.553,-301,-32,-186,355.27594908746636,39,2017-08-10 16:13:19,-3.69841269841271,-11.80952380952381,-52.39682539682539,53.83837312513164
4393,3731,AV3LNIEd-R03vmj0PC0G,parking_record_index_v2,101a0d0100cc,2017-08-10T08:13:22.076Z,2017-08-10T08:13:21.000Z,2757,fcffff07d2fee4ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.3,-13.3,1502352801.0,1.0759999999999998,-302,-28,-185,355.2646900551756,39,2017-08-10 16:13:21,-4.69841269841271,-7.80952380952381,-51.39682539682539,52.19863412856586
4395,3733,AV3LNIy8-R03vmj0PC0X,parking_record_index_v2,101a0d0100cc,2017-08-10T08:13:25.051Z,2017-08-10T08:13:24.000Z,2758,fcffff07cffee2ff48ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-69.0,17.0,1502352804.0,1.051,-305,-30,-184,357.46468357027936,39,2017-08-10 16:13:24,-7.69841269841271,-9.80952380952381,-50.39682539682539,51.916590079884884
4399,3737,AV3LNJkO-R03vmj0PC0i,parking_record_index_v2,101a0d0100cc,2017-08-10T08:13:28.205Z,2017-08-10T08:13:27.000Z,2759,fcffff07d2fee1ff45ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.8,-15.8,1502352807.0,1.205,-302,-31,-187,356.55855059162445,39,2017-08-10 16:13:27,-4.69841269841271,-10.80952380952381,-53.39682539682539,54.68218950748338
