,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3193,3193,AV3LM-Ta-R03vmj0PCxq,parking_record_index_v2,101a0d0100d9,2017-08-10T08:12:42.073Z,2017-08-10T08:12:41.000Z,2782,fcffff07aefe0e008dff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.0,26.2,1502352761.0,1.073,-338,14,-115,357.30239293909017,37,2017-08-10 16:12:41,-7.97435897435895,-1.6923076923076916,22.179487179487182,23.630149341940673
3194,3194,AV3LM_Cl-R03vmj0PCx3,parking_record_index_v2,101a0d0100d9,2017-08-10T08:12:45.092Z,2017-08-10T08:12:44.000Z,2783,fcffff07aefe0f0089ff26,yilan,宜蘭市中山路二段,1006,10.5.151.1,-87.0,28.8,1502352764.0,1.092,-338,15,-119,358.6502474556514,38,2017-08-10 16:12:44,-7.97435897435895,-0.6923076923076916,18.179487179487182,19.863621147764228
3195,3195,AV3LM_7--R03vmj0PCyE,parking_record_index_v2,101a0d0100d9,2017-08-10T08:12:48.765Z,2017-08-10T08:12:48.000Z,2784,fcffff07b0fe100088ff26,yilan,宜蘭市中山路二段,1006,10.5.180.50,-103.3,-3.3,1502352768.0,0.765,-336,16,-120,357.14422856879537,38,2017-08-10 16:12:48,-5.97435897435895,0.3076923076923084,17.179487179487182,18.19127316767248
3196,3196,AV3LNBSH-R03vmj0PCya,parking_record_index_v2,101a0d0100d9,2017-08-10T08:12:54.279Z,2017-08-10T08:12:53.000Z,2785,fcffff07b2fe11008bff25,yilan,宜蘭市中山路二段,1006,192.168.88.113,-80.0,19.5,1502352773.0,1.279,-334,17,-117,354.3077758108056,37,2017-08-10 16:12:53,-3.9743589743589496,1.3076923076923084,20.179487179487182,20.60867029324679
3199,3199,AV3LNCsu-R03vmj0PCyo,parking_record_index_v2,101a0d0100d9,2017-08-10T08:13:00.078Z,2017-08-10T08:12:59.000Z,2786,fcffff07affe150091ff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.0,32.0,1502352779.0,1.078,-337,21,-111,355.4307246145161,37,2017-08-10 16:12:59,-6.97435897435895,5.307692307692308,26.179487179487182,27.607586452228873
3200,3200,AV3LNE5M-R03vmj0PCzR,parking_record_index_v2,101a0d0100d9,2017-08-10T08:13:09.067Z,2017-08-10T08:13:08.000Z,2788,fcffff07b3fe0e008cff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,30.0,1502352788.0,1.067,-333,14,-116,352.90366957570734,37,2017-08-10 16:13:08,-2.9743589743589496,-1.6923076923076916,21.179487179487182,21.454169613850247
3201,3201,AV3LNFn9-R03vmj0PCza,parking_record_index_v2,101a0d0100d9,2017-08-10T08:13:12.060Z,2017-08-10T08:13:11.000Z,2789,fcffff07b0fe10008fff26,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,18.8,1502352791.0,1.06,-336,16,-113,354.85349089448164,38,2017-08-10 16:13:11,-5.97435897435895,0.3076923076923084,24.179487179487182,24.90853749166541
3202,3202,AV3LNGXJ-R03vmj0PCzn,parking_record_index_v2,101a0d0100d9,2017-08-10T08:13:15.080Z,2017-08-10T08:13:14.000Z,2790,fcffff07affe0e0092ff26,yilan,宜蘭市中山路二段,1006,10.5.151.1,-86.0,28.0,1502352794.0,1.08,-337,14,-110,354.7745763157219,38,2017-08-10 16:13:14,-6.97435897435895,-1.6923076923076916,27.179487179487182,28.11103185172279
3203,3203,AV3LNHF3-R03vmj0PCz0,parking_record_index_v2,101a0d0100d9,2017-08-10T08:13:18.070Z,2017-08-10T08:13:17.000Z,2791,fcffff07affe090090ff26,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,34.5,1502352797.0,1.07,-337,9,-112,355.2379484233068,38,2017-08-10 16:13:17,-6.97435897435895,-6.692307692307692,25.179487179487182,26.971007396345087
3204,3204,AV3LNH0v-R03vmj0PC0B,parking_record_index_v2,101a0d0100d9,2017-08-10T08:13:21.071Z,2017-08-10T08:13:20.000Z,2792,fcffff07affe07008dff26,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.0,30.5,1502352800.0,1.071,-337,7,-115,356.1502491926687,38,2017-08-10 16:13:20,-6.97435897435895,-8.692307692307692,22.179487179487182,24.821916679942525
