,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1091,1091,AV3KlLQ3-R03vmj0O2ZO,parking_record_index_v2,101a0d0101eb,2017-08-10T05:18:49.398Z,2017-08-10T05:18:49.000Z,250,fcffff07e9ff0301c9ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,23.0,1502342329.0,0.398,-23,259,-55,265.772459069784,35,2017-08-10 13:18:49,0.42622950819671956,1.6557377049180104,0.5737704918032804,1.803427713663333
1092,1092,AV3KlMw4-R03vmj0O2Zm,parking_record_index_v2,101a0d0101eb,2017-08-10T05:18:55.543Z,2017-08-10T05:18:55.000Z,252,fcffff07e9ff0501c5ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,25.0,1502342335.0,0.5429999999999999,-23,261,-59,268.5721504549569,35,2017-08-10 13:18:55,0.42622950819671956,3.6557377049180104,-3.4262295081967196,5.028432996834576
1093,1093,AV3KlhPi-R03vmj0O2fK,parking_record_index_v2,101a0d0101eb,2017-08-10T05:20:19.425Z,2017-08-10T05:18:56.000Z,277,fcffff07e9ffff00c9ff23,yilan,宜蘭市中山路二段,1011,192.168.0.225,-99.8,-0.8,1502342336.0,83.425,-23,255,-55,261.8759248193693,35,2017-08-10 13:18:56,0.42622950819671956,-2.3442622950819896,0.5737704918032804,2.4508059652010137
1094,1094,AV3KlNfJ-R03vmj0O2Z2,parking_record_index_v2,101a0d0101eb,2017-08-10T05:18:58.504Z,2017-08-10T05:18:58.000Z,253,fcffff07e8ff0301c2ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-83.0,30.5,1502342338.0,0.504,-24,259,-62,267.39670902986074,35,2017-08-10 13:18:58,-0.5737704918032804,1.6557377049180104,-6.42622950819672,6.6608637290346655
1097,1097,AV3KliFI-R03vmj0O2fW,parking_record_index_v2,101a0d0101eb,2017-08-10T05:20:22.855Z,2017-08-10T05:18:59.000Z,278,fcffff07e8ffff00c6ff23,yilan,宜蘭市中山路二段,1011,192.168.0.225,-106.5,-4.5,1502342339.0,83.855,-24,255,-58,262.6118809193522,35,2017-08-10 13:18:59,-0.5737704918032804,-2.3442622950819896,-2.4262295081967196,3.422187591563582
1098,1098,AV3KlOLQ-R03vmj0O2aD,parking_record_index_v2,101a0d0101eb,2017-08-10T05:19:01.327Z,2017-08-10T05:19:01.000Z,254,fcffff07e8ff0101c5ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-94.0,-11.0,1502342341.0,0.327,-24,257,-59,264.7753764986465,35,2017-08-10 13:19:01,-0.5737704918032804,-0.3442622950819896,-3.4262295081967196,3.490956566317781
1099,1099,AV3KlTU0-R03vmj0O2bU,parking_record_index_v2,101a0d0101eb,2017-08-10T05:19:22.419Z,2017-08-10T05:19:22.000Z,258,fcffff07e7ff0201c5ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-85.0,24.5,1502342362.0,0.419,-25,258,-59,265.83829671437485,35,2017-08-10 13:19:22,-1.5737704918032804,0.6557377049180104,-3.4262295081967196,3.826982380591765
1100,1100,AV3KlUCb-R03vmj0O2bl,parking_record_index_v2,101a0d0101eb,2017-08-10T05:19:25.339Z,2017-08-10T05:19:25.000Z,259,fcffff07e8ff0501c6ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,22.5,1502342365.0,0.339,-24,261,-58,268.4418000237668,35,2017-08-10 13:19:25,-0.5737704918032804,3.6557377049180104,-2.4262295081967196,4.424954278957905
1101,1101,AV3KlVEd-R03vmj0O2b0,parking_record_index_v2,101a0d0101eb,2017-08-10T05:19:29.564Z,2017-08-10T05:19:28.000Z,260,fcffff07e9ff0401c7ff23,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,25.0,1502342368.0,1.564,-23,260,-57,267.1666146808018,35,2017-08-10 13:19:28,0.42622950819671956,2.6557377049180104,-1.4262295081967196,3.044461358111128
1103,1103,AV3KlpSw-R03vmj0O2ha,parking_record_index_v2,101a0d0101eb,2017-08-10T05:20:52.399Z,2017-08-10T05:19:29.000Z,286,fcffff07e9ff0401c7ff23,yilan,宜蘭市中山路二段,1011,192.168.0.225,-106.0,-3.0,1502342369.0,83.399,-23,260,-57,267.1666146808018,35,2017-08-10 13:19:29,0.42622950819671956,2.6557377049180104,-1.4262295081967196,3.044461358111128
