,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2586,685,AV3KlJ53-R03vmj0O2Y_,parking_record_index_v2,101a0d0100cb,2017-08-10T05:18:43.830Z,2017-08-10T05:18:43.000Z,291,fcffff07b9fef9ff7fff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,30.5,1502342323.0,0.83,-327,-7,-129,351.5949373924488,39,2017-08-10 13:18:43,1.380952380952408,4.55952380952381,-3.0,5.629945545746659
2587,686,AV3KlKoU-R03vmj0O2ZG,parking_record_index_v2,101a0d0100cb,2017-08-10T05:18:46.803Z,2017-08-10T05:18:46.000Z,292,fcffff07b9fef7ff7fff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,8.0,1502342326.0,0.8029999999999999,-327,-9,-129,351.64044136020533,39,2017-08-10 13:18:46,1.380952380952408,2.55952380952381,-3.0,4.178300086156738
2589,688,AV3Klf3w-R03vmj0O2e6,parking_record_index_v2,101a0d0100cb,2017-08-10T05:20:13.807Z,2017-08-10T05:18:50.000Z,319,fcffff07b8fefaff80ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.5,-5.5,1502342330.0,83.807,-328,-6,-128,352.14201680572,38,2017-08-10 13:18:50,0.380952380952408,5.55952380952381,-2.0,5.92059369533288
2590,689,AV3KlMF_-R03vmj0O2Za,parking_record_index_v2,101a0d0100cb,2017-08-10T05:18:52.798Z,2017-08-10T05:18:52.000Z,294,fcffff07b8fef2ff7fff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,18.0,1502342332.0,0.7979999999999999,-328,-14,-129,352.7336105335016,39,2017-08-10 13:18:52,0.380952380952408,-2.44047619047619,-3.0,3.8860067875435425
2591,690,AV3KlNEo-R03vmj0O2Zo,parking_record_index_v2,101a0d0100cb,2017-08-10T05:18:56.807Z,2017-08-10T05:18:55.000Z,295,fcffff07b8fef2ff82ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,10.5,1502342335.0,1.807,-328,-14,-126,351.64755082326394,39,2017-08-10 13:18:55,0.380952380952408,-2.44047619047619,0.0,2.4700301117262686
2593,692,AV3KlPC6-R03vmj0O2aM,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:04.889Z,2017-08-10T05:19:04.000Z,297,fcffff07b7fef6ff84ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,9.5,1502342344.0,0.889,-329,-10,-124,351.7342747017981,38,2017-08-10 13:19:04,-0.619047619047592,1.5595238095238102,2.0,2.6106195561820473
2595,694,AV3KljkT-R03vmj0O2f3,parking_record_index_v2,101a0d0100cb,2017-08-10T05:20:28.946Z,2017-08-10T05:19:05.000Z,322,fcffff07b7fef4ff83ff25,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.2,-5.2,1502342345.0,83.946,-329,-12,-125,352.1505359927768,37,2017-08-10 13:19:05,-0.619047619047592,-0.4404761904761898,1.0,1.2558818531314597
2596,695,AV3KlPz9-R03vmj0O2aY,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:08.029Z,2017-08-10T05:19:07.000Z,298,fcffff07b8fef8ff81ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,10.5,1502342347.0,1.029,-328,-8,-127,351.81955602268613,39,2017-08-10 13:19:07,0.380952380952408,3.55952380952381,-1.0,3.7168985010516775
2598,697,AV3KlQq1-R03vmj0O2ak,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:11.540Z,2017-08-10T05:19:10.000Z,299,fcffff07b8fef8ff83ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-83.0,18.3,1502342350.0,1.54,-328,-8,-125,351.10254912204783,39,2017-08-10 13:19:10,0.380952380952408,3.55952380952381,1.0,3.7168985010516775
2601,700,AV3KllFJ-R03vmj0O2gQ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:20:35.144Z,2017-08-10T05:19:11.000Z,324,fcffff07b8fef2ff81ff25,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.2,-3.2,1502342351.0,84.14399999999998,-328,-14,-127,352.00710220107766,37,2017-08-10 13:19:11,0.380952380952408,-2.44047619047619,-1.0,2.6647793065907885
2602,701,AV3KlRTy-R03vmj0O2ay,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:14.161Z,2017-08-10T05:19:13.000Z,300,fcffff07b8fef7ff83ff26,yilan,宜蘭市中山路二段,1007,192.168.88.113,-95.0,17.5,1502342353.0,1.161,-328,-9,-125,351.12675773856944,38,2017-08-10 13:19:13,0.380952380952408,2.55952380952381,1.0,2.774218240887437
2605,704,AV3KlR9m-R03vmj0O2a5,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:16.838Z,2017-08-10T05:19:16.000Z,301,fcffff07b8fef6ff83ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,5.0,1502342356.0,0.838,-328,-10,-125,351.15381245260596,38,2017-08-10 13:19:16,0.380952380952408,1.5595238095238102,1.0,1.8913590957364406
2607,706,AV3KlSwc-R03vmj0O2bI,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:20.091Z,2017-08-10T05:19:19.000Z,302,fcffff07b7fef4ff83ff26,yilan,宜蘭市中山路二段,1007,192.168.88.113,-95.0,16.3,1502342359.0,1.091,-329,-12,-125,352.1505359927768,38,2017-08-10 13:19:19,-0.619047619047592,-0.4404761904761898,1.0,1.2558818531314597
2610,709,AV3KlTa5-R03vmj0O2bW,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:22.808Z,2017-08-10T05:19:22.000Z,303,fcffff07b8fef4ff82ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-88.0,19.5,1502342362.0,0.8079999999999999,-328,-12,-126,351.57360538015365,38,2017-08-10 13:19:22,0.380952380952408,-0.4404761904761898,0.0,0.5823607051731128
2611,710,AV3KlUJk-R03vmj0O2bo,parking_record_index_v2,101a0d0100cb,2017-08-10T05:19:25.795Z,2017-08-10T05:19:25.000Z,304,fcffff07b9fef1ff81ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,30.0,1502342365.0,0.795,-327,-15,-127,351.1167896868505,38,2017-08-10 13:19:25,1.380952380952408,-3.44047619047619,-1.0,3.839779407165427
