,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
6005,1005,AV3KlKak-R03vmj0O2ZD,parking_record_index_v2,101a0d0100c0,2017-08-10T05:18:45.923Z,2017-08-10T05:18:45.000Z,261,fcffff074bff81003aff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-110.5,-5.5,1502342325.0,0.923,-181,129,-198,297.66759984922777,37,2017-08-10 13:18:45,1.1875,4.645833333333329,-1.0416666666666572,
6007,1007,AV3KlLH--R03vmj0O2ZK,parking_record_index_v2,101a0d0100c0,2017-08-10T05:18:48.829Z,2017-08-10T05:18:48.000Z,262,fcffff074aff810037ff25,yilan,宜蘭市中山路二段,1015,10.5.180.16,-118.5,-3.5,1502342328.0,0.8290000000000001,-182,129,-201,300.2765392101088,37,2017-08-10 13:18:48,0.1875,4.645833333333329,-4.041666666666657,
6008,1008,AV3KlMnJ-R03vmj0O2Zg,parking_record_index_v2,101a0d0100c0,2017-08-10T05:18:54.921Z,2017-08-10T05:18:54.000Z,263,fcffff0749ff7b0038ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-106.0,15.0,1502342334.0,0.921,-183,123,-200,297.68775587853787,37,2017-08-10 13:18:54,-0.8125,-1.3541666666666714,-3.041666666666657,
6009,1009,AV3KlODM-R03vmj0O2aA,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:00.811Z,2017-08-10T05:19:00.000Z,264,fcffff0749ff78003bff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-107.0,17.0,1502342340.0,0.8109999999999999,-183,120,-197,294.44524108906904,37,2017-08-10 13:19:00,-0.8125,-4.354166666666671,-0.04166666666665719,
6010,1010,AV3KlQ-b-R03vmj0O2am,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:12.794Z,2017-08-10T05:19:12.000Z,266,fcffff074bff790041ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-100.0,20.0,1502342352.0,0.794,-181,121,-191,289.62562041366436,36,2017-08-10 13:19:12,1.1875,-3.3541666666666714,5.958333333333343,
6011,1011,AV3KlSb7-R03vmj0O2a7,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:18.778Z,2017-08-10T05:19:18.000Z,267,fcffff0749ff78003fff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-96.0,21.2,1502342358.0,0.778,-183,120,-193,291.78416680827627,37,2017-08-10 13:19:18,-0.8125,-4.354166666666671,3.958333333333343,
6012,1012,AV3KlT6r-R03vmj0O2bf,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:24.842Z,2017-08-10T05:19:24.000Z,268,fcffff0749ff7b0035ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-103.0,22.5,1502342364.0,0.8420000000000001,-183,123,-203,299.71152797314954,36,2017-08-10 13:19:24,-0.8125,-1.3541666666666714,-6.041666666666657,
6013,1013,AV3KlVZm-R03vmj0O2b5,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:30.917Z,2017-08-10T05:19:30.000Z,269,fcffff074aff810037ff24,yilan,宜蘭市中山路二段,1015,10.5.180.50,-104.0,-2.0,1502342370.0,0.917,-182,129,-201,300.2765392101088,36,2017-08-10 13:19:30,0.1875,4.645833333333329,-4.041666666666657,
6015,1015,AV3KlW3u-R03vmj0O2cT,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:36.941Z,2017-08-10T05:19:36.000Z,270,fcffff074aff7a003fff24,yilan,宜蘭市中山路二段,1015,10.5.180.50,-106.3,-3.3,1502342376.0,0.941,-182,122,-193,291.98801345260733,36,2017-08-10 13:19:36,0.1875,-2.3541666666666714,3.958333333333343,
6017,1017,AV3Kltj9-R03vmj0O2io,parking_record_index_v2,101a0d0100c0,2017-08-10T05:21:09.884Z,2017-08-10T05:19:46.000Z,287,fcffff074aff7a003dff24,yilan,宜蘭市中山路二段,1015,192.168.0.225,-119.2,-13.2,1502342386.0,83.884,-182,122,-195,293.3138251088755,36,2017-08-10 13:19:46,0.1875,-2.3541666666666714,1.9583333333333428,
6018,1018,AV3KlZxn-R03vmj0O2dD,parking_record_index_v2,101a0d0100c0,2017-08-10T05:19:48.838Z,2017-08-10T05:19:48.000Z,272,fcffff0749ff810036ff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-102.0,24.5,1502342388.0,0.838,-183,129,-202,301.5526488028252,36,2017-08-10 13:19:48,-0.8125,4.645833333333329,-5.041666666666657,
6019,1019,AV3Klcs6-R03vmj0O2eB,parking_record_index_v2,101a0d0100c0,2017-08-10T05:20:00.825Z,2017-08-10T05:20:00.000Z,274,fcffff074bff80003dff24,yilan,宜蘭市中山路二段,1015,10.5.151.1,-95.0,3.0,1502342400.0,0.825,-181,128,-195,295.24566042534815,36,2017-08-10 13:20:00,1.1875,3.6458333333333286,1.9583333333333428,
