,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
905,905,AV3KlL9b-R03vmj0O2ZW,parking_record_index_v2,101a0d0100da,2017-08-10T05:18:52.250Z,2017-08-10T05:18:51.000Z,273,fcffff074cfc2200ec0021,yilan,宜蘭市中山路二段,1009,192.168.88.113,-90.0,16.3,1502342331.0,1.25,-948,34,236,977.5254472390989,33,2017-08-10 13:18:51,2.5675675675676075,-0.8648648648648631,-2.8648648648648702,3.9430755943095956
907,907,AV3KlNfF-R03vmj0O2Z1,parking_record_index_v2,101a0d0100da,2017-08-10T05:18:58.500Z,2017-08-10T05:18:57.000Z,274,fcffff074cfc2000ed0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-96.0,22.5,1502342337.0,1.5,-948,32,237,977.6998516927373,33,2017-08-10 13:18:57,2.5675675675676075,-2.864864864864863,-1.8648648648648702,4.275228049141902
908,908,AV3KlitX-R03vmj0O2fm,parking_record_index_v2,101a0d0100da,2017-08-10T05:20:25.430Z,2017-08-10T05:19:02.000Z,297,fcffff0749fc2200f00020,yilan,宜蘭市中山路二段,1009,192.168.0.225,-114.5,-7.5,1502342342.0,83.43,-951,34,240,981.4056246017748,32,2017-08-10 13:19:02,-0.4324324324323925,-0.8648648648648631,1.1351351351351298,1.4911474836901153
909,909,AV3KlPr9-R03vmj0O2aW,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:07.516Z,2017-08-10T05:19:06.000Z,276,fcffff074afc2300f00021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-99.0,9.5,1502342346.0,1.516,-950,35,240,980.4718251943808,33,2017-08-10 13:19:06,0.5675675675676075,0.13513513513513686,1.1351351351351298,1.276293940877591
910,910,AV3KlSkJ-R03vmj0O2bC,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:19.304Z,2017-08-10T05:19:18.000Z,279,fcffff074afc2100ef0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-96.0,25.5,1502342358.0,1.304,-950,33,239,980.1581505042948,33,2017-08-10 13:19:18,0.5675675675676075,-1.8648648648648631,0.13513513513512976,1.9539998497210906
912,912,AV3KlTUq-R03vmj0O2bT,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:22.409Z,2017-08-10T05:19:21.000Z,280,fcffff074afc2100ed0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-96.0,20.0,1502342361.0,1.409,-950,33,237,979.6723942216603,33,2017-08-10 13:19:21,0.5675675675676075,-1.8648648648648631,-1.8648648648648702,2.6976980691266257
913,913,AV3KlUEL-R03vmj0O2bn,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:25.450Z,2017-08-10T05:19:24.000Z,281,fcffff074cfc2000ec0021,yilan,宜蘭市中山路二段,1009,10.5.180.16,-123.2,-8.2,1502342364.0,1.45,-948,32,236,977.4579274833266,33,2017-08-10 13:19:24,2.5675675675676075,-2.864864864864863,-2.8648648648648702,4.796593020248791
916,916,AV3KlVEX-R03vmj0O2bx,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:29.558Z,2017-08-10T05:19:27.000Z,282,fcffff074cfc2400eb0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-96.0,19.5,1502342367.0,2.5580000000000003,-948,36,235,977.3561275195443,33,2017-08-10 13:19:27,2.5675675675676075,1.1351351351351369,-3.8648648648648702,4.776831105734246
917,917,AV3KlWQc-R03vmj0O2cM,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:34.427Z,2017-08-10T05:19:33.000Z,284,fcffff074afc2600f00021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-99.0,25.5,1502342373.0,1.4269999999999998,-950,38,240,980.5834997591996,33,2017-08-10 13:19:33,0.5675675675676075,3.135135135135137,1.1351351351351298,3.382268031119307
918,918,AV3KlXt8-R03vmj0O2ci,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:40.411Z,2017-08-10T05:19:39.000Z,286,fcffff074bfc2200ee0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-96.0,22.0,1502342379.0,1.411,-949,34,238,978.9795707776544,33,2017-08-10 13:19:39,1.5675675675676075,-0.8648648648648631,-0.8648648648648702,1.9882782873243057
919,919,AV3KlYdy-R03vmj0O2cw,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:43.473Z,2017-08-10T05:19:42.000Z,287,fcffff074cfc2100ea0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-95.0,16.2,1502342382.0,1.473,-948,33,234,977.01023536092,33,2017-08-10 13:19:42,2.5675675675676075,-1.8648648648648631,-4.86486486486487,5.808359005057209
921,921,AV3KlZ5P-R03vmj0O2dJ,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:49.326Z,2017-08-10T05:19:48.000Z,289,fcffff074cfc2300eb0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,17.0,1502342388.0,1.3259999999999998,-948,35,235,977.319804362932,33,2017-08-10 13:19:48,2.5675675675676075,0.13513513513513686,-3.8648648648648702,4.641965655025895
924,924,AV3Klapd-R03vmj0O2dV,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:52.412Z,2017-08-10T05:19:51.000Z,290,fcffff074bfc2600ec0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,27.5,1502342391.0,1.412,-949,38,236,978.6424270385993,33,2017-08-10 13:19:51,1.5675675675676075,3.135135135135137,-2.8648648648648702,4.52700685755896
925,925,AV3KlbU--R03vmj0O2dj,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:55.197Z,2017-08-10T05:19:54.000Z,291,fcffff074bfc2700ee0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-101.0,17.0,1502342394.0,1.197,-949,39,238,979.165971630959,33,2017-08-10 13:19:54,1.5675675675676075,4.135135135135137,-0.8648648648648702,4.5060627935257
926,926,AV3KlcLg-R03vmj0O2d2,parking_record_index_v2,101a0d0100da,2017-08-10T05:19:58.687Z,2017-08-10T05:19:57.000Z,292,fcffff074afc2700ef0021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-97.0,9.5,1502342397.0,1.6869999999999998,-950,39,239,980.3784983362292,33,2017-08-10 13:19:57,0.5675675675676075,4.135135135135137,0.13513513513512976,4.176091119016883
928,928,AV3KleSF-R03vmj0O2ed,parking_record_index_v2,101a0d0100da,2017-08-10T05:20:07.300Z,2017-08-10T05:20:06.000Z,294,fcffff0749fc2600f20020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-97.0,13.8,1502342406.0,1.3,-951,38,242,982.0432780687418,32,2017-08-10 13:20:06,-0.4324324324323925,3.135135135135137,3.1351351351351298,4.454788708764645
929,929,AV3KlfwL-R03vmj0O2e2,parking_record_index_v2,101a0d0100da,2017-08-10T05:20:13.323Z,2017-08-10T05:20:12.000Z,295,fcffff0747fc2500f30020,yilan,宜蘭市中山路二段,1009,10.5.180.50,-100.0,7.5,1502342412.0,1.3230000000000002,-953,37,243,984.1884982055012,32,2017-08-10 13:20:12,-2.4324324324323925,2.135135135135137,4.13513513513513,5.251178169655504
933,933,AV3Kljcn-R03vmj0O2fz,parking_record_index_v2,101a0d0100da,2017-08-10T05:20:28.454Z,2017-08-10T05:20:27.000Z,298,fcffff0749fc2200ef0020,yilan,宜蘭市中山路二段,1009,10.5.151.1,-94.0,25.0,1502342427.0,1.454,-951,34,239,981.161556523695,32,2017-08-10 13:20:27,-0.4324324324323925,-0.8648648648648631,0.13513513513512976,0.9763455063885446
