,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1058,396,AV3KleMu-R03vmj0O2eX,parking_record_index_v2,101a0d0100cc,2017-08-10T05:20:06.957Z,2017-08-10T05:18:43.000Z,278,fcffff07effef2ff86ff26,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.0,5.5,1502342323.0,83.95700000000002,-273,-14,-122,299.34762400927787,38,2017-08-10 13:18:43,0.0,2.1499999999999986,-2.762500000000003,3.5005579912351132
1059,397,AV3KlKdB-R03vmj0O2ZE,parking_record_index_v2,101a0d0100cc,2017-08-10T05:18:46.080Z,2017-08-10T05:18:45.000Z,251,fcffff07effeedff85ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-80.0,30.5,1502342325.0,1.08,-273,-19,-123,300.03166499554675,39,2017-08-10 13:18:45,0.0,-2.8500000000000014,-3.762500000000003,4.720053627873313
1060,398,AV3KlLKZ-R03vmj0O2ZM,parking_record_index_v2,101a0d0100cc,2017-08-10T05:18:48.984Z,2017-08-10T05:18:48.000Z,252,fcffff07eefeecff89ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-103.3,-3.3,1502342328.0,0.984,-274,-20,-119,299.3943887249726,39,2017-08-10 13:18:48,-1.0,-3.8500000000000014,0.23749999999999716,3.984834532323771
1062,400,AV3KlL4H-R03vmj0O2ZU,parking_record_index_v2,101a0d0100cc,2017-08-10T05:18:51.911Z,2017-08-10T05:18:51.000Z,253,fcffff07f0feecff8dff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,32.0,1502342331.0,0.911,-272,-20,-115,295.98817543949286,39,2017-08-10 13:18:51,1.0,-3.8500000000000014,4.237499999999997,5.811962340724515
1063,401,AV3KlMsW-R03vmj0O2Zk,parking_record_index_v2,101a0d0100cc,2017-08-10T05:18:55.253Z,2017-08-10T05:18:54.000Z,254,fcffff07f0feedff8eff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,30.0,1502342334.0,1.253,-272,-19,-114,295.53510789752204,39,2017-08-10 13:18:54,1.0,-2.8500000000000014,5.237499999999997,6.045982653795822
1066,404,AV3KlNWV-R03vmj0O2Zt,parking_record_index_v2,101a0d0100cc,2017-08-10T05:18:57.940Z,2017-08-10T05:18:57.000Z,255,fcffff07f0fef0ff8bff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,26.2,1502342337.0,0.94,-272,-16,-117,296.528244860418,38,2017-08-10 13:18:57,1.0,0.14999999999999858,2.237499999999997,2.455383116745732
1067,405,AV3KlOHZ-R03vmj0O2aC,parking_record_index_v2,101a0d0100cc,2017-08-10T05:19:01.080Z,2017-08-10T05:19:00.000Z,256,fcffff07effef2ff8aff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,27.5,1502342340.0,1.08,-273,-14,-118,297.73981930537946,39,2017-08-10 13:19:00,0.0,2.1499999999999986,1.2374999999999972,2.480706804521644
1068,406,AV3KlO11-R03vmj0O2aK,parking_record_index_v2,101a0d0100cc,2017-08-10T05:19:04.052Z,2017-08-10T05:19:03.000Z,257,fcffff07f0fef4ff89ff26,yilan,宜蘭市中山路二段,1002,10.5.180.50,-107.3,-2.3,1502342343.0,1.052,-272,-12,-119,297.1346496119225,38,2017-08-10 13:19:03,1.0,4.149999999999999,0.23749999999999716,4.275383754705534
1070,408,AV3KlPij-R03vmj0O2aU,parking_record_index_v2,101a0d0100cc,2017-08-10T05:19:06.915Z,2017-08-10T05:19:06.000Z,258,fcffff07f0fef3ff88ff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-82.0,27.5,1502342346.0,0.915,-272,-13,-120,297.578561055732,38,2017-08-10 13:19:06,1.0,3.1499999999999986,-0.7625000000000028,3.391740887803783
1071,409,AV3KlkHx-R03vmj0O2gA,parking_record_index_v2,101a0d0100cc,2017-08-10T05:20:31.216Z,2017-08-10T05:19:07.000Z,286,fcffff07f0fef1ff8cff26,yilan,宜蘭市中山路二段,1002,192.168.0.225,-102.2,-0.2,1502342347.0,84.21600000000002,-272,-15,-116,296.0827587010092,38,2017-08-10 13:19:07,1.0,1.1499999999999986,3.237499999999997,3.578254637389572
