,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
757,757,AV3KlLNO-R03vmj0O2ZN,parking_record_index_v2,101a0d0100e4,2017-08-10T05:18:49.165Z,2017-08-10T05:18:48.000Z,313,fcffff07fafe01015cff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.0,29.5,1502342328.0,1.165,-262,257,-164,401.9813428506353,39,2017-08-10 13:18:48,-1.4242424242424363,-2.0151515151515014,1.4545454545454675,
758,758,AV3KlMsa-R03vmj0O2Zl,parking_record_index_v2,101a0d0100e4,2017-08-10T05:18:55.257Z,2017-08-10T05:18:54.000Z,315,fcffff07fafe06015eff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,21.2,1502342334.0,1.257,-262,262,-162,404.39089999652566,39,2017-08-10 13:18:54,-1.4242424242424363,2.9848484848484986,3.4545454545454675,
759,759,AV3KlNbB-R03vmj0O2Zv,parking_record_index_v2,101a0d0100e4,2017-08-10T05:18:58.240Z,2017-08-10T05:18:57.000Z,316,fcffff07fbfe07015dff26,yilan,宜蘭市中山路二段,1014,10.5.180.50,-100.0,7.0,1502342337.0,1.24,-261,263,-163,404.79500985066505,38,2017-08-10 13:18:57,-0.4242424242424363,3.9848484848484986,2.4545454545454675,
761,761,AV3KlPn1-R03vmj0O2aV,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:07.253Z,2017-08-10T05:19:06.000Z,319,fcffff07fdfe040159ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-99.0,10.8,1502342346.0,1.253,-259,260,-167,403.1997023808426,39,2017-08-10 13:19:06,1.5757575757575637,0.9848484848484986,-1.5454545454545325,
762,762,AV3KlRGT-R03vmj0O2ar,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:13.298Z,2017-08-10T05:19:12.000Z,321,fcffff07fdfe040157ff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-82.0,28.0,1502342352.0,1.298,-259,260,-169,404.03217693644166,38,2017-08-10 13:19:12,1.5757575757575637,0.9848484848484986,-3.5454545454545325,
765,765,AV3KlSkC-R03vmj0O2bA,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:19.297Z,2017-08-10T05:19:18.000Z,323,fcffff07fcfe06015bff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.0,27.5,1502342358.0,1.297,-260,262,-165,404.31299756500533,38,2017-08-10 13:19:18,0.5757575757575637,2.9848484848484986,0.45454545454546746,
766,766,AV3KlTQn-R03vmj0O2bQ,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:22.150Z,2017-08-10T05:19:21.000Z,324,fcffff07fbfe08015cff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-83.0,28.8,1502342361.0,1.15,-261,264,-164,405.84849389889325,38,2017-08-10 13:19:21,-0.4242424242424363,4.984848484848499,1.4545454545454675,
767,767,AV3KlUCS-R03vmj0O2bj,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:25.329Z,2017-08-10T05:19:24.000Z,325,fcffff07f9fe06015dff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-83.0,31.2,1502342364.0,1.329,-263,262,-163,405.44050118358916,38,2017-08-10 13:19:24,-2.4242424242424363,2.9848484848484986,2.4545454545454675,
768,768,AV3KlVEH-R03vmj0O2bw,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:29.541Z,2017-08-10T05:19:27.000Z,326,fcffff07fafe02015cff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-84.0,25.0,1502342367.0,2.541,-262,258,-164,402.62141026030883,38,2017-08-10 13:19:27,-1.4242424242424363,-1.0151515151515014,1.4545454545454675,
769,769,AV3KlVgF-R03vmj0O2b7,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:31.332Z,2017-08-10T05:19:30.000Z,327,fcffff07fbfe000159ff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-82.0,28.0,1502342370.0,1.332,-261,256,-167,401.9278542226204,38,2017-08-10 13:19:30,-0.4242424242424363,-3.0151515151515014,-1.5454545454545325,
770,770,AV3KlWMo-R03vmj0O2cL,parking_record_index_v2,101a0d0100e4,2017-08-10T05:19:34.184Z,2017-08-10T05:19:33.000Z,328,fcffff07fdfe010158ff26,yilan,宜蘭市中山路二段,1014,10.5.151.1,-81.0,27.5,1502342373.0,1.1840000000000002,-259,257,-168,401.68893437584256,38,2017-08-10 13:19:33,1.5757575757575637,-2.0151515151515014,-2.5454545454545325,
