,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9667,7766,AV3LX942-R03vmj0PFt9,parking_record_index_v2,101a0d0100cb,2017-08-10T09:00:43.957Z,2017-08-10T08:59:20.000Z,4225,fcffff0795fee3ff9fff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.5,-2.5,1502355560.0,83.95700000000002,-363,-29,-97,376.8540831674773,35,2017-08-10 16:59:20,-1.2280701754385746,3.754385964912281,7.192982456140356,8.20625169877667
9668,7767,AV3LXqI8-R03vmj0PFpY,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:23.067Z,2017-08-10T08:59:22.000Z,4201,fcffff0796feebffa1ff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,17.0,1502355562.0,1.067,-362,-21,-95,374.84663530569406,35,2017-08-10 16:59:22,-0.22807017543857455,11.75438596491228,9.192982456140356,14.924092329383244
9670,7769,AV3LXq1E-R03vmj0PFpi,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:25.892Z,2017-08-10T08:59:25.000Z,4202,fcffff0796feeaff9cff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-72.0,20.0,1502355565.0,0.892,-362,-22,-100,376.20207335951767,35,2017-08-10 16:59:25,-0.22807017543857455,10.75438596491228,4.192982456140356,11.545126043691669
9671,7770,AV3LX_8h-R03vmj0PFut,parking_record_index_v2,101a0d0100cb,2017-08-10T09:00:52.384Z,2017-08-10T08:59:26.000Z,4226,fcffff0795fee3ffa1ff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.2,-0.2,1502355566.0,86.384,-363,-29,-95,376.344257296428,35,2017-08-10 16:59:26,-1.2280701754385746,3.754385964912281,9.192982456140356,10.005723200660531
9672,7771,AV3LXsUr-R03vmj0PFpy,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:32.010Z,2017-08-10T08:59:31.000Z,4203,fcffff0796fee3ff9bff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,6.2,1502355571.0,1.01,-362,-29,-101,376.9429665081972,35,2017-08-10 16:59:31,-0.22807017543857455,3.754385964912281,3.1929824561403564,4.9338186978926375
9673,7772,AV3LYA6N-R03vmj0PFu-,parking_record_index_v2,101a0d0100cb,2017-08-10T09:00:56.332Z,2017-08-10T08:59:32.000Z,4227,fcffff0795fee8ffa1ff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.8,-1.8,1502355572.0,84.33200000000002,-363,-24,-95,375.99202119193967,35,2017-08-10 16:59:32,-1.2280701754385746,8.75438596491228,9.192982456140356,12.753758521210884
9674,7773,AV3LXtxF-R03vmj0PFqK,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:37.924Z,2017-08-10T08:59:37.000Z,4205,fcffff0795fee6ffa1ff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-74.0,28.0,1502355577.0,0.924,-363,-26,-95,376.1249792289792,35,2017-08-10 16:59:37,-1.2280701754385746,6.754385964912281,9.192982456140356,11.473483017711322
9676,7775,AV3LYCRb-R03vmj0PFvX,parking_record_index_v2,101a0d0100cb,2017-08-10T09:01:01.914Z,2017-08-10T08:59:38.000Z,4229,fcffff0796fee9ff9bff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,4.5,1502355578.0,83.914,-362,-23,-101,376.5288833542521,35,2017-08-10 16:59:38,-0.22807017543857455,9.75438596491228,3.1929824561403564,10.26621636839115
9677,7776,AV3LXue_-R03vmj0PFqV,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:40.862Z,2017-08-10T08:59:40.000Z,4206,fcffff0795fee7ffa1ff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-74.0,17.0,1502355580.0,0.862,-363,-25,-95,376.0571765037865,35,2017-08-10 16:59:40,-1.2280701754385746,7.754385964912281,9.192982456140356,12.089234239087878
9678,7777,AV3LYDAb-R03vmj0PFvj,parking_record_index_v2,101a0d0100cb,2017-08-10T09:01:04.922Z,2017-08-10T08:59:41.000Z,4230,fcffff0796fee8ff99ff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.8,-2.8,1502355581.0,83.92200000000003,-362,-24,-103,377.13260267444394,35,2017-08-10 16:59:41,-0.22807017543857455,8.75438596491228,1.1929824561403564,8.838240592348479
9679,7778,AV3LXvPv-R03vmj0PFqi,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:43.983Z,2017-08-10T08:59:43.000Z,4207,fcffff0795fee9ff9eff23,yilan,宜蘭市中山路二段,1007,192.168.88.113,-80.0,20.0,1502355583.0,0.983,-363,-23,-98,376.69881868675935,35,2017-08-10 16:59:43,-1.2280701754385746,9.75438596491228,6.192982456140356,11.619347383151158
9682,7781,AV3LXv9K-R03vmj0PFqn,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:46.889Z,2017-08-10T08:59:46.000Z,4208,fcffff0795feeaff9eff23,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,27.0,1502355586.0,0.889,-363,-22,-98,376.6390845358457,35,2017-08-10 16:59:46,-1.2280701754385746,10.75438596491228,6.192982456140356,12.47068584882829
9683,7782,AV3LXwtw-R03vmj0PFq0,parking_record_index_v2,101a0d0100cb,2017-08-10T08:59:50.000Z,2017-08-10T08:59:49.000Z,4209,fcffff0796feeaff9eff23,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,15.0,1502355589.0,1.0,-362,-22,-98,375.67539179456514,35,2017-08-10 16:59:49,-0.22807017543857455,10.75438596491228,6.192982456140356,12.412166015216242
