,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3002,3002,AV3LXr8J-R03vmj0PFpt,parking_record_index_v2,101a0d0100b5,2017-08-10T08:59:30.440Z,2017-08-10T08:59:30.000Z,3627,fcffff0720ffcbff56ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,25.0,1502355570.0,0.44,-224,-53,-170,286.155552104096,30,2017-08-10 16:59:30,7.0,10.548387096774192,-2.4193548387096655,12.88882260638962
3003,3003,AV3LXsqz-R03vmj0PFp2,parking_record_index_v2,101a0d0100b5,2017-08-10T08:59:33.426Z,2017-08-10T08:59:33.000Z,3628,fcffff0721ffc7ff52ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,24.5,1502355573.0,0.426,-223,-57,-174,288.537692511741,30,2017-08-10 16:59:33,8.0,6.548387096774192,-6.4193548387096655,12.169202525821646
3004,3004,AV3LXyib-R03vmj0PFrK,parking_record_index_v2,101a0d0100b5,2017-08-10T08:59:57.466Z,2017-08-10T08:59:57.000Z,3636,fcffff071effc5ff58ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,26.2,1502355597.0,0.466,-226,-59,-168,287.7168747223562,30,2017-08-10 16:59:57,5.0,4.548387096774192,-0.4193548387096655,6.77227315329581
3005,3005,AV3LXz_k-R03vmj0PFrg,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:03.427Z,2017-08-10T09:00:03.000Z,3638,fcffff071fffc5ff56ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,20.5,1502355603.0,0.4270000000000001,-225,-59,-170,288.1076187815935,30,2017-08-10 17:00:03,6.0,4.548387096774192,-2.4193548387096655,7.908293306250713
3006,3006,AV3LX1eV-R03vmj0PFrz,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:09.492Z,2017-08-10T09:00:09.000Z,3640,fcffff071fffc4ff54ff1e,yilan,宜蘭市中山路二段,1004,192.168.88.113,-69.0,14.5,1502355609.0,0.4920000000000001,-225,-60,-172,289.4978410973042,30,2017-08-10 17:00:09,6.0,3.548387096774192,-4.4193548387096655,8.25359001762143
3007,3007,AV3LX3qU-R03vmj0PFsT,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:18.451Z,2017-08-10T09:00:18.000Z,3643,fcffff0720ffc9ff53ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-108.5,-3.5,1502355618.0,0.451,-224,-55,-173,288.32273583607656,30,2017-08-10 17:00:18,7.0,8.548387096774192,-5.4193548387096655,12.306271930367107
3008,3008,AV3LX8zp-R03vmj0PFtw,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:39.528Z,2017-08-10T09:00:39.000Z,3650,fcffff0720ffc3ff53ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,26.2,1502355639.0,0.528,-224,-61,-173,289.5272007946748,30,2017-08-10 17:00:39,7.0,2.548387096774192,-5.4193548387096655,9.2121486995625
3009,3009,AV3LX9hR-R03vmj0PFt2,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:42.448Z,2017-08-10T09:00:42.000Z,3651,fcffff0720ffc5ff51ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,25.0,1502355642.0,0.448,-224,-59,-175,290.31362351773987,30,2017-08-10 17:00:42,7.0,4.548387096774192,-7.4193548387096655,11.168466833222297
3010,3010,AV3LYAdT-R03vmj0PFuz,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:54.482Z,2017-08-10T09:00:54.000Z,3655,fcffff0720ffc5ff53ff1e,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,32.5,1502355654.0,0.482,-224,-59,-173,289.11243487612217,30,2017-08-10 17:00:54,7.0,4.548387096774192,-5.4193548387096655,9.952749974250725
3011,3011,AV3LYBMq-R03vmj0PFvB,parking_record_index_v2,101a0d0100b5,2017-08-10T09:00:57.513Z,2017-08-10T09:00:57.000Z,3656,fcffff071effc4ff56ff1e,yilan,宜蘭市中山路二段,1004,192.168.88.113,-73.0,22.0,1502355657.0,0.513,-226,-60,-170,289.0951400490849,30,2017-08-10 17:00:57,5.0,3.548387096774192,-2.4193548387096655,6.591231207000817
