,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3725,3725,AV3LXsm8-R03vmj0PFp1,parking_record_index_v2,101a0d0100dc,2017-08-10T08:59:33.179Z,2017-08-10T08:59:32.000Z,3812,fcffff07f9febbff72ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-68.0,29.5,1502355572.0,1.179,-263,-69,-142,306.74745312716135,30,2017-08-10 16:59:32,-0.022727272727252057,-3.0227272727272663,3.431818181818187,4.573267183018364
3726,3726,AV3LXyeo-R03vmj0PFrI,parking_record_index_v2,101a0d0100dc,2017-08-10T08:59:57.223Z,2017-08-10T08:59:56.000Z,3816,fcffff07fafec3ff74ff1f,yilan,宜蘭市中山路二段,1003,192.168.88.113,-69.0,19.5,1502355596.0,1.223,-262,-61,-140,303.2573164822244,31,2017-08-10 16:59:56,0.9772727272727479,4.977272727272734,5.431818181818187,7.431887683856282
3728,3728,AV3LX7RB-R03vmj0PFtV,parking_record_index_v2,101a0d0100dc,2017-08-10T09:00:33.216Z,2017-08-10T09:00:32.000Z,3822,fcffff07f9fec3ff71ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,7.5,1502355632.0,1.216,-263,-61,-143,305.51432044995863,30,2017-08-10 17:00:32,-0.022727272727252057,4.977272727272734,2.431818181818187,5.539629951540093
3729,3729,AV3LX8wJ-R03vmj0PFtv,parking_record_index_v2,101a0d0100dc,2017-08-10T09:00:39.304Z,2017-08-10T09:00:38.000Z,3823,fcffff07f9febfff75ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,27.0,1502355638.0,1.304,-263,-65,-139,304.4913791883113,30,2017-08-10 17:00:38,-0.022727272727252057,0.9772727272727337,6.431818181818187,6.50567933703804
3730,3730,AV3LX-MV-R03vmj0PFuD,parking_record_index_v2,101a0d0100dc,2017-08-10T09:00:45.204Z,2017-08-10T09:00:44.000Z,3824,fcffff07f9febcff75ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,-3.0,1502355644.0,1.204,-263,-68,-139,305.1458667588339,30,2017-08-10 17:00:44,-0.022727272727252057,-2.0227272727272663,6.431818181818187,6.74241998637932
3731,3731,AV3LYU5X-R03vmj0PFzf,parking_record_index_v2,101a0d0100dc,2017-08-10T09:02:18.198Z,2017-08-10T09:00:54.000Z,3840,fcffff07f8fec2ff72ff1e,yilan,宜蘭市中山路二段,1003,192.168.0.225,-98.0,7.5,1502355654.0,84.198,-264,-62,-142,306.1110909457545,30,2017-08-10 17:00:54,-1.022727272727252,3.9772727272727337,3.431818181818187,5.351826366255309
3732,3732,AV3LYEE--R03vmj0PFvx,parking_record_index_v2,101a0d0100dc,2017-08-10T09:01:09.309Z,2017-08-10T09:01:08.000Z,3828,fcffff07fafebfff6fff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-74.8,-1.8,1502355668.0,1.3090000000000002,-262,-65,-145,306.4212786344969,30,2017-08-10 17:01:08,0.9772727272727479,0.9772727272727337,0.431818181818187,1.4479609487451541
3733,3733,AV3LYEx9-R03vmj0PFv6,parking_record_index_v2,101a0d0100dc,2017-08-10T09:01:12.188Z,2017-08-10T09:01:11.000Z,3829,fcffff07f9febeff6eff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-107.2,-0.2,1502355671.0,1.188,-263,-66,-146,307.9626600742368,31,2017-08-10 17:01:11,-0.022727272727252057,-0.022727272727266268,-0.568181818181813,0.5690901829794899
3734,3734,AV3LYHtP-R03vmj0PFwl,parking_record_index_v2,101a0d0100dc,2017-08-10T09:01:24.174Z,2017-08-10T09:01:23.000Z,3831,fcffff07fafebcff70ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,26.2,1502355683.0,1.1740000000000002,-262,-68,-144,306.60071754645327,30,2017-08-10 17:01:23,0.9772727272727479,-2.0227272727272663,1.431818181818187,2.6639427375773184
3735,3735,AV3LYJOH-R03vmj0PFw-,parking_record_index_v2,101a0d0100dc,2017-08-10T09:01:30.374Z,2017-08-10T09:01:29.000Z,3832,fcffff07f9febbff6eff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,20.5,1502355689.0,1.374,-263,-69,-146,308.61950683649275,30,2017-08-10 17:01:29,-0.022727272727252057,-3.0227272727272663,-0.568181818181813,3.0757482459927092
