,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9888,4888,AV3LX-XV-R03vmj0PFuI,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:45.908Z,2017-08-10T08:59:22.000Z,3262,fcffff0754ff55000cff23,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,10.0,1502355562.0,83.90799999999999,-172,85,-244,310.39490975207696,35,2017-08-10 16:59:22,0.2093023255814046,1.558139534883722,-1.9069767441860392,2.4714705291643337
9889,4889,AV3LXqli-R03vmj0PFpf,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:24.897Z,2017-08-10T08:59:24.000Z,3241,fcffff0753ff5a0010ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,23.8,1502355564.0,0.897,-173,90,-240,309.2393894703584,35,2017-08-10 16:59:24,-0.7906976744185954,6.558139534883722,2.0930232558139608,6.929296019128778
9890,4890,AV3LX_M9-R03vmj0PFug,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:49.340Z,2017-08-10T08:59:25.000Z,3263,fcffff0754ff54000aff23,yilan,宜蘭市中山路二段,1015,192.168.0.225,-93.0,14.5,1502355565.0,84.34,-172,84,-246,311.6985723419342,35,2017-08-10 16:59:25,0.2093023255814046,0.5581395348837219,-3.9069767441860392,3.9521885688191225
9891,4891,AV3LXrUk-R03vmj0PFpl,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:27.908Z,2017-08-10T08:59:27.000Z,3242,fcffff0753ff5c000dff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,32.0,1502355567.0,0.908,-173,92,-243,312.1570117745235,35,2017-08-10 16:59:27,-0.7906976744185954,8.558139534883722,-0.9069767441860392,8.642312302003731
9892,4892,AV3LXsDr-R03vmj0PFpv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:30.922Z,2017-08-10T08:59:30.000Z,3243,fcffff0754ff5b000bff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,29.5,1502355570.0,0.922,-172,91,-245,312.8737764658457,35,2017-08-10 16:59:30,0.2093023255814046,7.558139534883722,-2.9069767441860392,8.100604575184779
9893,4893,AV3LXsyc-R03vmj0PFp4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:33.915Z,2017-08-10T08:59:33.000Z,3244,fcffff0754ff560009ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,20.5,1502355573.0,0.915,-172,86,-247,313.0319472513948,35,2017-08-10 16:59:33,0.2093023255814046,2.558139534883722,-4.906976744186039,5.5377166875357124
9894,4894,AV3LXtgm-R03vmj0PFqC,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:36.869Z,2017-08-10T08:59:36.000Z,3245,fcffff0753ff54000dff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502355576.0,0.8690000000000001,-173,84,-243,309.89353010348566,35,2017-08-10 16:59:36,-0.7906976744185954,0.5581395348837219,-0.9069767441860392,1.3263971378231711
9895,4895,AV3LXuTJ-R03vmj0PFqR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:40.104Z,2017-08-10T08:59:39.000Z,3246,fcffff0753ff550010ff23,yilan,宜蘭市中山路二段,1015,192.168.88.113,-71.0,18.3,1502355579.0,1.104,-173,85,-240,307.82137677555795,35,2017-08-10 16:59:39,-0.7906976744185954,1.558139534883722,2.0930232558139608,2.7264900461723145
9897,4897,AV3LXu-8-R03vmj0PFqZ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:42.907Z,2017-08-10T08:59:42.000Z,3247,fcffff0754ff550011ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,23.8,1502355582.0,0.907,-172,85,-239,306.4800156617067,35,2017-08-10 16:59:42,0.2093023255814046,1.558139534883722,3.0930232558139608,3.469639626051593
9898,4898,AV3LXx6K-R03vmj0PFrE,parking_record_index_v2,101a0d0100c0,2017-08-10T08:59:54.889Z,2017-08-10T08:59:54.000Z,3249,fcffff0753ff580011ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,33.8,1502355594.0,0.889,-173,88,-239,307.8863426656012,35,2017-08-10 16:59:54,-0.7906976744185954,4.558139534883722,3.0930232558139608,5.564946692719254
9899,4899,AV3LYIAG-R03vmj0PFwv,parking_record_index_v2,101a0d0100c0,2017-08-10T09:01:25.382Z,2017-08-10T09:00:01.000Z,3270,fcffff0754ff5b000dff23,yilan,宜蘭市中山路二段,1015,192.168.0.225,-97.0,11.2,1502355601.0,84.382,-172,91,-243,311.3101347531108,35,2017-08-10 17:00:01,0.2093023255814046,7.558139534883722,-0.9069767441860392,7.615240475964001
9900,4900,AV3LX0Hi-R03vmj0PFri,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:03.937Z,2017-08-10T09:00:03.000Z,3251,fcffff0753ff550010ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,0.0,1502355603.0,0.937,-173,85,-240,307.82137677555795,35,2017-08-10 17:00:03,-0.7906976744185954,1.558139534883722,2.0930232558139608,2.7264900461723145
9901,4901,AV3LYJZI-R03vmj0PFxC,parking_record_index_v2,101a0d0100c0,2017-08-10T09:01:31.079Z,2017-08-10T09:00:07.000Z,3271,fcffff0754ff5b000cff23,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,8.8,1502355607.0,84.079,-172,91,-244,312.0913327857728,35,2017-08-10 17:00:07,0.2093023255814046,7.558139534883722,-1.9069767441860392,7.797810012762076
9902,4902,AV3LX1ka-R03vmj0PFr0,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:09.882Z,2017-08-10T09:00:09.000Z,3252,fcffff0753ff540010ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,27.5,1502355609.0,0.882,-173,84,-240,307.54674441456865,35,2017-08-10 17:00:09,-0.7906976744185954,0.5581395348837219,2.0930232558139608,2.305963768602895
9903,4903,AV3LX3Bk-R03vmj0PFsG,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:15.843Z,2017-08-10T09:00:15.000Z,3253,fcffff0754ff55000bff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.0,1502355615.0,0.843,-172,85,-245,311.1816189944387,35,2017-08-10 17:00:15,0.2093023255814046,1.558139534883722,-2.9069767441860392,3.304863093215801
9904,4904,AV3LX4gg-R03vmj0PFsk,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:21.919Z,2017-08-10T09:00:21.000Z,3254,fcffff0754ff5b000bff23,yilan,宜蘭市中山路二段,1015,192.168.88.113,-73.0,17.5,1502355621.0,0.919,-172,91,-245,312.8737764658457,35,2017-08-10 17:00:21,0.2093023255814046,7.558139534883722,-2.9069767441860392,8.100604575184779
9907,4907,AV3LX5Oc-R03vmj0PFst,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:24.859Z,2017-08-10T09:00:24.000Z,3255,fcffff0753ff5c0010ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,27.5,1502355624.0,0.8590000000000001,-173,92,-240,309.82737128923907,35,2017-08-10 17:00:24,-0.7906976744185954,8.558139534883722,2.0930232558139608,8.845773084374752
9908,4908,AV3LX59j-R03vmj0PFs6,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:27.874Z,2017-08-10T09:00:27.000Z,3256,fcffff0754ff5c0010ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.0,1502355627.0,0.8740000000000001,-172,92,-240,309.2701084812433,35,2017-08-10 17:00:27,0.2093023255814046,8.558139534883722,2.0930232558139608,8.812848921399459
9909,4909,AV3LX6sM-R03vmj0PFtE,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:30.859Z,2017-08-10T09:00:30.000Z,3257,fcffff0754ff5b0012ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,33.0,1502355630.0,0.8590000000000001,-172,91,-238,307.42316113136314,35,2017-08-10 17:00:30,0.2093023255814046,7.558139534883722,4.093023255813961,8.597797396130012
9910,4910,AV3LX7bj-R03vmj0PFtX,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:33.890Z,2017-08-10T09:00:33.000Z,3258,fcffff0753ff580010ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,31.2,1502355633.0,0.89,-173,88,-240,308.66324692130087,35,2017-08-10 17:00:33,-0.7906976744185954,4.558139534883722,2.0930232558139608,5.07765548074887
9911,4911,AV3LX8KR-R03vmj0PFto,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:36.880Z,2017-08-10T09:00:36.000Z,3259,fcffff0753ff55000eff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.0,1502355636.0,0.88,-173,85,-242,309.38325746555836,35,2017-08-10 17:00:36,-0.7906976744185954,1.558139534883722,0.09302325581396076,1.7497585400908509
9912,4912,AV3LX87a-R03vmj0PFty,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:40.026Z,2017-08-10T09:00:39.000Z,3260,fcffff0754ff54000cff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,34.5,1502355639.0,1.026,-172,84,-244,310.12255641923235,35,2017-08-10 17:00:39,0.2093023255814046,0.5581395348837219,-1.9069767441860392,1.9979708473249524
9913,4913,AV3LX9ph-R03vmj0PFt5,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:42.976Z,2017-08-10T09:00:42.000Z,3261,fcffff0754ff55000aff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-69.0,25.5,1502355642.0,0.976,-172,85,-246,311.96954979612997,35,2017-08-10 17:00:42,0.2093023255814046,1.558139534883722,-3.9069767441860392,4.2114217971217265
9917,4917,AV3LYS3m-R03vmj0PFzB,parking_record_index_v2,101a0d0100c0,2017-08-10T09:02:09.894Z,2017-08-10T09:00:46.000Z,3278,fcffff0753ff580011ff23,yilan,宜蘭市中山路二段,1015,192.168.0.225,-98.5,-0.5,1502355646.0,83.89399999999998,-173,88,-239,307.8863426656012,35,2017-08-10 17:00:46,-0.7906976744185954,4.558139534883722,3.0930232558139608,5.564946692719254
9921,4921,AV3LX_0H-R03vmj0PFup,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:51.846Z,2017-08-10T09:00:51.000Z,3264,fcffff0754ff54000bff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,21.2,1502355651.0,0.846,-172,84,-245,310.90995481007036,35,2017-08-10 17:00:51,0.2093023255814046,0.5581395348837219,-2.9069767441860392,2.9674637310559446
9922,4922,AV3LYAlA-R03vmj0PFu1,parking_record_index_v2,101a0d0100c0,2017-08-10T09:00:54.975Z,2017-08-10T09:00:54.000Z,3265,fcffff0754ff55000cff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,30.0,1502355654.0,0.975,-172,85,-244,310.39490975207696,35,2017-08-10 17:00:54,0.2093023255814046,1.558139534883722,-1.9069767441860392,2.4714705291643337
9923,4923,AV3LYCA--R03vmj0PFvO,parking_record_index_v2,101a0d0100c0,2017-08-10T09:01:00.862Z,2017-08-10T09:01:00.000Z,3266,fcffff0752ff590012ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,24.5,1502355660.0,0.862,-174,89,-238,307.9626600742368,35,2017-08-10 17:01:00,-1.7906976744185954,5.558139534883722,4.093023255813961,7.131083551820124
9924,4924,AV3LYDeM-R03vmj0PFvm,parking_record_index_v2,101a0d0100c0,2017-08-10T09:01:06.827Z,2017-08-10T09:01:06.000Z,3267,fcffff0753ff5b000fff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,28.8,1502355666.0,0.8270000000000001,-173,91,-241,310.30791159749697,35,2017-08-10 17:01:06,-0.7906976744185954,7.558139534883722,1.0930232558139608,7.677589197062672
9925,4925,AV3LYE8C-R03vmj0PFv9,parking_record_index_v2,101a0d0100c0,2017-08-10T09:01:12.833Z,2017-08-10T09:01:12.000Z,3268,fcffff0754ff5b000dff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,34.5,1502355672.0,0.833,-172,91,-243,311.3101347531108,35,2017-08-10 17:01:12,0.2093023255814046,7.558139534883722,-0.9069767441860392,7.615240475964001
9926,4926,AV3LYGZ8-R03vmj0PFwO,parking_record_index_v2,101a0d0100c0,2017-08-10T09:01:18.843Z,2017-08-10T09:01:18.000Z,3269,fcffff0754ff5b000dff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,30.0,1502355678.0,0.843,-172,91,-243,311.3101347531108,35,2017-08-10 17:01:18,0.2093023255814046,7.558139534883722,-0.9069767441860392,7.615240475964001
