,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3506,3506,AV3LN-LP-R03vmj0PDDu,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:03.694Z,2017-08-10T08:17:03.000Z,3500,fcffff070cfe85ff190126,yilan,宜蘭市中山路二段,1016,10.5.180.50,-91.0,17.0,1502353023.0,0.6940000000000001,-500,-123,281,586.5918512901453,38,2017-08-10 16:17:03,2.272727272727252,-26.25,4.454545454545439,26.72210254569819
3507,3507,AV3LOTZv-R03vmj0PDJY,parking_record_index_v2,101a0d0101e4,2017-08-10T08:18:30.639Z,2017-08-10T08:17:07.000Z,3517,fcffff07e6fd85ff0d0126,yilan,宜蘭市中山路二段,1016,192.168.0.225,-113.0,-6.0,1502353027.0,83.639,-538,-123,269,613.9495093246675,38,2017-08-10 16:17:07,-35.72727272727275,-26.25,-7.545454545454561,44.97148430757482
3508,3508,AV3LOCi0-R03vmj0PDFB,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:21.588Z,2017-08-10T08:17:21.000Z,3503,fcffff07ebfd84ff160126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-61.0,32.0,1502353041.0,0.588,-533,-124,278,613.7988269783513,38,2017-08-10 16:17:21,-30.727272727272748,-27.25,1.454545454545439,41.095541020109934
3509,3509,AV3LODTp-R03vmj0PDFQ,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:24.712Z,2017-08-10T08:17:24.000Z,3504,fcffff07ecfd86ff110126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,26.2,1502353044.0,0.7120000000000001,-532,-122,273,610.276166993272,38,2017-08-10 16:17:24,-29.727272727272748,-25.25,-3.545454545454561,39.1643140082338
3510,3510,AV3LOJLH-R03vmj0PDGl,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:48.742Z,2017-08-10T08:17:48.000Z,3508,fcffff07e6fd85ff0e0126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,28.0,1502353068.0,0.742,-538,-123,270,614.3883136909425,38,2017-08-10 16:17:48,-35.72727272727275,-26.25,-6.545454545454561,44.814545537532105
3512,3512,AV3LOJ4c-R03vmj0PDGz,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:51.644Z,2017-08-10T08:17:51.000Z,3509,fcffff07e5fd86ff120126,yilan,宜蘭市中山路二段,1016,192.168.88.113,-90.0,13.8,1502353071.0,0.644,-539,-122,274,616.8314194332193,38,2017-08-10 16:17:51,-36.72727272727275,-25.25,-2.545454545454561,44.64229385713113
3515,3515,AV3LOKrN-R03vmj0PDG_,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:54.892Z,2017-08-10T08:17:54.000Z,3510,fcffff07e6fd86ff110126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.5,-8.5,1502353074.0,0.892,-538,-122,273,615.5136066733212,38,2017-08-10 16:17:54,-35.72727272727275,-25.25,-3.545454545454561,43.89271880919217
3516,3516,AV3LOLW2-R03vmj0PDHK,parking_record_index_v2,101a0d0101e4,2017-08-10T08:17:57.685Z,2017-08-10T08:17:57.000Z,3511,fcffff07e5fd86ff100126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-76.0,27.0,1502353077.0,0.685,-539,-122,272,615.9456144823178,38,2017-08-10 16:17:57,-36.72727272727275,-25.25,-4.545454545454561,44.80085065049844
3517,3517,AV3LOOQ0-R03vmj0PDH7,parking_record_index_v2,101a0d0101e4,2017-08-10T08:18:09.587Z,2017-08-10T08:18:09.000Z,3513,fcffff07e7fd85ff0d0126,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,22.0,1502353089.0,0.5870000000000001,-537,-123,269,613.0734050666364,38,2017-08-10 16:18:09,-34.72727272727275,-26.25,-7.545454545454561,44.18121609204417
3518,3518,AV3LOixw-R03vmj0PDNw,parking_record_index_v2,101a0d0101e4,2017-08-10T08:19:33.615Z,2017-08-10T08:18:10.000Z,3532,fcffff07e6fd8bff0b0126,yilan,宜蘭市中山路二段,1016,192.168.0.225,-100.0,0.5,1502353090.0,83.615,-538,-117,267,611.9003186794398,38,2017-08-10 16:18:10,-35.72727272727275,-20.25,-9.545454545454561,42.161786240721185
3519,3519,AV3LOR_7-R03vmj0PDJB,parking_record_index_v2,101a0d0101e4,2017-08-10T08:18:24.891Z,2017-08-10T08:18:24.000Z,3516,fcffff07e6fd85ff0f0126,yilan,宜蘭市中山路二段,1016,10.5.180.50,-91.0,21.3,1502353104.0,0.8909999999999999,-538,-123,271,614.8284313530078,38,2017-08-10 16:18:24,-35.72727272727275,-26.25,-5.545454545454561,44.67944250597393
