,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4927,3959,AV3LN9md-R03vmj0PDDm,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:01.341Z,2017-08-10T08:17:00.000Z,3343,fcffff07fefe1b0058ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,28.0,1502353020.0,1.341,-258,27,-168,309.0582469373694,37,2017-08-10 16:17:00,10.971830985915517,12.929577464788732,15.549295774647874,23.007295531829694
4928,3960,AV3LN-Vg-R03vmj0PDDx,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:04.351Z,2017-08-10T08:17:03.000Z,3344,fcffff07fffe13005aff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-74.8,-10.8,1502353023.0,1.351,-257,19,-166,306.53874143409666,37,2017-08-10 16:17:03,11.971830985915517,4.929577464788732,17.549295774647874,21.80832990677538
4929,3961,AV3LN_Fu-R03vmj0PDD6,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:07.438Z,2017-08-10T08:17:06.000Z,3345,fcffff07fafe0e0059ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.0,1502353026.0,1.4380000000000002,-262,14,-167,311.01286147039,37,2017-08-10 16:17:06,6.971830985915517,-0.07042253521126796,16.549295774647874,17.958022643554475
4931,3963,AV3LN_4z-R03vmj0PDEO,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:10.707Z,2017-08-10T08:17:09.000Z,3346,fcffff07fafe0e005bff25,yilan,宜蘭市中山路二段,1008,10.5.181.21,-133.5,-10.5,1502353029.0,1.707,-262,14,-165,309.94354324618536,37,2017-08-10 16:17:09,6.971830985915517,-0.07042253521126796,18.549295774647874,19.81635083371827
4935,3967,AV3LOUZg-R03vmj0PDJs,parking_record_index_v2,101a0d0100b8,2017-08-10T08:18:34.720Z,2017-08-10T08:17:10.000Z,3369,fcffff07f6fe0d0059ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-95.0,8.0,1502353030.0,84.72,-266,13,-167,314.3469420878785,37,2017-08-10 16:17:10,2.971830985915517,-1.070422535211268,16.549295774647874,16.848049574046062
4936,3968,AV3LOAiP-R03vmj0PDEe,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:13.359Z,2017-08-10T08:17:12.000Z,3347,fcffff07fbfe0f005bff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.8,1502353032.0,1.359,-261,15,-165,309.1455967663133,37,2017-08-10 16:17:12,7.971830985915517,0.929577464788732,18.549295774647874,20.211149825440792
4937,3969,AV3LOBSq-R03vmj0PDEq,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:16.458Z,2017-08-10T08:17:15.000Z,3348,fcffff07fafe0e0057ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,27.0,1502353035.0,1.4580000000000002,-262,14,-169,312.0913327857728,37,2017-08-10 16:17:15,6.971830985915517,-0.07042253521126796,14.549295774647874,16.1336106984092
4938,3970,AV3LOB_p-R03vmj0PDE7,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:19.336Z,2017-08-10T08:17:18.000Z,3349,fcffff07fcfe0d0056ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-71.8,-6.8,1502353038.0,1.336,-260,13,-170,310.91638747418887,37,2017-08-10 16:17:18,8.971830985915517,-1.070422535211268,13.549295774647874,16.285667675370657
4939,3971,AV3LOCvd-R03vmj0PDFH,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:22.396Z,2017-08-10T08:17:21.000Z,3350,fcffff07fbfe0a0054ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,24.5,1502353041.0,1.396,-261,10,-172,312.7379094385585,37,2017-08-10 16:17:21,7.971830985915517,-4.070422535211268,11.549295774647874,14.61179871793537
4940,3972,AV3LODyi-R03vmj0PDFX,parking_record_index_v2,101a0d0100b8,2017-08-10T08:17:26.689Z,2017-08-10T08:17:24.000Z,3351,fcffff07fcfe080054ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.5,1502353044.0,2.689,-260,8,-172,311.84611589692764,37,2017-08-10 16:17:24,8.971830985915517,-6.070422535211268,11.549295774647874,15.83445653902065
