,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9137,4137,AV3LN9ff-R03vmj0PDDh,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:00.894Z,2017-08-10T08:17:00.000Z,2675,fcffff0756ff51000eff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,29.5,1502353020.0,0.894,-170,81,-242,306.6349621292393,38,2017-08-10 16:17:00,11.225806451612897,-2.7903225806451672,-7.516129032258078,13.79481156894449
9138,4138,AV3LN-OC-R03vmj0PDDv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:03.873Z,2017-08-10T08:17:03.000Z,2676,fcffff0761ff4e0018ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,27.5,1502353023.0,0.873,-159,78,-232,291.8715470887836,38,2017-08-10 16:17:03,22.225806451612897,-5.790322580645167,2.4838709677419217,23.101600009455577
9139,4139,AV3LN_FR-R03vmj0PDD5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:07.409Z,2017-08-10T08:17:06.000Z,2677,fcffff0755ff390015ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,26.3,1502353026.0,1.409,-171,57,-235,296.16718251690213,38,2017-08-10 16:17:06,10.225806451612897,-26.790322580645167,-0.5161290322580783,28.680217759612876
9141,4141,AV3LN_sK-R03vmj0PDEK,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:09.897Z,2017-08-10T08:17:09.000Z,2678,fcffff0752ff370012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,26.2,1502353029.0,0.897,-174,55,-238,299.9083193244228,38,2017-08-10 16:17:09,7.225806451612897,-28.790322580645167,-3.5161290322580783,29.890769754980646
9143,4143,AV3LOAaM-R03vmj0PDEa,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:12.843Z,2017-08-10T08:17:12.000Z,2679,fcffff074fff34000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,23.0,1502353032.0,0.843,-177,52,-241,303.50288301760827,38,2017-08-10 16:17:12,4.225806451612897,-31.790322580645167,-6.516129032258078,32.72524999924382
9144,4144,AV3LOBJi-R03vmj0PDEn,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:15.873Z,2017-08-10T08:17:15.000Z,2680,fcffff074fff32000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,31.2,1502353035.0,0.873,-177,50,-241,303.16662085394563,38,2017-08-10 16:17:15,4.225806451612897,-33.79032258064517,-6.516129032258078,34.67136106119269
9145,4145,AV3LOB4M-R03vmj0PDE0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:18.860Z,2017-08-10T08:17:18.000Z,2681,fcffff074fff340013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,24.5,1502353038.0,0.86,-177,52,-237,300.33647797095836,38,2017-08-10 16:17:18,4.225806451612897,-31.790322580645167,-2.5161290322580783,32.16850875087223
9146,4146,AV3LOCm9-R03vmj0PDFC,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:21.852Z,2017-08-10T08:17:21.000Z,2682,fcffff074cff340011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502353041.0,0.852,-180,52,-239,303.6856927812043,38,2017-08-10 16:17:21,1.2258064516128968,-31.790322580645167,-4.516129032258078,32.132890201074325
9147,4147,AV3LODYH-R03vmj0PDFR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:24.998Z,2017-08-10T08:17:24.000Z,2683,fcffff074eff360014ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,33.0,1502353044.0,0.998,-178,54,-236,300.4929283693711,38,2017-08-10 16:17:24,3.225806451612897,-29.790322580645167,-1.5161290322580783,30.002796435742795
9148,4148,AV3LOEtS-R03vmj0PDFk,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:30.450Z,2017-08-10T08:17:27.000Z,2684,fcffff0747ff350008ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,27.0,1502353047.0,3.45,-185,53,-248,313.90762972568865,38,2017-08-10 16:17:27,-3.774193548387103,-30.790322580645167,-13.516129032258078,33.837468072796526
