112	AV3JwQ6o-R03vmj0OxH-	parking_record_index_v2	101a0d0101eb	2017-08-10T01:27:38.919Z	2017-08-10T01:27:38.000Z	1	fcffff0790007a006dff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	33	1502328458	0.919	144	122	-147	239.2258347	26
113	AV3JwRtM-R03vmj0OxIA	parking_record_index_v2	101a0d0101eb	2017-08-10T01:27:42.155Z	2017-08-10T01:27:41.000Z	2	fcffff078c0079006fff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-115.2	-6.2	1502328461	1.155	140	121	-145	235.0872179	27
114	AV3JwRpN-R03vmj0OxH_	parking_record_index_v2	101a0d0101eb	2017-08-10T01:27:41.899Z	2017-08-10T01:27:41.000Z	2	fcffff078c0079006fff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	34.5	1502328461	0.899	140	121	-145	235.0872179	27
115	AV3J4IfT-R03vmj0OxYQ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:01.553Z	2017-08-10T02:00:38.000Z	4	fcffff07ff00dcffb5ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-97	6.2	1502330438	83.553	255	-36	-75	268.2275154	26
116	AV3J4Q58-R03vmj0OxaH	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:36.027Z	2017-08-10T02:01:11.000Z	12	fcffff07c800adffb2ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-98	10.5	1502330471	85.027	200	-83	-78	230.1586409	26
117	AV3J4aVY-R03vmj0Oxcm	parking_record_index_v2	101a0d0101eb	2017-08-10T02:03:14.647Z	2017-08-10T02:01:50.000Z	20	fcffff07ac0093ffb9ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-97	8.8	1502330510	84.647	172	-109	-71	215.6524982	26
118	AV3J4GVB-R03vmj0OxX9	parking_record_index_v2	101a0d0101eb	2017-08-10T02:01:52.704Z	2017-08-10T02:01:52.000Z	1	fcffff07f700ddffb8ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	25	1502330512	0.704	247	-35	-72	259.6497641	25
119	AV3J4HD4-R03vmj0OxYB	parking_record_index_v2	101a0d0101eb	2017-08-10T02:01:55.702Z	2017-08-10T02:01:55.000Z	2	fcffff07f800ddffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	25.5	1502330515	0.702	248	-35	-73	260.8792824	26
120	AV3J4HzY-R03vmj0OxYI	parking_record_index_v2	101a0d0101eb	2017-08-10T02:01:58.742Z	2017-08-10T02:01:58.000Z	3	fcffff07f800deffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-70	27.5	1502330518	0.742	248	-34	-73	260.7470038	26
121	AV3J4IiF-R03vmj0OxYS	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:01.731Z	2017-08-10T02:02:01.000Z	4	fcffff07ff00dcffb5ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-113	-6	1502330521	0.731	255	-36	-75	268.2275154	26
122	AV3J4Ih7-R03vmj0OxYR	parking_record_index_v2	101a0d0101eb	2017-08-10T02:02:01.722Z	2017-08-10T02:02:01.000Z	4	fcffff07ff00dcffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	32	1502330521	0.722	255	-36	-75	268.2275154	26
