,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9880,4880,AV3LWpdH-R03vmj0PFaq,parking_record_index_v2,101a0d01019a,2017-08-10T08:54:58.118Z,2017-08-10T08:54:57.000Z,3953,fcffff0723ff95007aff26,yilan,宜蘭市中山路二段,1001,10.5.151.1,-68.0,27.5,1502355297.0,1.118,-221,149,-134,298.3253257770785,38,2017-08-10 16:54:57,-2.692307692307679,-4.871794871794862,3.487179487179475,6.568357995626542
9883,4883,AV3LW-To-R03vmj0PFf2,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:23.527Z,2017-08-10T08:55:00.000Z,3977,fcffff0718ff9b0078ff25,yilan,宜蘭市中山路二段,1001,192.168.0.225,-98.2,-2.2,1502355300.0,83.527,-232,155,-136,310.39490975207696,37,2017-08-10 16:55:00,-13.69230769230768,1.1282051282051384,1.4871794871794748,13.81896666105045
9884,4884,AV3LWq43-R03vmj0PFa-,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:03.990Z,2017-08-10T08:55:03.000Z,3954,fcffff0723ff940078ff26,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,25.5,1502355303.0,0.99,-221,148,-136,298.7323216526796,38,2017-08-10 16:55:03,-2.692307692307679,-5.871794871794862,1.4871794871794748,6.628589484466732
9885,4885,AV3LWrqu-R03vmj0PFbK,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:07.182Z,2017-08-10T08:55:06.000Z,3955,fcffff071eff930077ff26,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,30.0,1502355306.0,1.182,-226,147,-137,302.41362403172246,38,2017-08-10 16:55:06,-7.692307692307679,-6.871794871794862,0.4871794871794748,10.326204832652241
9886,4886,AV3LWsft-R03vmj0PFbY,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:10.572Z,2017-08-10T08:55:09.000Z,3956,fcffff0717ff950078ff26,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,12.0,1502355309.0,1.5719999999999998,-233,149,-136,308.1979883127078,38,2017-08-10 16:55:09,-14.69230769230768,-4.871794871794862,1.4871794871794748,15.550240944286925
9887,4887,AV3LWt19-R03vmj0PFbx,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:16.086Z,2017-08-10T08:55:15.000Z,3957,fcffff0715ff970079ff26,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,22.5,1502355315.0,1.086,-235,151,-135,310.2434527915134,38,2017-08-10 16:55:15,-16.69230769230768,-2.8717948717948616,2.487179487179475,17.11918233099314
9888,4888,AV3LWvTf-R03vmj0PFcQ,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:22.078Z,2017-08-10T08:55:21.000Z,3958,fcffff0716ff990079ff26,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,23.8,1502355321.0,1.078,-234,153,-135,310.46738959188616,38,2017-08-10 16:55:21,-15.69230769230768,-0.8717948717948616,2.487179487179475,15.912090020169975
9889,4889,AV3LWwCa-R03vmj0PFcY,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:25.081Z,2017-08-10T08:55:24.000Z,3959,fcffff0716ff9a0078ff26,yilan,宜蘭市中山路二段,1001,10.5.180.50,-89.0,23.3,1502355324.0,1.081,-234,154,-136,311.39685290638374,38,2017-08-10 16:55:24,-15.69230769230768,0.1282051282051384,1.4871794871794748,15.763142456123534
9891,4891,AV3LWyl3-R03vmj0PFdC,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:35.542Z,2017-08-10T08:55:35.000Z,3961,fcffff0718ff9f0076ff26,yilan,宜蘭市中山路二段,1001,192.168.88.113,-75.0,18.3,1502355335.0,0.542,-232,159,-138,313.28740798187215,38,2017-08-10 16:55:35,-13.69230769230768,5.128205128205138,-0.5128205128205252,14.63013201089269
9892,4892,AV3LW0y2-R03vmj0PFdh,parking_record_index_v2,101a0d01019a,2017-08-10T08:55:44.565Z,2017-08-10T08:55:44.000Z,3964,fcffff0717ffa00078ff26,yilan,宜蘭市中山路二段,1001,10.5.180.50,-88.0,22.0,1502355344.0,0.565,-233,160,-136,313.66383278918215,38,2017-08-10 16:55:44,-14.69230769230768,6.128205128205138,1.4871794871794748,15.988449150742875
