,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9510,7609,AV3LWo7I-R03vmj0PFad,parking_record_index_v2,101a0d0100cb,2017-08-10T08:54:55.943Z,2017-08-10T08:54:55.000Z,4122,fcffff0795fedbff99ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-84.0,15.8,1502355295.0,0.943,-363,-37,-103,379.13981589909554,36,2017-08-10 16:54:55,-1.2280701754385746,-4.245614035087719,1.1929824561403564,4.577838139492727
9513,7612,AV3LW9as-R03vmj0PFfj,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:19.884Z,2017-08-10T08:54:56.000Z,4149,fcffff078bfee1ff9cff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.0,2.0,1502355296.0,83.884,-373,-31,-100,387.41450669792937,36,2017-08-10 16:54:56,-11.228070175438575,1.7543859649122808,4.192982456140356,12.113155322043685
9514,7613,AV3LW-OY-R03vmj0PFf0,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:23.191Z,2017-08-10T08:54:59.000Z,4150,fcffff078afee1ff9dff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.8,-9.8,1502355299.0,84.191,-374,-31,-99,388.1211151174334,36,2017-08-10 16:54:59,-12.228070175438575,1.7543859649122808,5.192982456140356,13.400396901551577
9515,7614,AV3LW_An-R03vmj0PFgG,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:26.406Z,2017-08-10T08:55:02.000Z,4151,fcffff078afee2ffa0ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.2,-6.2,1502355302.0,84.406,-374,-30,-96,387.2880065274421,36,2017-08-10 16:55:02,-12.228070175438575,2.754385964912281,8.192982456140356,14.974555211617465
9516,7615,AV3LWrHZ-R03vmj0PFbD,parking_record_index_v2,101a0d0100cb,2017-08-10T08:55:04.920Z,2017-08-10T08:55:04.000Z,4125,fcffff0790fed8ff96ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-82.0,20.8,1502355304.0,0.92,-368,-40,-106,385.0454518625042,36,2017-08-10 16:55:04,-6.2280701754385746,-7.245614035087719,-1.8070175438596436,9.723841486751219
9519,7618,AV3LW_3A-R03vmj0PFgS,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:29.887Z,2017-08-10T08:55:05.000Z,4152,fcffff078afee7ffa0ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.5,-3.5,1502355305.0,84.887,-374,-25,-96,386.93281070490787,36,2017-08-10 16:55:05,-12.228070175438575,7.754385964912281,8.192982456140356,16.636741370680216
9520,7619,AV3LWr5n-R03vmj0PFbO,parking_record_index_v2,101a0d0100cb,2017-08-10T08:55:08.134Z,2017-08-10T08:55:07.000Z,4126,fcffff0787fedfff9aff24,yilan,宜蘭市中山路二段,1007,10.5.180.16,-101.0,2.5,1502355307.0,1.1340000000000001,-377,-33,-102,391.94642491034415,36,2017-08-10 16:55:07,-15.228070175438575,-0.24561403508771917,2.1929824561403564,15.387125123792726
9522,7621,AV3LWsmB-R03vmj0PFbb,parking_record_index_v2,101a0d0100cb,2017-08-10T08:55:10.976Z,2017-08-10T08:55:10.000Z,4127,fcffff0787fee1ff9cff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-83.0,20.0,1502355310.0,0.976,-377,-31,-100,391.2671721471148,36,2017-08-10 16:55:10,-15.228070175438575,1.7543859649122808,4.192982456140356,15.891919118201674
9525,7624,AV3LXBQQ-R03vmj0PFgl,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:35.599Z,2017-08-10T08:55:11.000Z,4154,fcffff078bfee6ff9bff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.8,-7.8,1502355311.0,84.59899999999998,-373,-26,-101,387.30608050997597,36,2017-08-10 16:55:11,-11.228070175438575,6.754385964912281,3.1929824561403564,13.486527595819368
9526,7625,AV3LWuDL-R03vmj0PFb8,parking_record_index_v2,101a0d0100cb,2017-08-10T08:55:16.938Z,2017-08-10T08:55:16.000Z,4129,fcffff0787fee1ff9eff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-83.0,17.0,1502355316.0,0.938,-377,-31,-98,390.76079639595366,36,2017-08-10 16:55:16,-15.228070175438575,1.7543859649122808,6.192982456140356,16.532544362076433
