,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5786,4818,AV3LWow9-R03vmj0PFaZ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:54:55.292Z,2017-08-10T08:54:55.000Z,3996,fcffff07fbfe100055ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-77.2,-13.2,1502355295.0,0.292,-261,16,-171,312.4387940061221,34,2017-08-10 16:54:55,-0.25490196078430927,-5.450980392156861,1.7450980392156907,5.729182263793386
5787,4819,AV3LWpnK-R03vmj0PFav,parking_record_index_v2,101a0d0100b8,2017-08-10T08:54:58.761Z,2017-08-10T08:54:58.000Z,3997,fcffff07fafe0f0053ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.0,-13.0,1502355298.0,0.7609999999999999,-262,15,-173,314.3214914701189,34,2017-08-10 16:54:58,-1.2549019607843093,-6.450980392156861,-0.25490196078430927,6.5768458976004815
5789,4821,AV3LWqQ--R03vmj0PFa5,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:01.436Z,2017-08-10T08:55:01.000Z,3998,fcffff07fafe100054ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,23.8,1502355301.0,0.436,-262,16,-172,313.82160537477336,34,2017-08-10 16:55:01,-1.2549019607843093,-5.450980392156861,0.7450980392156907,5.642972377648321
5791,4823,AV3LWt7O-R03vmj0PFb4,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:16.429Z,2017-08-10T08:55:16.000Z,4001,fcffff07f1fe120056ff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-114.0,0.5,1502355316.0,0.429,-271,18,-170,320.4137949589561,34,2017-08-10 16:55:16,-10.25490196078431,-3.450980392156861,2.7450980392156907,11.162788322693162
5793,4825,AV3LWuq--R03vmj0PFcJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:19.485Z,2017-08-10T08:55:19.000Z,4002,fcffff07f2fe130057ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502355319.0,0.485,-270,19,-169,319.09559696116145,34,2017-08-10 16:55:19,-9.25490196078431,-2.450980392156861,3.7450980392156907,10.280382994315136
5794,4826,AV3LXFwE-R03vmj0PFhg,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:54.020Z,2017-08-10T08:55:22.000Z,4025,fcffff07f2fe140054ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-92.0,12.0,1502355322.0,92.02,-270,20,-172,320.7553584899245,34,2017-08-10 16:55:22,-9.25490196078431,-1.4509803921568611,0.7450980392156907,9.39753826755688
5795,4827,AV3LWwGn-R03vmj0PFcb,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:25.350Z,2017-08-10T08:55:24.000Z,4004,fcffff07f3fe140054ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.8,-13.8,1502355324.0,1.35,-269,20,-172,319.91405095744074,34,2017-08-10 16:55:24,-8.25490196078431,-1.4509803921568611,0.7450980392156907,8.414506614687957
5797,4829,AV3LXFwM-R03vmj0PFhi,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:54.028Z,2017-08-10T08:55:25.000Z,4026,fcffff07f3fe140053ff21,yilan,宜蘭市中山路二段,1008,192.168.0.225,-102.0,14.5,1502355325.0,89.02799999999998,-269,20,-173,320.452804637438,33,2017-08-10 16:55:25,-8.25490196078431,-1.4509803921568611,-0.25490196078430927,8.385327989422715
5798,4830,AV3LWw-N-R03vmj0PFcp,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:28.908Z,2017-08-10T08:55:28.000Z,4005,fcffff07f4fe150055ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.3,-14.3,1502355328.0,0.908,-268,21,-171,318.6000627746329,34,2017-08-10 16:55:28,-7.254901960784309,-0.45098039215686114,1.7450980392156907,7.475450015964017
5799,4831,AV3LWxj--R03vmj0PFcy,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:31.325Z,2017-08-10T08:55:30.000Z,4006,fcffff07f3fe170052ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,22.5,1502355330.0,1.325,-269,23,-174,321.19464503630815,34,2017-08-10 16:55:30,-8.25490196078431,1.5490196078431389,-1.2549019607843093,8.492210964102544
5800,4832,AV3LWyT8-R03vmj0PFc6,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:34.395Z,2017-08-10T08:55:33.000Z,4007,fcffff07f3fe180055ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,24.5,1502355333.0,1.395,-269,24,-171,319.6529367923905,34,2017-08-10 16:55:33,-8.25490196078431,2.549019607843139,1.7450980392156907,8.813981762506879
5802,4834,AV3LWzEq-R03vmj0PFdJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:55:37.514Z,2017-08-10T08:55:36.000Z,4008,fcffff07f3fe190054ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,26.2,1502355336.0,1.514,-269,25,-172,320.26551484666595,34,2017-08-10 16:55:36,-8.25490196078431,3.549019607843139,0.7450980392156907,9.01632506329817
