,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
969,969,AV3KoD0R-R03vmj0O3LR,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:25.328Z,2017-08-10T05:31:24.000Z,542,fcffff07f6feee0073ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,8.8,1502343084.0,1.328,-266,238,-141,383.7720677693988,39,2017-08-10 13:31:24,-5.424242424242436,-21.0151515151515,24.454545454545467,
970,970,AV3KoF_9-R03vmj0O3Lv,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:34.268Z,2017-08-10T05:31:33.000Z,545,fcffff07f5fef30075ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,30.0,1502343093.0,1.268,-267,243,-139,386.8578550320519,39,2017-08-10 13:31:33,-6.424242424242436,-16.0151515151515,26.454545454545467,
971,971,AV3KoI72-R03vmj0O3Ml,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:46.293Z,2017-08-10T05:31:45.000Z,549,fcffff071bffe20050ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,27.5,1502343105.0,1.293,-229,226,-176,366.73287281071487,39,2017-08-10 13:31:45,31.575757575757564,-33.0151515151515,-10.545454545454533,
972,972,AV3KoJpn-R03vmj0O3Mv,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:49.222Z,2017-08-10T05:31:48.000Z,550,fcffff0717ffe6004bff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,22.5,1502343108.0,1.222,-233,230,-181,374.09891740019776,39,2017-08-10 13:31:48,27.575757575757564,-29.0151515151515,-15.545454545454533,
973,973,AV3KoKbe-R03vmj0O3M5,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:52.413Z,2017-08-10T05:31:51.000Z,551,fcffff0718ffe6004cff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-93.0,18.3,1502343111.0,1.413,-232,230,-180,372.99329752691284,39,2017-08-10 13:31:51,28.575757575757564,-29.0151515151515,-14.545454545454533,
974,974,AV3KoLJB-R03vmj0O3NF,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:55.328Z,2017-08-10T05:31:54.000Z,552,fcffff0718ffe6004bff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-74.0,29.5,1502343114.0,1.328,-232,230,-181,373.47690691661245,39,2017-08-10 13:31:54,28.575757575757564,-29.0151515151515,-15.545454545454533,
975,975,AV3KoL2U-R03vmj0O3NP,parking_record_index_v2,101a0d0100e4,2017-08-10T05:31:58.227Z,2017-08-10T05:31:57.000Z,553,fcffff0718ffe5004cff27,yilan,宜蘭市中山路二段,1014,192.168.88.113,-77.0,20.0,1502343117.0,1.227,-232,229,-180,372.37749663479934,39,2017-08-10 13:31:57,28.575757575757564,-30.0151515151515,-14.545454545454533,
978,978,AV3KoMkh-R03vmj0O3Nc,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:01.184Z,2017-08-10T05:32:00.000Z,554,fcffff0718ffe50049ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.0,1502343120.0,1.1840000000000002,-232,229,-183,373.8368628158545,39,2017-08-10 13:32:00,28.575757575757564,-30.0151515151515,-17.545454545454533,
979,979,AV3KoNTv-R03vmj0O3Nl,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:04.206Z,2017-08-10T05:32:03.000Z,555,fcffff0719ffe40049ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,28.8,1502343123.0,1.206,-231,228,-183,372.6043478007201,39,2017-08-10 13:32:03,29.575757575757564,-31.0151515151515,-17.545454545454533,
980,980,AV3KoOD5-R03vmj0O3N1,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:07.288Z,2017-08-10T05:32:06.000Z,556,fcffff071affe30048ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-89.0,-12.0,1502343126.0,1.288,-230,227,-184,371.86691167674485,39,2017-08-10 13:32:06,30.575757575757564,-32.0151515151515,-18.545454545454533,
982,982,AV3KoOxA-R03vmj0O3OA,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:10.175Z,2017-08-10T05:32:09.000Z,557,fcffff071affe40049ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,18.0,1502343129.0,1.175,-230,228,-183,371.9852147599418,39,2017-08-10 13:32:09,30.575757575757564,-31.0151515151515,-17.545454545454533,
983,983,AV3KoRuf-R03vmj0O3Op,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:22.302Z,2017-08-10T05:32:21.000Z,561,fcffff0718ffe6004aff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-85.0,-9.0,1502343141.0,1.3019999999999998,-232,230,-182,373.9625649714153,39,2017-08-10 13:32:21,28.575757575757564,-29.0151515151515,-16.545454545454533,
984,984,AV3KoT6v-R03vmj0O3PU,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:31.278Z,2017-08-10T05:32:30.000Z,564,fcffff0718ffea004eff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,16.3,1502343150.0,1.278,-232,234,-178,374.5183573604903,39,2017-08-10 13:32:30,28.575757575757564,-25.0151515151515,-12.545454545454533,
986,986,AV3KoUof-R03vmj0O3Pd,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:34.205Z,2017-08-10T05:32:33.000Z,565,fcffff0718ffea004dff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,20.0,1502343153.0,1.205,-232,234,-179,374.99466662874016,39,2017-08-10 13:32:33,28.575757575757564,-25.0151515151515,-13.545454545454533,
987,987,AV3KoVXD-R03vmj0O3Po,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:37.186Z,2017-08-10T05:32:36.000Z,566,fcffff0717ffea004dff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,20.0,1502343156.0,1.186,-233,234,-179,375.6141637372052,39,2017-08-10 13:32:36,27.575757575757564,-25.0151515151515,-13.545454545454533,
988,988,AV3KoW2N-R03vmj0O3P_,parking_record_index_v2,101a0d0100e4,2017-08-10T05:32:43.276Z,2017-08-10T05:32:42.000Z,567,fcffff0718ffe8004fff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,2.0,1502343162.0,1.276,-232,232,-177,372.7961909676653,39,2017-08-10 13:32:42,28.575757575757564,-27.0151515151515,-11.545454545454533,
989,989,AV3Korcd-R03vmj0O3VY,parking_record_index_v2,101a0d0100e4,2017-08-10T05:34:07.644Z,2017-08-10T05:32:43.000Z,593,fcffff0718ffe5004eff28,yilan,宜蘭市中山路二段,1014,192.168.0.225,-112.8,-8.8,1502343163.0,84.64399999999998,-232,229,-178,371.41486238436926,40,2017-08-10 13:32:43,28.575757575757564,-30.0151515151515,-12.545454545454533,
